STROKE 1
49 234 1775284224.212000
49 234 1775284224.231000
48 234 1775284224.248000
48 234 1775284224.265000
48 232 1775284224.280000
47 232 1775284224.297000
47 230 1775284224.314000
47 228 1775284224.331000
50 224 1775284224.347000
56 218 1775284224.364000
61 216 1775284224.381000
70 212 1775284224.398000
75 212 1775284224.414000
85 216 1775284224.431000
88 220 1775284224.448000
94 230 1775284224.464000
94 236 1775284224.481000
91 251 1775284224.498000
86 259 1775284224.515000
72 274 1775284224.531000
56 285 1775284224.549000
50 287 1775284224.565000
41 290 1775284224.582000
36 289 1775284224.598000
31 289 1775284224.613000

STROKE 2
97 266 1775284224.754000
96 266 1775284224.767000
96 264 1775284224.782000
95 262 1775284224.800000
94 256 1775284224.816000
94 254 1775284224.833000
95 248 1775284224.849000
98 244 1775284224.866000
106 233 1775284224.882000
112 227 1775284224.900000
125 219 1775284224.916000
143 216 1775284224.933000
150 218 1775284224.950000
163 230 1775284224.966000
169 238 1775284224.984000
176 253 1775284225.000000
177 258 1775284225.017000

STROKE 3
163 199 1775284225.152000
162 199 1775284225.168000
162 199 1775284225.184000
161 200 1775284225.201000
156 202 1775284225.217000
146 204 1775284225.234000
138 203 1775284225.250000
120 195 1775284225.267000
112 189 1775284225.284000
100 168 1775284225.300000
94 146 1775284225.317000
102 118 1775284225.334000
109 109 1775284225.351000
126 95 1775284225.367000
136 92 1775284225.385000
154 91 1775284225.401000
171 102 1775284225.418000
178 111 1775284225.434000
189 135 1775284225.451000
193 148 1775284225.468000
195 170 1775284225.484000
194 179 1775284225.501000
186 190 1775284225.518000
180 194 1775284225.535000
164 194 1775284225.551000
155 192 1775284225.568000
142 185 1775284225.584000
138 181 1775284225.602000
134 174 1775284225.618000
134 171 1775284225.636000
138 167 1775284225.652000
146 166 1775284225.669000
151 167 1775284225.685000
158 172 1775284225.702000
171 191 1775284225.719000
181 212 1775284225.735000

STROKE 4
237 210 1775284225.889000
237 209 1775284225.905000
237 209 1775284225.919000
237 209 1775284225.938000
237 209 1775284225.953000

STROKE 5
243 250 1775284226.054000
243 250 1775284226.071000
243 250 1775284226.087000

