STROKE 1
59 318 1776007162.132000
58 318 1776007162.145000
56 318 1776007162.159000
51 319 1776007162.175000
48 318 1776007162.192000
40 315 1776007162.209000
36 312 1776007162.225000
29 302 1776007162.242000
24 288 1776007162.260000
24 280 1776007162.276000
30 262 1776007162.292000
39 250 1776007162.309000
50 243 1776007162.326000
54 243 1776007162.343000
62 243 1776007162.359000
67 245 1776007162.376000
76 251 1776007162.393000
85 259 1776007162.409000
89 264 1776007162.426000
92 276 1776007162.443000
91 283 1776007162.459000
87 297 1776007162.476000
83 303 1776007162.493000
74 312 1776007162.510000
69 314 1776007162.527000
59 317 1776007162.543000
52 318 1776007162.560000
49 318 1776007162.577000

STROKE 2
91 309 1776007162.752000
91 309 1776007162.761000
91 309 1776007162.779000
91 308 1776007162.794000
90 307 1776007162.811000
90 306 1776007162.827000
90 302 1776007162.844000
91 297 1776007162.861000
98 283 1776007162.878000
103 274 1776007162.894000
113 260 1776007162.911000
116 256 1776007162.928000
122 251 1776007162.944000
126 250 1776007162.961000
128 251 1776007162.978000
135 259 1776007162.995000
139 266 1776007163.011000
147 283 1776007163.028000
150 291 1776007163.045000
153 303 1776007163.061000
154 307 1776007163.078000
154 310 1776007163.095000
154 312 1776007163.111000

STROKE 3
135 258 1776007163.241000
135 258 1776007163.264000
134 258 1776007163.280000
133 258 1776007163.296000
128 258 1776007163.312000
124 258 1776007163.329000
114 254 1776007163.346000
108 251 1776007163.364000
96 242 1776007163.379000
85 226 1776007163.396000
82 215 1776007163.412000
84 185 1776007163.429000
88 176 1776007163.446000
100 164 1776007163.463000
107 161 1776007163.479000
122 160 1776007163.497000
128 162 1776007163.513000
139 171 1776007163.530000
147 187 1776007163.546000
149 198 1776007163.563000
147 220 1776007163.580000
143 230 1776007163.596000
133 246 1776007163.613000
126 251 1776007163.630000
120 256 1776007163.647000

STROKE 4
181 257 1776007163.848000
181 257 1776007163.865000
181 257 1776007163.882000
179 258 1776007163.899000
177 261 1776007163.915000
174 265 1776007163.931000
171 277 1776007163.948000
170 285 1776007163.965000
170 299 1776007163.981000
171 304 1776007163.998000
173 309 1776007164.015000

STROKE 5
238 246 1776007164.162000
238 246 1776007164.183000
238 246 1776007164.201000
242 247 1776007164.215000
246 250 1776007164.232000
249 253 1776007164.249000
255 260 1776007164.265000
257 266 1776007164.282000
260 278 1776007164.299000
260 287 1776007164.315000
253 310 1776007164.332000
229 336 1776007164.349000
218 340 1776007164.366000
198 338 1776007164.383000
190 332 1776007164.399000
179 319 1776007164.416000
177 313 1776007164.433000
178 306 1776007164.449000
179 303 1776007164.466000
186 298 1776007164.483000
198 293 1776007164.500000
205 291 1776007164.516000
219 290 1776007164.533000
225 291 1776007164.550000
233 292 1776007164.566000
235 292 1776007164.583000
238 294 1776007164.600000

STROKE 6
258 244 1776007164.757000
258 244 1776007164.768000
258 244 1776007164.785000
258 244 1776007164.800000
255 243 1776007164.817000
253 242 1776007164.834000
245 240 1776007164.851000
239 237 1776007164.867000
224 229 1776007164.884000
209 218 1776007164.901000
202 211 1776007164.917000
190 191 1776007164.934000
189 183 1776007164.951000
201 163 1776007164.967000
215 151 1776007164.984000
247 137 1776007165.001000
257 135 1776007165.018000
267 136 1776007165.034000
272 140 1776007165.051000
274 145 1776007165.068000
279 162 1776007165.085000
282 175 1776007165.101000

STROKE 7
305 266 1776007165.317000
305 266 1776007165.337000
305 266 1776007165.353000
305 266 1776007165.369000
305 266 1776007165.386000

STROKE 8
298 322 1776007165.506000
298 322 1776007165.520000
298 322 1776007165.537000
298 322 1776007165.553000
298 322 1776007165.570000

