STROKE 1
95 229 1776875233.202000
95 229 1776875233.214000
95 229 1776875233.230000
95 229 1776875233.247000
93 232 1776875233.263000
92 235 1776875233.280000
87 251 1776875233.296000
85 261 1776875233.313000
85 280 1776875233.329000
89 291 1776875233.346000
91 296 1776875233.363000

STROKE 2
135 240 1776875233.494000
135 240 1776875233.514000
135 240 1776875233.531000
136 240 1776875233.547000
138 240 1776875233.564000
144 244 1776875233.580000
147 247 1776875233.597000
154 257 1776875233.614000
156 270 1776875233.630000
155 275 1776875233.647000
149 284 1776875233.663000
144 288 1776875233.681000
126 292 1776875233.697000
106 293 1776875233.715000
90 291 1776875233.731000
85 290 1776875233.748000
78 287 1776875233.764000

STROKE 3
114 321 1776875233.981000
114 320 1776875233.999000
114 320 1776875234.017000
117 319 1776875234.032000
120 319 1776875234.048000
127 319 1776875234.065000
134 321 1776875234.082000
137 324 1776875234.099000
140 332 1776875234.115000
140 338 1776875234.132000
134 352 1776875234.149000
128 359 1776875234.166000
109 370 1776875234.182000
88 376 1776875234.199000
72 377 1776875234.216000
60 376 1776875234.233000
56 374 1776875234.249000
51 369 1776875234.266000
49 364 1776875234.283000
45 348 1776875234.299000
43 333 1776875234.316000
42 291 1776875234.333000
42 267 1776875234.350000
44 228 1776875234.367000
48 203 1776875234.383000
50 195 1776875234.400000
54 184 1776875234.417000
57 181 1776875234.435000
66 178 1776875234.450000
73 178 1776875234.467000

STROKE 4
136 240 1776875234.636000
136 240 1776875234.652000
134 240 1776875234.668000
132 239 1776875234.685000
126 236 1776875234.701000
119 229 1776875234.718000
116 224 1776875234.735000
111 209 1776875234.751000
110 199 1776875234.768000
113 178 1776875234.785000
118 162 1776875234.802000
130 148 1776875234.818000
136 144 1776875234.836000
151 142 1776875234.851000
166 148 1776875234.868000
172 154 1776875234.885000
178 170 1776875234.902000
179 181 1776875234.919000
171 206 1776875234.935000
164 219 1776875234.952000
147 237 1776875234.969000
134 245 1776875234.986000
129 247 1776875235.003000
122 248 1776875235.019000

STROKE 5
188 311 1776875235.640000
187 311 1776875235.657000
187 311 1776875235.672000
186 310 1776875235.688000
185 310 1776875235.705000
181 306 1776875235.722000
179 304 1776875235.739000
174 295 1776875235.755000
173 289 1776875235.772000
176 274 1776875235.788000
186 259 1776875235.805000
193 253 1776875235.822000
218 241 1776875235.838000
225 239 1776875235.856000
233 238 1776875235.872000
235 238 1776875235.889000
239 240 1776875235.905000
241 246 1776875235.923000
242 251 1776875235.939000
238 267 1776875235.956000
233 277 1776875235.973000
220 295 1776875235.989000
213 302 1776875236.007000
201 312 1776875236.022000
195 315 1776875236.040000

STROKE 6
220 293 1776875236.202000
220 293 1776875236.225000
220 291 1776875236.240000
221 289 1776875236.258000
224 282 1776875236.273000
228 278 1776875236.291000
239 267 1776875236.307000
252 256 1776875236.324000
258 253 1776875236.340000
271 249 1776875236.357000
274 251 1776875236.374000
279 259 1776875236.391000
280 266 1776875236.408000
278 284 1776875236.424000
276 291 1776875236.442000
274 301 1776875236.458000

STROKE 7
261 248 1776875236.610000
260 248 1776875236.626000
258 246 1776875236.643000
255 245 1776875236.659000
249 240 1776875236.675000
245 236 1776875236.692000
237 225 1776875236.709000
230 208 1776875236.726000
228 198 1776875236.742000
227 171 1776875236.759000
230 163 1776875236.776000
242 150 1776875236.793000
251 145 1776875236.809000
270 141 1776875236.826000
278 141 1776875236.843000
293 147 1776875236.860000
302 160 1776875236.876000
302 169 1776875236.893000
300 183 1776875236.909000

