STROKE 1
36 236 1776009106.949000
35 237 1776009106.962000
34 240 1776009106.978000
30 253 1776009106.994000
28 262 1776009107.011000
25 278 1776009107.028000
24 284 1776009107.044000
25 291 1776009107.060000
27 292 1776009107.077000
38 293 1776009107.094000
45 291 1776009107.111000
61 282 1776009107.127000
68 276 1776009107.144000
77 265 1776009107.161000
80 260 1776009107.177000
83 252 1776009107.194000
83 249 1776009107.211000
84 246 1776009107.228000
84 246 1776009107.244000
85 249 1776009107.261000
87 254 1776009107.278000
99 270 1776009107.294000
107 279 1776009107.311000
126 292 1776009107.328000
141 296 1776009107.345000
146 296 1776009107.361000
153 290 1776009107.378000
155 285 1776009107.395000
155 270 1776009107.411000
152 261 1776009107.428000
141 243 1776009107.447000
135 235 1776009107.462000

STROKE 2
149 211 1776009107.705000
147 211 1776009107.730000
141 211 1776009107.747000
137 211 1776009107.763000
125 211 1776009107.779000
109 206 1776009107.797000
101 202 1776009107.813000
87 190 1776009107.829000
79 178 1776009107.846000
79 162 1776009107.863000
83 154 1776009107.880000
96 140 1776009107.896000
104 134 1776009107.914000
121 128 1776009107.930000
138 130 1776009107.947000
144 134 1776009107.963000
149 151 1776009107.980000
147 163 1776009107.997000
138 195 1776009108.013000
130 214 1776009108.030000
116 245 1776009108.047000

STROKE 3
146 309 1776009108.242000
146 309 1776009108.264000
146 309 1776009108.281000
146 310 1776009108.298000
144 320 1776009108.314000
142 329 1776009108.331000
141 351 1776009108.348000
140 360 1776009108.365000
140 370 1776009108.381000
140 373 1776009108.399000
144 374 1776009108.415000
158 366 1776009108.432000
167 357 1776009108.449000
183 338 1776009108.465000
187 333 1776009108.482000

STROKE 4
243 284 1776009108.620000
243 284 1776009108.633000
243 284 1776009108.649000
243 284 1776009108.666000
241 284 1776009108.683000
238 285 1776009108.699000
228 286 1776009108.716000
221 285 1776009108.733000
208 282 1776009108.749000
203 279 1776009108.767000
198 270 1776009108.785000
198 263 1776009108.799000
207 250 1776009108.816000
220 238 1776009108.833000
224 235 1776009108.849000
229 230 1776009108.866000
229 227 1776009108.883000
223 223 1776009108.900000
216 220 1776009108.916000
193 209 1776009108.933000
182 202 1776009108.950000
169 185 1776009108.966000
168 175 1776009108.983000
184 150 1776009109.001000
221 129 1776009109.017000
240 125 1776009109.033000
267 127 1776009109.050000
275 136 1776009109.067000
286 155 1776009109.083000

