STROKE 1
45 237 1776008833.013000
45 237 1776008833.030000
45 236 1776008833.046000
45 235 1776008833.065000
45 234 1776008833.081000
46 232 1776008833.098000
50 229 1776008833.115000
54 227 1776008833.132000
65 226 1776008833.148000
72 228 1776008833.165000
86 238 1776008833.182000
91 247 1776008833.199000
95 270 1776008833.215000
93 282 1776008833.232000
74 312 1776008833.249000
63 318 1776008833.265000
42 325 1776008833.282000
34 326 1776008833.299000
22 325 1776008833.316000
18 323 1776008833.333000
15 320 1776008833.349000

STROKE 2
123 240 1776008833.545000
122 239 1776008833.567000
121 237 1776008833.585000
121 236 1776008833.600000
121 234 1776008833.617000
123 232 1776008833.633000
133 230 1776008833.650000
140 230 1776008833.667000
154 235 1776008833.684000
159 240 1776008833.700000
164 252 1776008833.717000
163 259 1776008833.734000
155 274 1776008833.750000
136 288 1776008833.768000
125 293 1776008833.784000
106 298 1776008833.800000
95 299 1776008833.817000
91 298 1776008833.834000
91 298 1776008833.851000

STROKE 3
164 317 1776008833.993000
164 317 1776008834.002000
164 316 1776008834.018000
164 315 1776008834.035000
164 314 1776008834.052000
163 312 1776008834.068000
159 308 1776008834.085000
156 306 1776008834.102000
143 301 1776008834.119000
134 300 1776008834.135000
112 302 1776008834.152000
103 306 1776008834.169000
85 322 1776008834.185000
80 337 1776008834.202000
80 345 1776008834.219000
85 363 1776008834.235000
91 371 1776008834.252000
101 382 1776008834.269000
106 384 1776008834.286000
117 384 1776008834.302000
123 381 1776008834.319000
138 370 1776008834.336000
151 353 1776008834.352000
155 344 1776008834.369000
158 326 1776008834.386000
158 317 1776008834.403000
154 302 1776008834.419000
150 296 1776008834.436000
144 287 1776008834.453000
142 285 1776008834.469000

STROKE 4
226 275 1776008834.650000
224 276 1776008834.671000
222 277 1776008834.689000
217 282 1776008834.704000
210 286 1776008834.720000
207 287 1776008834.737000
200 289 1776008834.754000
197 289 1776008834.770000
189 286 1776008834.787000
184 283 1776008834.804000
178 274 1776008834.820000
176 268 1776008834.837000
181 252 1776008834.854000
196 233 1776008834.871000
207 226 1776008834.887000
229 215 1776008834.904000
244 211 1776008834.921000
253 213 1776008834.937000
255 217 1776008834.954000
255 228 1776008834.971000
249 245 1776008834.988000
243 254 1776008835.005000
225 274 1776008835.021000
215 282 1776008835.038000
199 293 1776008835.055000
194 295 1776008835.071000
189 297 1776008835.088000

STROKE 5
242 267 1776008835.256000
241 267 1776008835.273000
241 267 1776008835.289000
241 266 1776008835.306000
241 265 1776008835.323000
242 261 1776008835.339000
243 258 1776008835.356000
248 248 1776008835.372000
257 237 1776008835.389000
263 232 1776008835.406000
275 225 1776008835.423000
281 223 1776008835.439000
296 225 1776008835.456000
300 230 1776008835.473000
307 245 1776008835.490000
309 254 1776008835.506000
307 270 1776008835.523000
304 279 1776008835.539000

STROKE 6
284 219 1776008835.681000
283 218 1776008835.690000
283 218 1776008835.708000
278 217 1776008835.724000
266 214 1776008835.740000
256 212 1776008835.757000
231 202 1776008835.773000
219 195 1776008835.790000
195 174 1776008835.807000
192 166 1776008835.824000
194 144 1776008835.840000
216 118 1776008835.857000
230 108 1776008835.874000
258 96 1776008835.891000
270 94 1776008835.907000
289 101 1776008835.924000
296 110 1776008835.941000
301 121 1776008835.957000

