STROKE 1
46 227 1777176866.578000
45 226 1777176866.600000
44 227 1777176866.616000
42 230 1777176866.633000
40 233 1777176866.649000
38 241 1777176866.666000
38 246 1777176866.682000
38 257 1777176866.699000
39 263 1777176866.716000
43 272 1777176866.733000
48 276 1777176866.750000

STROKE 2
83 233 1777176866.858000
83 233 1777176866.883000
83 233 1777176866.900000
83 233 1777176866.918000
83 233 1777176866.933000
84 237 1777176866.950000
84 240 1777176866.967000
84 251 1777176866.983000
83 257 1777176867.000000
80 269 1777176867.017000
77 273 1777176867.034000
72 280 1777176867.050000
66 283 1777176867.068000
63 283 1777176867.084000
56 283 1777176867.101000
51 283 1777176867.117000

STROKE 3
95 235 1777176867.272000
95 235 1777176867.286000
95 235 1777176867.303000
95 235 1777176867.318000
95 235 1777176867.335000
95 236 1777176867.352000
95 238 1777176867.368000
95 248 1777176867.385000
94 257 1777176867.402000
92 279 1777176867.418000
91 291 1777176867.435000
86 318 1777176867.452000
83 324 1777176867.469000
78 332 1777176867.485000
72 335 1777176867.502000
68 336 1777176867.518000
61 333 1777176867.535000
57 331 1777176867.552000
51 323 1777176867.569000
49 318 1777176867.587000
47 309 1777176867.602000
48 303 1777176867.619000
50 301 1777176867.636000
56 297 1777176867.652000

STROKE 4
131 250 1777176867.833000
131 249 1777176867.854000
131 247 1777176867.870000
130 245 1777176867.887000
131 242 1777176867.903000
131 240 1777176867.920000
133 237 1777176867.937000
134 235 1777176867.953000
137 235 1777176867.970000
139 235 1777176867.987000
145 241 1777176868.003000
150 252 1777176868.020000
151 259 1777176868.037000
149 272 1777176868.054000
147 277 1777176868.071000
139 284 1777176868.087000
135 285 1777176868.104000
125 285 1777176868.121000
117 282 1777176868.138000
114 281 1777176868.154000
110 279 1777176868.171000
109 278 1777176868.187000
109 279 1777176868.204000
109 280 1777176868.221000
111 287 1777176868.238000
111 294 1777176868.255000
112 310 1777176868.271000
111 333 1777176868.288000
111 336 1777176868.305000
111 341 1777176868.321000
111 342 1777176868.338000
111 343 1777176868.355000
112 343 1777176868.372000
119 342 1777176868.388000
124 342 1777176868.405000

STROKE 5
201 239 1777176868.576000
201 238 1777176868.592000
201 237 1777176868.606000
201 236 1777176868.623000
202 235 1777176868.639000
202 235 1777176868.656000
205 235 1777176868.673000
210 238 1777176868.689000
213 241 1777176868.706000
216 252 1777176868.723000
215 260 1777176868.739000
209 275 1777176868.756000
203 281 1777176868.773000
190 289 1777176868.790000
174 290 1777176868.807000
162 290 1777176868.823000
153 284 1777176868.840000

STROKE 6
212 242 1777176869.000000
212 242 1777176869.008000
211 242 1777176869.024000
208 241 1777176869.041000
205 240 1777176869.058000
197 237 1777176869.074000
186 229 1777176869.091000
180 223 1777176869.107000
169 206 1777176869.124000
166 196 1777176869.141000
165 165 1777176869.157000
169 155 1777176869.174000
181 140 1777176869.191000
197 132 1777176869.209000
206 131 1777176869.224000
222 132 1777176869.241000
228 136 1777176869.258000
236 149 1777176869.275000
238 159 1777176869.291000
239 170 1777176869.308000

STROKE 7
266 240 1777176869.458000
266 240 1777176869.476000
266 240 1777176869.493000
266 240 1777176869.509000

STROKE 8
261 277 1777176869.597000
261 277 1777176869.609000
261 277 1777176869.627000
261 277 1777176869.643000
261 278 1777176869.660000

