STROKE 1
70 232 1777174602.701000
69 232 1777174602.710000
69 230 1777174602.726000
69 226 1777174602.743000
69 223 1777174602.759000
69 220 1777174602.776000
70 219 1777174602.793000
74 217 1777174602.810000
77 217 1777174602.827000
88 220 1777174602.843000
94 224 1777174602.860000
104 232 1777174602.876000
106 237 1777174602.893000
107 248 1777174602.910000
105 254 1777174602.927000
95 264 1777174602.943000
88 267 1777174602.960000
72 271 1777174602.977000
64 270 1777174602.993000
51 268 1777174603.010000
47 266 1777174603.028000
43 262 1777174603.044000
43 261 1777174603.060000

STROKE 2
135 226 1777174603.249000
135 225 1777174603.262000
135 223 1777174603.279000
136 221 1777174603.295000
138 219 1777174603.311000
140 219 1777174603.328000
146 220 1777174603.345000
148 222 1777174603.361000
153 229 1777174603.378000
154 234 1777174603.395000
153 245 1777174603.412000
151 250 1777174603.428000
142 258 1777174603.445000
137 261 1777174603.462000
125 263 1777174603.478000
119 262 1777174603.495000
114 261 1777174603.512000

STROKE 3
136 214 1777174603.667000
135 214 1777174603.680000
132 212 1777174603.696000
129 210 1777174603.713000
122 206 1777174603.729000
118 203 1777174603.746000
111 197 1777174603.763000
107 193 1777174603.779000
100 182 1777174603.796000
97 176 1777174603.813000
93 156 1777174603.829000
95 149 1777174603.846000
105 136 1777174603.863000
113 130 1777174603.880000
136 123 1777174603.896000
146 123 1777174603.913000
164 126 1777174603.930000
173 134 1777174603.947000
174 141 1777174603.963000
170 157 1777174603.980000
163 167 1777174603.997000
143 189 1777174604.013000
132 198 1777174604.030000
113 210 1777174604.047000
106 213 1777174604.064000
101 215 1777174604.080000

STROKE 4
172 254 1777174604.258000
171 253 1777174604.283000
171 248 1777174604.298000
171 245 1777174604.315000
172 238 1777174604.331000
176 232 1777174604.348000
180 229 1777174604.365000
189 227 1777174604.381000
193 228 1777174604.398000
200 233 1777174604.415000
202 237 1777174604.431000
200 247 1777174604.448000
198 253 1777174604.465000
190 261 1777174604.482000
180 266 1777174604.499000
175 266 1777174604.515000
164 261 1777174604.532000
159 257 1777174604.548000
153 244 1777174604.565000
153 237 1777174604.582000
159 221 1777174604.599000
177 209 1777174604.616000
188 206 1777174604.632000
211 206 1777174604.649000
226 210 1777174604.666000
238 216 1777174604.682000

STROKE 5
266 218 1777174604.790000
266 217 1777174604.800000
265 214 1777174604.817000
264 211 1777174604.833000
259 208 1777174604.850000
257 208 1777174604.866000
252 208 1777174604.883000
250 209 1777174604.900000
248 212 1777174604.917000
249 214 1777174604.933000
253 219 1777174604.950000
261 226 1777174604.967000
266 228 1777174604.983000
274 234 1777174605.000000
277 236 1777174605.017000
279 242 1777174605.033000
278 245 1777174605.050000
271 253 1777174605.067000
265 256 1777174605.084000
250 260 1777174605.100000
236 259 1777174605.117000
231 257 1777174605.134000
226 252 1777174605.150000
225 250 1777174605.167000
229 245 1777174605.184000
233 243 1777174605.201000
248 242 1777174605.218000
257 243 1777174605.234000
273 250 1777174605.251000
279 254 1777174605.268000

STROKE 6
269 288 1777174605.428000
268 287 1777174605.453000
266 284 1777174605.469000
264 282 1777174605.485000
258 279 1777174605.502000
252 278 1777174605.519000
250 279 1777174605.535000
248 281 1777174605.552000
248 282 1777174605.568000
252 287 1777174605.585000
256 290 1777174605.602000
266 299 1777174605.619000
272 303 1777174605.635000
280 312 1777174605.652000
284 319 1777174605.669000
284 323 1777174605.686000
280 331 1777174605.702000
275 335 1777174605.719000
260 342 1777174605.736000
251 343 1777174605.752000
230 342 1777174605.769000
226 340 1777174605.786000
221 335 1777174605.803000
220 333 1777174605.820000
221 329 1777174605.836000
228 324 1777174605.853000
235 323 1777174605.870000
254 322 1777174605.886000
264 324 1777174605.903000
285 332 1777174605.920000

