STROKE 1
84 206 1775313292.715000
84 206 1775313292.726000
82 203 1775313292.741000
82 201 1775313292.759000
83 197 1775313292.774000
85 194 1775313292.791000
94 190 1775313292.807000
101 189 1775313292.824000
115 189 1775313292.841000
125 194 1775313292.857000
127 197 1775313292.874000
127 203 1775313292.891000
125 206 1775313292.908000
117 213 1775313292.924000
113 215 1775313292.941000
108 218 1775313292.958000
107 219 1775313292.975000
109 220 1775313292.991000
114 222 1775313293.009000
124 228 1775313293.024000
129 232 1775313293.042000
134 243 1775313293.058000
133 254 1775313293.075000
116 269 1775313293.091000
101 275 1775313293.109000
69 282 1775313293.125000
51 282 1775313293.142000
46 281 1775313293.159000
43 280 1775313293.176000

STROKE 2
74 280 1775313293.369000
74 280 1775313293.394000
74 285 1775313293.410000
73 292 1775313293.428000
71 314 1775313293.443000
70 329 1775313293.460000
67 360 1775313293.476000
67 389 1775313293.494000
67 392 1775313293.510000
71 392 1775313293.527000

STROKE 3
102 312 1775313293.613000
102 312 1775313293.628000
102 312 1775313293.644000
102 312 1775313293.661000
102 312 1775313293.678000
102 313 1775313293.694000
101 321 1775313293.710000
100 329 1775313293.728000
99 349 1775313293.744000
100 358 1775313293.761000
105 370 1775313293.777000
110 373 1775313293.794000
129 369 1775313293.811000
139 361 1775313293.828000

STROKE 4
186 190 1775313294.041000
186 190 1775313294.062000
186 190 1775313294.079000
186 190 1775313294.095000

STROKE 5
190 242 1775313294.213000
190 242 1775313294.230000
190 242 1775313294.247000
190 242 1775313294.263000
190 242 1775313294.279000

