STROKE 1
34 292 1775629800.171000
34 291 1775629800.191000
34 289 1775629800.208000
34 287 1775629800.225000
34 284 1775629800.241000
34 281 1775629800.257000
37 276 1775629800.273000
40 274 1775629800.291000
46 269 1775629800.307000
50 268 1775629800.324000
57 267 1775629800.340000
60 268 1775629800.358000
66 272 1775629800.374000
67 276 1775629800.391000
67 285 1775629800.407000
65 288 1775629800.424000
58 294 1775629800.441000
54 295 1775629800.458000
42 294 1775629800.474000
32 288 1775629800.491000
28 285 1775629800.508000
22 274 1775629800.525000
21 267 1775629800.541000
24 252 1775629800.558000
27 245 1775629800.575000
38 234 1775629800.591000
46 231 1775629800.609000
72 229 1775629800.625000
81 232 1775629800.642000
95 240 1775629800.658000

STROKE 2
107 241 1775629800.786000
107 241 1775629800.810000
107 241 1775629800.826000
106 241 1775629800.843000
104 243 1775629800.859000
104 245 1775629800.876000
102 255 1775629800.892000
104 262 1775629800.909000
108 275 1775629800.926000
112 280 1775629800.942000
121 286 1775629800.959000

STROKE 3
163 239 1775629801.049000
163 239 1775629801.076000
163 239 1775629801.094000
163 239 1775629801.110000
165 240 1775629801.126000
166 242 1775629801.144000
170 251 1775629801.159000
170 264 1775629801.176000
169 271 1775629801.194000
162 284 1775629801.209000
156 289 1775629801.227000
142 295 1775629801.243000
131 296 1775629801.260000
121 289 1775629801.276000
118 280 1775629801.294000
118 275 1775629801.310000
121 266 1775629801.327000
125 262 1775629801.344000
134 259 1775629801.360000
140 260 1775629801.377000
151 264 1775629801.394000
159 272 1775629801.411000
162 276 1775629801.427000

STROKE 4
183 288 1775629801.582000
183 288 1775629801.595000
183 288 1775629801.611000
182 288 1775629801.628000
182 287 1775629801.644000
181 283 1775629801.661000
180 280 1775629801.678000
179 269 1775629801.694000
179 264 1775629801.711000
182 255 1775629801.727000
184 252 1775629801.745000
191 247 1775629801.762000
202 248 1775629801.778000
209 252 1775629801.795000
222 269 1775629801.811000
227 278 1775629801.828000
234 293 1775629801.844000

STROKE 5
264 296 1775629801.979000
264 296 1775629801.996000
263 296 1775629802.014000
262 296 1775629802.028000
261 295 1775629802.046000
257 293 1775629802.062000
255 290 1775629802.079000
251 279 1775629802.095000
249 263 1775629802.112000
250 254 1775629802.129000
253 242 1775629802.145000
256 238 1775629802.162000
267 234 1775629802.179000
273 236 1775629802.196000
287 248 1775629802.212000
293 256 1775629802.229000
299 268 1775629802.246000
302 272 1775629802.263000
303 273 1775629802.279000
306 271 1775629802.295000
311 261 1775629802.313000
314 254 1775629802.329000
322 241 1775629802.346000
326 236 1775629802.363000
333 232 1775629802.379000
337 233 1775629802.397000
346 240 1775629802.413000
350 245 1775629802.430000
356 256 1775629802.447000

STROKE 6
325 239 1775629802.547000
324 239 1775629802.565000
320 236 1775629802.581000
309 230 1775629802.598000
301 227 1775629802.613000
286 220 1775629802.630000
278 215 1775629802.647000
264 199 1775629802.663000
254 181 1775629802.680000
250 159 1775629802.697000
250 149 1775629802.714000
254 133 1775629802.731000
266 120 1775629802.747000
274 115 1775629802.764000
298 111 1775629802.780000
311 111 1775629802.797000
336 118 1775629802.814000
346 125 1775629802.830000
362 143 1775629802.848000
369 154 1775629802.865000

