STROKE 1
62 304 1776581502.323000
62 304 1776581502.349000
62 302 1776581502.365000
63 301 1776581502.381000
66 299 1776581502.397000
70 298 1776581502.414000
78 297 1776581502.431000
83 299 1776581502.447000
91 307 1776581502.464000
93 314 1776581502.481000
92 327 1776581502.497000
90 333 1776581502.514000
80 339 1776581502.531000
64 338 1776581502.548000
54 335 1776581502.564000
39 326 1776581502.581000
34 320 1776581502.597000
30 314 1776581502.614000
30 299 1776581502.631000
42 283 1776581502.648000
52 276 1776581502.664000
78 269 1776581502.681000

STROKE 2
153 323 1776581502.825000
152 323 1776581502.849000
150 323 1776581502.865000
149 323 1776581502.882000
144 323 1776581502.898000
141 322 1776581502.915000
133 320 1776581502.932000
125 314 1776581502.949000
122 310 1776581502.965000
120 298 1776581502.982000
122 290 1776581502.999000
131 271 1776581503.015000
139 263 1776581503.032000
158 248 1776581503.049000
168 248 1776581503.067000
173 251 1776581503.082000
181 259 1776581503.099000
183 263 1776581503.116000
186 274 1776581503.132000
187 279 1776581503.149000
183 289 1776581503.166000
178 295 1776581503.183000
166 305 1776581503.199000
155 312 1776581503.216000
149 315 1776581503.233000
141 319 1776581503.249000
138 320 1776581503.266000
134 321 1776581503.283000

STROKE 3
185 293 1776581503.459000
184 293 1776581503.484000
184 293 1776581503.501000
184 292 1776581503.517000
182 290 1776581503.534000
182 287 1776581503.551000
181 285 1776581503.567000
184 278 1776581503.583000
187 274 1776581503.600000
199 262 1776581503.617000
206 256 1776581503.634000
220 249 1776581503.651000
233 246 1776581503.668000
236 248 1776581503.684000
242 258 1776581503.701000
244 264 1776581503.718000
245 279 1776581503.734000
245 285 1776581503.751000
243 293 1776581503.768000
243 299 1776581503.785000

STROKE 4
224 349 1776581503.943000
223 349 1776581503.951000
223 349 1776581503.970000
223 349 1776581503.985000
223 349 1776581504.001000
223 349 1776581504.018000

