STROKE 1
37 189 1777119811.135000
36 190 1777119811.149000
34 193 1777119811.165000
32 198 1777119811.187000
29 213 1777119811.200000
30 234 1777119811.218000
33 244 1777119811.234000
46 265 1777119811.251000
52 268 1777119811.267000
59 273 1777119811.285000

STROKE 2
102 198 1777119811.399000
102 198 1777119811.420000
102 198 1777119811.437000
106 200 1777119811.453000
110 203 1777119811.469000
120 216 1777119811.485000
125 224 1777119811.502000
131 241 1777119811.518000
130 259 1777119811.536000
122 273 1777119811.552000
104 284 1777119811.569000
95 285 1777119811.585000
77 283 1777119811.602000
70 279 1777119811.619000
57 267 1777119811.636000
53 259 1777119811.652000
52 246 1777119811.669000
54 241 1777119811.686000
64 234 1777119811.703000
70 233 1777119811.719000
88 237 1777119811.736000
97 242 1777119811.753000

STROKE 3
171 278 1777119811.900000
170 277 1777119811.921000
170 277 1777119811.938000
170 277 1777119811.953000
168 277 1777119811.970000
164 273 1777119811.987000
161 269 1777119812.004000
154 256 1777119812.020000
151 247 1777119812.037000
152 229 1777119812.053000
156 220 1777119812.070000
174 202 1777119812.087000
182 199 1777119812.104000
195 201 1777119812.121000
200 205 1777119812.137000
207 220 1777119812.154000
210 231 1777119812.171000
208 253 1777119812.187000
205 262 1777119812.205000
195 275 1777119812.221000
190 280 1777119812.238000
178 285 1777119812.254000
173 285 1777119812.271000
166 281 1777119812.288000

STROKE 4
199 267 1777119812.474000
198 264 1777119812.490000
198 261 1777119812.506000
198 252 1777119812.522000
200 246 1777119812.540000
207 232 1777119812.555000
214 223 1777119812.572000
231 204 1777119812.589000
247 192 1777119812.606000
254 187 1777119812.623000
262 186 1777119812.639000
268 193 1777119812.655000
269 202 1777119812.673000
270 227 1777119812.689000
269 241 1777119812.706000
267 269 1777119812.723000
266 278 1777119812.740000

STROKE 5
178 370 1777119812.928000
177 370 1777119812.941000
174 370 1777119812.959000
173 370 1777119812.974000
170 371 1777119812.991000
168 370 1777119813.007000
163 367 1777119813.024000
160 363 1777119813.041000
157 357 1777119813.057000
154 339 1777119813.074000
157 320 1777119813.091000
160 313 1777119813.108000
174 300 1777119813.125000
181 298 1777119813.141000
188 299 1777119813.158000
202 304 1777119813.175000
212 316 1777119813.191000
216 323 1777119813.208000
218 336 1777119813.224000
218 342 1777119813.241000
214 354 1777119813.258000
209 360 1777119813.275000
195 370 1777119813.291000
177 373 1777119813.308000
167 373 1777119813.325000
152 368 1777119813.342000
147 364 1777119813.358000

STROKE 6
216 354 1777119813.549000
216 352 1777119813.562000
216 350 1777119813.576000
216 341 1777119813.593000
218 336 1777119813.610000
227 326 1777119813.626000
233 321 1777119813.643000
247 315 1777119813.659000
254 314 1777119813.676000
271 315 1777119813.693000
281 324 1777119813.710000
285 331 1777119813.726000
289 344 1777119813.743000
290 350 1777119813.760000
291 358 1777119813.777000
291 362 1777119813.793000
291 365 1777119813.810000

STROKE 7
237 118 1777119814.054000
237 117 1777119814.062000
237 116 1777119814.078000
237 116 1777119814.095000
237 116 1777119814.111000

