STROKE 1
39 249 1777121218.504000
39 249 1777121218.517000
39 249 1777121218.534000
39 249 1777121218.550000
39 249 1777121218.568000
39 248 1777121218.583000
40 247 1777121218.599000
43 246 1777121218.616000
45 245 1777121218.633000
51 246 1777121218.650000
55 247 1777121218.666000
62 254 1777121218.683000
65 260 1777121218.700000
66 272 1777121218.716000
64 277 1777121218.733000
55 285 1777121218.750000
49 287 1777121218.767000
33 285 1777121218.784000
26 282 1777121218.801000
14 275 1777121218.817000
11 270 1777121218.834000
6 261 1777121218.850000
5 254 1777121218.867000
10 239 1777121218.884000
22 224 1777121218.901000
30 218 1777121218.917000
46 213 1777121218.935000
53 212 1777121218.950000
60 212 1777121218.968000
67 213 1777121218.984000

STROKE 2
105 213 1777121219.148000
105 213 1777121219.170000
103 214 1777121219.186000
101 217 1777121219.203000
96 226 1777121219.218000
93 232 1777121219.235000
90 251 1777121219.251000
90 261 1777121219.269000
95 278 1777121219.285000
104 289 1777121219.302000
119 288 1777121219.318000
128 287 1777121219.335000

STROKE 3
137 225 1777121219.414000
137 225 1777121219.436000
137 224 1777121219.454000
137 224 1777121219.469000
138 223 1777121219.487000
139 223 1777121219.502000
141 224 1777121219.519000
146 226 1777121219.536000
149 228 1777121219.553000
154 232 1777121219.569000
158 239 1777121219.587000
159 243 1777121219.603000
158 256 1777121219.620000
156 263 1777121219.637000
148 277 1777121219.654000
143 282 1777121219.670000
128 291 1777121219.687000
123 293 1777121219.704000
118 293 1777121219.720000
117 293 1777121219.737000

STROKE 4
144 229 1777121219.842000
144 229 1777121219.854000
144 229 1777121219.873000
144 229 1777121219.888000
143 229 1777121219.905000
141 230 1777121219.921000
135 235 1777121219.938000
130 239 1777121219.955000
122 249 1777121219.971000
119 254 1777121219.988000
117 267 1777121220.005000
120 282 1777121220.022000
124 288 1777121220.039000
137 306 1777121220.055000

STROKE 5
166 277 1777121220.272000
166 277 1777121220.291000
166 277 1777121220.306000
165 276 1777121220.324000
165 276 1777121220.339000
165 274 1777121220.357000
165 272 1777121220.373000
165 264 1777121220.389000
166 259 1777121220.406000
170 248 1777121220.423000
173 242 1777121220.440000
181 233 1777121220.457000
187 230 1777121220.474000
197 226 1777121220.489000
209 226 1777121220.507000
213 230 1777121220.523000
220 245 1777121220.540000
222 255 1777121220.557000
224 279 1777121220.573000
222 292 1777121220.591000
220 310 1777121220.607000
219 315 1777121220.624000

STROKE 6
304 225 1777121220.846000
304 225 1777121220.859000
305 224 1777121220.875000
305 222 1777121220.894000
306 222 1777121220.908000
306 221 1777121220.925000
306 220 1777121220.941000
304 218 1777121220.958000
303 216 1777121220.975000
299 212 1777121220.991000
295 210 1777121221.008000
287 207 1777121221.025000
282 207 1777121221.042000
272 208 1777121221.058000
262 214 1777121221.075000
257 219 1777121221.092000
250 233 1777121221.108000
247 241 1777121221.125000
248 263 1777121221.142000
253 274 1777121221.160000
257 278 1777121221.175000
260 280 1777121221.192000
271 284 1777121221.209000
285 283 1777121221.225000
292 282 1777121221.243000
303 279 1777121221.259000
307 278 1777121221.276000
311 277 1777121221.292000
313 276 1777121221.310000
314 276 1777121221.327000
315 277 1777121221.343000
315 277 1777121221.360000
317 280 1777121221.376000
317 283 1777121221.394000
316 290 1777121221.409000
314 297 1777121221.427000
312 301 1777121221.443000
306 306 1777121221.460000
303 308 1777121221.477000
297 311 1777121221.494000
293 311 1777121221.510000
285 312 1777121221.527000
280 311 1777121221.544000
274 310 1777121221.560000
270 309 1777121221.577000
269 309 1777121221.594000
267 309 1777121221.610000
266 309 1777121221.627000
266 309 1777121221.644000
266 309 1777121221.662000
266 310 1777121221.677000
269 311 1777121221.695000
272 313 1777121221.711000
280 315 1777121221.728000
285 317 1777121221.745000
295 319 1777121221.761000
300 320 1777121221.778000
307 321 1777121221.795000
311 322 1777121221.812000
313 322 1777121221.828000
314 322 1777121221.845000
315 322 1777121221.861000
315 322 1777121221.878000
315 322 1777121221.898000
315 322 1777121221.911000
315 322 1777121221.930000
316 322 1777121221.945000
317 325 1777121221.962000
317 327 1777121221.979000
318 337 1777121221.995000
318 345 1777121222.012000
316 368 1777121222.029000
314 381 1777121222.046000
312 401 1777121222.062000
311 413 1777121222.079000
311 417 1777121222.095000
314 422 1777121222.113000
316 424 1777121222.129000
325 425 1777121222.146000
341 421 1777121222.166000

STROKE 7
304 198 1777121222.439000
303 197 1777121222.467000
302 196 1777121222.482000
301 195 1777121222.498000
298 193 1777121222.514000
294 190 1777121222.531000
290 187 1777121222.547000
278 180 1777121222.564000
270 174 1777121222.581000
255 161 1777121222.597000
248 154 1777121222.614000
234 136 1777121222.631000
231 131 1777121222.649000
230 120 1777121222.664000
238 109 1777121222.681000
247 102 1777121222.698000
273 95 1777121222.714000
289 94 1777121222.732000
315 97 1777121222.747000
323 99 1777121222.765000
334 105 1777121222.781000
339 112 1777121222.799000
341 117 1777121222.815000
342 126 1777121222.831000
342 131 1777121222.849000

