STROKE 1
57 229 1775297424.697000
56 229 1775297424.708000
56 228 1775297424.726000
54 226 1775297424.741000
53 224 1775297424.759000
52 219 1775297424.775000
53 217 1775297424.792000
58 209 1775297424.809000
65 205 1775297424.826000
85 198 1775297424.842000
105 198 1775297424.858000
113 201 1775297424.875000
125 214 1775297424.892000
125 222 1775297424.911000
116 235 1775297424.925000
108 241 1775297424.942000
90 249 1775297424.958000
81 251 1775297424.975000
70 252 1775297424.992000
67 252 1775297425.009000
66 251 1775297425.025000
73 250 1775297425.043000
82 249 1775297425.059000
93 250 1775297425.076000
114 255 1775297425.092000
122 258 1775297425.109000
130 267 1775297425.126000
129 281 1775297425.142000
123 290 1775297425.160000
101 313 1775297425.176000
86 323 1775297425.193000
56 338 1775297425.210000
44 341 1775297425.227000
28 341 1775297425.243000
20 336 1775297425.260000

STROKE 2
118 269 1775297425.381000
118 269 1775297425.395000
118 269 1775297425.410000
118 269 1775297425.427000
118 269 1775297425.444000
118 269 1775297425.461000
118 269 1775297425.477000
118 269 1775297425.495000
118 267 1775297425.511000
118 265 1775297425.528000
122 254 1775297425.544000
125 246 1775297425.561000
134 231 1775297425.578000
139 225 1775297425.595000
148 217 1775297425.611000
161 211 1775297425.628000
166 210 1775297425.645000
176 213 1775297425.662000
181 218 1775297425.678000
195 238 1775297425.695000
200 251 1775297425.712000
205 274 1775297425.728000
206 282 1775297425.745000
206 291 1775297425.761000
206 293 1775297425.778000

STROKE 3
183 216 1775297425.912000
182 216 1775297425.930000
180 216 1775297425.946000
178 216 1775297425.963000
167 215 1775297425.980000
150 211 1775297425.996000
141 207 1775297426.013000
122 195 1775297426.029000
115 189 1775297426.046000
101 167 1775297426.063000
98 158 1775297426.080000
96 138 1775297426.096000
98 129 1775297426.113000
107 114 1775297426.130000
125 102 1775297426.147000
138 99 1775297426.163000
165 102 1775297426.180000
175 108 1775297426.197000
187 126 1775297426.214000
187 139 1775297426.231000
178 173 1775297426.247000
170 191 1775297426.264000
160 208 1775297426.281000

STROKE 4
199 271 1775297426.472000
199 271 1775297426.482000
199 271 1775297426.498000
199 271 1775297426.516000
199 271 1775297426.531000
198 274 1775297426.548000
195 284 1775297426.565000
194 294 1775297426.582000
191 318 1775297426.598000
190 330 1775297426.615000
187 358 1775297426.631000
187 365 1775297426.648000
188 377 1775297426.665000
189 382 1775297426.682000
192 389 1775297426.698000
195 391 1775297426.716000
208 389 1775297426.732000
233 361 1775297426.749000
246 345 1775297426.766000
262 326 1775297426.782000
267 322 1775297426.799000
273 318 1775297426.816000

STROKE 5
310 286 1775297426.947000
310 286 1775297426.966000
309 285 1775297426.984000
308 285 1775297427.000000
304 285 1775297427.016000
285 280 1775297427.033000
255 269 1775297427.050000
242 261 1775297427.067000
221 241 1775297427.083000
221 233 1775297427.101000
230 219 1775297427.117000
238 214 1775297427.134000
255 205 1775297427.150000
261 203 1775297427.167000
270 200 1775297427.184000
272 199 1775297427.201000
270 197 1775297427.217000
266 195 1775297427.235000
241 187 1775297427.251000
211 171 1775297427.267000
200 163 1775297427.284000
190 148 1775297427.301000
190 139 1775297427.318000
208 115 1775297427.334000
229 102 1775297427.351000
280 83 1775297427.368000
305 80 1775297427.385000
345 85 1775297427.401000
360 91 1775297427.419000

