STROKE 1
52 310 1776011694.276000
51 310 1776011694.297000
50 309 1776011694.314000
48 308 1776011694.331000
44 304 1776011694.347000
42 300 1776011694.364000
37 289 1776011694.381000
34 281 1776011694.397000
32 265 1776011694.414000
32 258 1776011694.430000
36 242 1776011694.447000
39 239 1776011694.464000
47 237 1776011694.481000
52 237 1776011694.498000
64 245 1776011694.514000
69 250 1776011694.531000
77 261 1776011694.548000
80 265 1776011694.564000
82 269 1776011694.581000
82 270 1776011694.598000
83 271 1776011694.614000
83 271 1776011694.632000
82 267 1776011694.648000
82 263 1776011694.664000
83 249 1776011694.681000
87 242 1776011694.698000
99 230 1776011694.715000
112 226 1776011694.732000
118 229 1776011694.748000
129 241 1776011694.765000
132 251 1776011694.782000
134 274 1776011694.798000
133 286 1776011694.815000

STROKE 2
142 312 1776011694.985000
142 312 1776011695.000000
140 308 1776011695.016000
138 305 1776011695.033000
133 301 1776011695.049000
126 298 1776011695.066000
122 298 1776011695.083000
110 304 1776011695.099000
104 310 1776011695.116000
91 329 1776011695.133000
88 341 1776011695.149000
85 373 1776011695.166000
91 390 1776011695.184000
96 394 1776011695.200000
108 397 1776011695.216000
115 394 1776011695.233000
132 379 1776011695.250000
140 368 1776011695.267000
148 346 1776011695.283000
150 338 1776011695.300000
149 326 1776011695.317000
148 322 1776011695.334000
144 316 1776011695.350000
141 314 1776011695.367000
140 313 1776011695.384000
139 312 1776011695.398000

STROKE 3
192 301 1776011695.547000
192 301 1776011695.568000
191 300 1776011695.586000
189 299 1776011695.601000
186 297 1776011695.618000
183 296 1776011695.634000
177 290 1776011695.651000
174 286 1776011695.668000
169 274 1776011695.685000
168 266 1776011695.701000
167 247 1776011695.718000
169 239 1776011695.735000
179 221 1776011695.751000
191 215 1776011695.768000
198 214 1776011695.785000
210 218 1776011695.802000
216 224 1776011695.818000
223 244 1776011695.835000
223 256 1776011695.852000
217 277 1776011695.869000
206 291 1776011695.885000
200 295 1776011695.902000
188 300 1776011695.919000
183 300 1776011695.935000
175 298 1776011695.952000
172 298 1776011695.970000

STROKE 4
226 281 1776011696.111000
225 281 1776011696.122000
225 281 1776011696.137000
225 281 1776011696.153000
224 281 1776011696.170000
224 280 1776011696.186000
223 278 1776011696.203000
223 277 1776011696.220000
226 268 1776011696.237000
229 262 1776011696.253000
237 248 1776011696.270000
246 237 1776011696.287000
251 234 1776011696.303000
258 231 1776011696.320000
263 232 1776011696.337000
270 240 1776011696.353000
273 247 1776011696.370000
277 263 1776011696.387000
278 275 1776011696.404000
278 278 1776011696.420000
278 282 1776011696.437000
278 283 1776011696.454000

STROKE 5
253 239 1776011696.566000
251 238 1776011696.588000
246 238 1776011696.605000
242 237 1776011696.621000
230 233 1776011696.638000
223 229 1776011696.654000
210 219 1776011696.671000
205 212 1776011696.688000
197 184 1776011696.705000
198 171 1776011696.721000
208 148 1776011696.738000
224 132 1776011696.755000
235 126 1776011696.771000
256 120 1776011696.788000
264 118 1776011696.805000
276 120 1776011696.822000
281 123 1776011696.838000
290 133 1776011696.855000
299 150 1776011696.872000

