STROKE 1
22 302 1775473360.666000
22 301 1775473360.675000
22 301 1775473360.692000
21 299 1775473360.708000
22 297 1775473360.725000
22 296 1775473360.740000
24 294 1775473360.757000
28 293 1775473360.773000
36 294 1775473360.791000
42 296 1775473360.807000
51 304 1775473360.824000
54 309 1775473360.840000
56 313 1775473360.857000
56 322 1775473360.874000
49 328 1775473360.891000
43 329 1775473360.907000
36 329 1775473360.924000
23 324 1775473360.941000
14 314 1775473360.958000
11 308 1775473360.974000
8 292 1775473360.991000
8 283 1775473361.008000
14 266 1775473361.025000
21 258 1775473361.041000
44 245 1775473361.058000
59 242 1775473361.075000
85 240 1775473361.092000

STROKE 2
106 259 1775473361.236000
104 258 1775473361.260000
100 256 1775473361.276000
98 255 1775473361.294000
95 253 1775473361.308000
94 252 1775473361.327000
96 250 1775473361.342000
101 248 1775473361.359000
121 245 1775473361.375000
133 245 1775473361.393000
149 247 1775473361.409000
153 250 1775473361.426000
156 256 1775473361.443000
151 263 1775473361.459000
146 268 1775473361.476000
135 276 1775473361.492000
132 278 1775473361.509000
129 282 1775473361.526000
130 283 1775473361.543000
138 284 1775473361.560000
150 287 1775473361.576000
155 290 1775473361.593000
163 299 1775473361.610000
163 305 1775473361.627000
154 316 1775473361.643000
146 321 1775473361.660000
124 326 1775473361.676000
106 325 1775473361.693000
100 323 1775473361.710000
93 318 1775473361.727000
91 315 1775473361.744000

STROKE 3
156 294 1775473361.874000
156 293 1775473361.895000
155 293 1775473361.912000
154 290 1775473361.928000
153 288 1775473361.944000
152 284 1775473361.961000
152 280 1775473361.978000
155 272 1775473361.995000
167 259 1775473362.011000
177 252 1775473362.028000
201 242 1775473362.044000
218 238 1775473362.061000
230 242 1775473362.078000
234 247 1775473362.095000
240 264 1775473362.111000
243 283 1775473362.128000
245 290 1775473362.145000
247 299 1775473362.161000

STROKE 4
258 298 1775473362.448000
257 297 1775473362.464000
257 297 1775473362.481000
256 293 1775473362.497000
256 290 1775473362.513000
254 279 1775473362.530000
252 264 1775473362.546000
251 256 1775473362.563000
252 240 1775473362.579000
253 232 1775473362.596000
264 215 1775473362.613000
270 211 1775473362.630000
285 208 1775473362.646000
299 211 1775473362.663000
307 216 1775473362.680000
322 231 1775473362.696000
328 240 1775473362.713000
338 263 1775473362.730000
341 275 1775473362.747000
345 296 1775473362.763000
347 308 1775473362.780000

