STROKE 1
58 311 1776007130.354000
57 311 1776007130.375000
55 311 1776007130.392000
53 310 1776007130.408000
49 309 1776007130.424000
47 307 1776007130.441000
41 302 1776007130.458000
35 294 1776007130.475000
33 288 1776007130.491000
31 272 1776007130.508000
32 263 1776007130.524000
43 237 1776007130.541000
50 230 1776007130.558000
61 222 1776007130.575000
65 222 1776007130.591000
74 223 1776007130.608000
86 230 1776007130.625000
91 237 1776007130.642000
100 254 1776007130.658000
102 265 1776007130.675000
104 287 1776007130.692000
102 297 1776007130.708000
98 311 1776007130.725000
91 318 1776007130.743000
88 320 1776007130.758000
79 321 1776007130.775000
74 320 1776007130.792000
65 316 1776007130.809000

STROKE 2
118 299 1776007131.030000
117 298 1776007131.044000
117 298 1776007131.061000
117 298 1776007131.076000
115 297 1776007131.093000
115 296 1776007131.110000
112 291 1776007131.126000
109 285 1776007131.143000
108 279 1776007131.160000
108 265 1776007131.176000
110 256 1776007131.193000
118 239 1776007131.210000
125 232 1776007131.227000
143 219 1776007131.244000
154 218 1776007131.260000
158 219 1776007131.277000
165 228 1776007131.294000
167 234 1776007131.310000
168 248 1776007131.327000
168 258 1776007131.344000
162 277 1776007131.361000
148 293 1776007131.378000
138 298 1776007131.394000
115 305 1776007131.411000
105 306 1776007131.427000
89 304 1776007131.444000
84 303 1776007131.461000

STROKE 3
160 315 1776007131.708000
159 315 1776007131.729000
158 314 1776007131.746000
157 313 1776007131.762000
152 310 1776007131.779000
149 309 1776007131.795000
138 307 1776007131.812000
131 308 1776007131.829000
117 311 1776007131.845000
104 318 1776007131.862000
99 323 1776007131.879000
91 342 1776007131.895000
92 352 1776007131.913000
100 373 1776007131.929000
105 381 1776007131.946000
114 391 1776007131.963000
124 396 1776007131.980000
131 396 1776007131.996000
147 388 1776007132.012000
153 380 1776007132.029000
162 362 1776007132.046000
164 352 1776007132.063000
166 336 1776007132.080000
165 330 1776007132.096000
161 320 1776007132.113000
155 312 1776007132.130000
152 309 1776007132.146000
148 306 1776007132.163000

STROKE 4
239 249 1776007132.322000
239 247 1776007132.349000
239 242 1776007132.364000
238 239 1776007132.380000
235 234 1776007132.397000
232 232 1776007132.414000
225 232 1776007132.431000
219 234 1776007132.447000
218 236 1776007132.464000
217 241 1776007132.481000
219 244 1776007132.497000
225 251 1776007132.514000
229 254 1776007132.531000
236 259 1776007132.548000
240 263 1776007132.565000
242 264 1776007132.581000
242 269 1776007132.598000
241 272 1776007132.614000
234 278 1776007132.631000
229 282 1776007132.648000
214 287 1776007132.665000
200 287 1776007132.682000
193 286 1776007132.698000
181 278 1776007132.715000
180 275 1776007132.732000
180 270 1776007132.748000
181 267 1776007132.765000
183 263 1776007132.782000
184 262 1776007132.799000
187 261 1776007132.815000
190 261 1776007132.832000
193 263 1776007132.849000
198 270 1776007132.865000
202 276 1776007132.882000
208 294 1776007132.899000
210 306 1776007132.916000
213 339 1776007132.932000
214 374 1776007132.949000
214 388 1776007132.966000
214 404 1776007132.983000
214 408 1776007132.999000
214 410 1776007133.016000

STROKE 5
242 216 1776007133.172000
242 216 1776007133.184000
242 216 1776007133.202000
242 216 1776007133.217000
241 216 1776007133.233000
239 216 1776007133.250000
232 214 1776007133.267000
227 213 1776007133.283000
212 206 1776007133.300000
203 202 1776007133.317000
186 189 1776007133.333000
171 170 1776007133.351000
169 163 1776007133.367000
170 150 1776007133.384000
174 144 1776007133.400000
189 132 1776007133.417000
200 126 1776007133.434000
222 120 1776007133.451000
231 119 1776007133.467000
245 119 1776007133.484000
253 120 1776007133.501000
255 121 1776007133.517000
260 127 1776007133.534000
261 133 1776007133.551000
265 151 1776007133.568000
266 161 1776007133.585000

