STROKE 1
56 216 1775225096.295000
55 218 1775225096.318000
51 229 1775225096.334000
50 237 1775225096.351000
48 256 1775225096.367000
48 266 1775225096.385000
52 288 1775225096.400000
59 307 1775225096.417000
72 321 1775225096.433000
85 327 1775225096.451000
92 327 1775225096.467000

STROKE 2
136 214 1775225096.602000
136 214 1775225096.619000
136 214 1775225096.634000
136 214 1775225096.652000
139 219 1775225096.668000
141 226 1775225096.685000
148 243 1775225096.701000
150 253 1775225096.718000
151 273 1775225096.735000
149 282 1775225096.752000
138 302 1775225096.768000
122 314 1775225096.785000
114 317 1775225096.802000
100 323 1775225096.819000
94 325 1775225096.835000
92 325 1775225096.852000

STROKE 3
227 301 1775225097.023000
227 301 1775225097.037000
227 301 1775225097.053000
227 302 1775225097.070000
224 303 1775225097.086000
221 304 1775225097.103000
213 302 1775225097.120000
202 298 1775225097.137000
198 293 1775225097.153000
192 279 1775225097.170000
191 269 1775225097.186000
192 256 1775225097.203000
205 220 1775225097.220000
219 204 1775225097.238000
226 199 1775225097.254000
240 195 1775225097.270000
248 195 1775225097.287000
262 201 1775225097.303000
269 206 1775225097.320000
281 220 1775225097.337000
288 240 1775225097.355000
290 251 1775225097.370000
289 263 1775225097.387000
281 286 1775225097.404000
267 303 1775225097.421000
256 308 1775225097.437000
229 313 1775225097.454000
215 311 1775225097.471000
195 300 1775225097.487000
188 292 1775225097.504000
180 272 1775225097.521000
179 261 1775225097.538000
182 245 1775225097.555000
193 233 1775225097.572000
201 230 1775225097.588000
218 229 1775225097.605000
225 231 1775225097.622000
237 241 1775225097.639000
242 249 1775225097.655000
248 266 1775225097.672000
250 274 1775225097.689000
251 285 1775225097.706000
251 289 1775225097.722000

STROKE 4
237 182 1775225097.874000
237 182 1775225097.890000
237 182 1775225097.906000
237 183 1775225097.923000
234 184 1775225097.939000
232 185 1775225097.956000
226 186 1775225097.973000
219 184 1775225097.990000
198 175 1775225098.006000
178 157 1775225098.023000
170 146 1775225098.040000
157 117 1775225098.056000
155 109 1775225098.073000
157 96 1775225098.090000
159 91 1775225098.107000
167 82 1775225098.123000
176 77 1775225098.140000
203 71 1775225098.157000
219 71 1775225098.173000
249 76 1775225098.190000
262 81 1775225098.208000
284 94 1775225098.224000
300 110 1775225098.241000

