STROKE 1
59 208 1777135238.770000
59 207 1777135238.791000
59 203 1777135238.809000
61 202 1777135238.824000
62 200 1777135238.841000
70 197 1777135238.858000
81 198 1777135238.875000
85 200 1777135238.891000
91 204 1777135238.908000
92 206 1777135238.925000
91 211 1777135238.941000
89 213 1777135238.959000
85 216 1777135238.975000
83 217 1777135238.992000
81 218 1777135239.008000
81 219 1777135239.026000
81 219 1777135239.043000
86 221 1777135239.059000
90 223 1777135239.076000
99 229 1777135239.092000
103 234 1777135239.109000
108 243 1777135239.125000
106 259 1777135239.142000
101 264 1777135239.159000
86 273 1777135239.175000
77 275 1777135239.193000
61 276 1777135239.209000
55 276 1777135239.226000
47 274 1777135239.243000
43 270 1777135239.260000
42 269 1777135239.276000

STROKE 2
89 243 1777135239.345000
89 243 1777135239.360000
89 243 1777135239.377000
89 243 1777135239.393000
88 243 1777135239.410000
88 243 1777135239.427000
88 241 1777135239.443000
88 239 1777135239.461000
91 232 1777135239.477000
96 226 1777135239.494000
110 213 1777135239.511000
125 205 1777135239.527000
131 203 1777135239.544000
145 205 1777135239.560000
149 208 1777135239.577000
155 220 1777135239.594000
158 232 1777135239.611000
159 238 1777135239.627000
161 250 1777135239.644000
161 255 1777135239.661000

STROKE 3
91 150 1777135239.832000
91 149 1777135239.846000
90 146 1777135239.863000
90 145 1777135239.879000
90 141 1777135239.895000
91 141 1777135239.912000
96 140 1777135239.929000
102 141 1777135239.946000
117 150 1777135239.962000
127 157 1777135239.979000
147 177 1777135239.996000

STROKE 4
240 213 1777135240.182000
238 212 1777135240.198000
236 211 1777135240.213000
229 210 1777135240.230000
226 210 1777135240.247000
222 211 1777135240.263000
221 212 1777135240.280000
220 218 1777135240.296000
221 222 1777135240.313000
226 234 1777135240.330000
230 239 1777135240.347000
242 248 1777135240.363000
251 253 1777135240.380000
254 254 1777135240.397000
257 256 1777135240.414000
258 257 1777135240.431000
254 259 1777135240.447000
250 260 1777135240.464000
235 263 1777135240.480000
226 264 1777135240.498000
210 264 1777135240.514000
197 261 1777135240.530000
195 259 1777135240.547000
194 255 1777135240.564000
194 253 1777135240.581000
196 250 1777135240.598000
198 247 1777135240.615000
203 244 1777135240.631000
210 242 1777135240.648000
213 243 1777135240.665000
221 250 1777135240.681000
226 257 1777135240.699000
234 280 1777135240.715000
237 294 1777135240.732000
240 323 1777135240.748000
240 335 1777135240.765000
242 350 1777135240.782000
242 354 1777135240.800000

STROKE 5
236 214 1777135240.925000
235 213 1777135240.950000
232 211 1777135240.967000
229 208 1777135240.983000
219 202 1777135241.000000
213 197 1777135241.017000
199 182 1777135241.033000
184 162 1777135241.050000
176 144 1777135241.067000
174 126 1777135241.083000
176 118 1777135241.100000
192 106 1777135241.116000
205 102 1777135241.134000
232 101 1777135241.150000
244 104 1777135241.167000
266 118 1777135241.184000
278 142 1777135241.200000
282 157 1777135241.217000

