STROKE 1
81 300 1777135966.178000
80 299 1777135966.201000
77 299 1777135966.217000
75 298 1777135966.234000
68 296 1777135966.250000
60 291 1777135966.267000
56 288 1777135966.284000
49 277 1777135966.300000
47 271 1777135966.317000
47 255 1777135966.334000
50 247 1777135966.351000
65 224 1777135966.368000
77 217 1777135966.384000
82 215 1777135966.401000
91 216 1777135966.418000
97 219 1777135966.434000
106 229 1777135966.451000
112 245 1777135966.469000
113 254 1777135966.485000
111 272 1777135966.501000
108 278 1777135966.518000
100 287 1777135966.536000
94 290 1777135966.552000
82 292 1777135966.568000
75 292 1777135966.585000
66 291 1777135966.601000
61 290 1777135966.619000

STROKE 2
113 282 1777135966.769000
113 281 1777135966.787000
112 277 1777135966.804000
112 272 1777135966.819000
112 268 1777135966.836000
112 261 1777135966.852000
114 251 1777135966.870000
117 246 1777135966.886000
127 235 1777135966.903000
133 230 1777135966.919000
147 222 1777135966.936000
152 221 1777135966.953000
159 223 1777135966.970000
164 231 1777135966.987000
166 237 1777135967.003000
165 250 1777135967.020000
163 258 1777135967.037000
155 271 1777135967.053000
149 276 1777135967.070000
136 280 1777135967.087000
128 280 1777135967.104000
116 278 1777135967.120000
108 275 1777135967.137000
106 273 1777135967.154000
105 272 1777135967.171000

STROKE 3
190 235 1777135967.337000
190 235 1777135967.355000
190 235 1777135967.372000
188 236 1777135967.388000
186 238 1777135967.405000
183 246 1777135967.421000
182 253 1777135967.438000
184 269 1777135967.455000
186 276 1777135967.472000
192 286 1777135967.488000
197 288 1777135967.505000

STROKE 4
243 234 1777135967.601000
243 233 1777135967.623000
243 233 1777135967.640000
244 232 1777135967.656000
245 233 1777135967.673000
250 234 1777135967.689000
256 238 1777135967.706000
258 242 1777135967.723000
261 252 1777135967.740000
260 259 1777135967.756000
251 275 1777135967.773000
243 283 1777135967.790000
224 295 1777135967.806000
205 302 1777135967.825000
203 302 1777135967.840000

STROKE 5
251 232 1777135967.960000
251 232 1777135967.975000
251 232 1777135967.994000
251 233 1777135968.010000
248 238 1777135968.025000
245 243 1777135968.043000
237 253 1777135968.059000
232 257 1777135968.075000
219 264 1777135968.092000
206 267 1777135968.108000
200 268 1777135968.125000
184 263 1777135968.141000
178 261 1777135968.159000

STROKE 6
246 201 1777135968.288000
246 201 1777135968.309000
246 201 1777135968.327000
245 201 1777135968.342000
245 200 1777135968.360000
242 199 1777135968.376000
236 194 1777135968.392000
232 189 1777135968.410000
219 175 1777135968.425000
213 165 1777135968.443000
203 146 1777135968.460000
198 130 1777135968.477000
200 115 1777135968.493000
208 106 1777135968.510000
216 102 1777135968.526000
237 101 1777135968.543000
248 103 1777135968.560000
265 112 1777135968.576000
272 120 1777135968.593000
278 129 1777135968.610000

