STROKE 1
59 256 1777088863.762000
58 256 1777088863.780000
58 256 1777088863.796000
58 254 1777088863.813000
58 254 1777088863.829000
58 253 1777088863.846000
59 251 1777088863.862000
63 249 1777088863.879000
67 248 1777088863.896000
78 246 1777088863.913000
84 247 1777088863.929000
93 254 1777088863.946000
96 260 1777088863.963000
94 278 1777088863.980000
90 290 1777088863.996000
72 310 1777088864.013000
61 317 1777088864.030000
30 324 1777088864.047000
22 323 1777088864.063000
14 317 1777088864.080000
12 314 1777088864.096000
11 310 1777088864.113000

STROKE 2
121 246 1777088864.393000
121 245 1777088864.416000
121 244 1777088864.433000
121 241 1777088864.448000
124 238 1777088864.465000
126 238 1777088864.481000
134 238 1777088864.499000
138 240 1777088864.515000
147 249 1777088864.532000
150 255 1777088864.548000
153 270 1777088864.565000
151 278 1777088864.582000
137 296 1777088864.598000
126 303 1777088864.615000
92 316 1777088864.632000
81 317 1777088864.648000
69 317 1777088864.665000
67 315 1777088864.682000
66 314 1777088864.700000

STROKE 3
190 235 1777088864.935000
190 235 1777088864.952000
190 235 1777088864.968000
190 235 1777088864.984000
190 235 1777088865.001000
190 241 1777088865.017000
190 248 1777088865.034000
189 272 1777088865.050000
187 286 1777088865.067000
181 311 1777088865.084000
173 327 1777088865.100000
162 338 1777088865.117000
156 340 1777088865.135000
146 342 1777088865.151000
138 341 1777088865.168000
134 338 1777088865.185000
128 330 1777088865.201000
126 326 1777088865.217000
124 321 1777088865.234000
124 319 1777088865.251000
124 318 1777088865.268000
125 319 1777088865.285000
128 328 1777088865.301000
130 345 1777088865.318000
129 356 1777088865.335000
121 376 1777088865.351000
114 386 1777088865.368000
94 399 1777088865.384000
85 403 1777088865.402000
67 408 1777088865.418000
54 407 1777088865.435000
50 406 1777088865.451000
46 403 1777088865.468000

STROKE 4
192 171 1777088865.717000
192 171 1777088865.738000
192 170 1777088865.754000
191 170 1777088865.770000
191 170 1777088865.786000

