STROKE 1
52 246 1777125110.689000
51 243 1777125110.706000
50 239 1777125110.723000
48 230 1777125110.739000
48 226 1777125110.757000
48 219 1777125110.772000
49 217 1777125110.789000
52 214 1777125110.806000
54 214 1777125110.823000
61 216 1777125110.839000
64 218 1777125110.856000
69 229 1777125110.873000
70 236 1777125110.890000
66 251 1777125110.906000
62 256 1777125110.923000
52 263 1777125110.940000
47 263 1777125110.957000
38 258 1777125110.973000
34 253 1777125110.990000
32 236 1777125111.006000
34 226 1777125111.024000
50 204 1777125111.040000
60 195 1777125111.057000
79 184 1777125111.073000
90 179 1777125111.090000
96 181 1777125111.107000
97 184 1777125111.124000
100 196 1777125111.141000
101 214 1777125111.158000
101 225 1777125111.173000
99 257 1777125111.190000
98 275 1777125111.207000
95 306 1777125111.224000
94 317 1777125111.241000
94 331 1777125111.258000
95 334 1777125111.274000
96 335 1777125111.291000

STROKE 2
79 205 1777125111.454000
77 202 1777125111.477000
70 194 1777125111.494000
66 190 1777125111.509000
56 180 1777125111.526000
51 176 1777125111.542000
43 166 1777125111.559000
40 160 1777125111.577000
35 145 1777125111.592000
35 138 1777125111.609000
39 123 1777125111.625000
45 115 1777125111.643000
61 102 1777125111.659000
80 94 1777125111.677000
90 93 1777125111.693000
107 95 1777125111.710000
112 99 1777125111.727000
118 114 1777125111.743000
117 124 1777125111.760000
107 152 1777125111.776000
96 169 1777125111.794000
66 203 1777125111.810000
38 227 1777125111.827000

STROKE 3
70 302 1777125112.136000
70 302 1777125112.147000
70 303 1777125112.162000
70 305 1777125112.179000
69 314 1777125112.195000
67 322 1777125112.212000
66 344 1777125112.228000
66 356 1777125112.245000
68 383 1777125112.262000
70 388 1777125112.279000
75 392 1777125112.295000
83 389 1777125112.312000
88 386 1777125112.328000

STROKE 4
149 282 1777125112.512000
149 281 1777125112.530000
148 281 1777125112.547000
146 280 1777125112.563000
143 279 1777125112.580000
137 277 1777125112.596000
133 274 1777125112.613000
125 267 1777125112.630000
122 261 1777125112.646000
118 245 1777125112.663000
120 228 1777125112.680000
125 215 1777125112.696000
136 208 1777125112.714000
142 208 1777125112.730000
154 214 1777125112.747000
159 220 1777125112.764000
167 233 1777125112.780000
170 240 1777125112.797000
173 248 1777125112.813000
173 250 1777125112.830000
174 253 1777125112.847000
174 253 1777125112.864000
176 252 1777125112.881000
181 244 1777125112.897000
185 238 1777125112.914000
196 226 1777125112.931000
202 221 1777125112.947000
213 216 1777125112.964000
217 216 1777125112.981000
226 220 1777125112.998000
231 231 1777125113.016000
233 240 1777125113.031000
231 257 1777125113.048000
229 265 1777125113.065000

STROKE 5
199 221 1777125113.205000
199 221 1777125113.217000
197 220 1777125113.234000
194 219 1777125113.249000
186 216 1777125113.266000
181 213 1777125113.282000
169 201 1777125113.299000
164 194 1777125113.316000
158 173 1777125113.332000
158 151 1777125113.350000
166 128 1777125113.366000
173 121 1777125113.383000
192 113 1777125113.399000
218 117 1777125113.417000
232 125 1777125113.433000
254 149 1777125113.449000
260 162 1777125113.466000

STROKE 6
290 275 1777125113.658000
290 275 1777125113.667000
290 275 1777125113.685000
289 276 1777125113.701000
288 276 1777125113.717000
285 277 1777125113.733000
281 276 1777125113.751000
278 274 1777125113.767000
276 271 1777125113.784000
272 260 1777125113.801000
270 243 1777125113.817000
272 234 1777125113.835000
280 219 1777125113.851000
295 208 1777125113.869000
301 208 1777125113.884000
306 209 1777125113.901000
315 217 1777125113.918000
322 230 1777125113.935000
323 238 1777125113.951000
323 254 1777125113.968000
321 262 1777125113.985000
313 277 1777125114.001000
308 282 1777125114.018000
298 286 1777125114.035000
294 286 1777125114.052000
285 281 1777125114.068000
281 276 1777125114.085000
277 262 1777125114.102000
276 255 1777125114.119000
279 242 1777125114.136000
282 235 1777125114.152000
284 234 1777125114.169000
288 234 1777125114.185000
290 235 1777125114.202000
293 242 1777125114.219000
294 246 1777125114.236000
296 257 1777125114.252000
297 262 1777125114.270000
298 266 1777125114.286000

STROKE 7
293 214 1777125114.425000
293 213 1777125114.438000
292 213 1777125114.455000
289 209 1777125114.470000
284 202 1777125114.487000
281 197 1777125114.504000
275 184 1777125114.520000
273 175 1777125114.537000
272 153 1777125114.553000
278 133 1777125114.570000
292 114 1777125114.587000
301 107 1777125114.604000
320 101 1777125114.620000
329 102 1777125114.637000
342 108 1777125114.655000
346 116 1777125114.671000
349 138 1777125114.688000
347 162 1777125114.704000

