STROKE 1
37 271 1776007610.992000
36 271 1776007610.999000
36 270 1776007611.016000
36 270 1776007611.032000
35 269 1776007611.049000
35 268 1776007611.065000
34 267 1776007611.082000
33 267 1776007611.099000
32 266 1776007611.115000
32 266 1776007611.132000
30 267 1776007611.149000
29 268 1776007611.166000
26 274 1776007611.183000
26 278 1776007611.199000
27 290 1776007611.216000
30 296 1776007611.233000
39 306 1776007611.249000
45 309 1776007611.266000
50 310 1776007611.283000

STROKE 2
81 257 1776007611.426000
81 257 1776007611.434000
81 257 1776007611.450000
82 259 1776007611.467000
83 261 1776007611.484000
86 268 1776007611.500000
88 273 1776007611.517000
91 287 1776007611.533000
90 301 1776007611.550000
88 307 1776007611.567000
84 315 1776007611.584000
79 319 1776007611.600000
73 320 1776007611.617000
69 320 1776007611.634000
61 317 1776007611.651000
56 313 1776007611.667000
50 303 1776007611.684000
48 298 1776007611.701000
49 290 1776007611.717000
53 284 1776007611.734000
56 282 1776007611.751000
65 279 1776007611.768000
70 280 1776007611.784000
78 284 1776007611.801000
83 290 1776007611.819000
85 293 1776007611.834000
87 298 1776007611.851000
88 301 1776007611.868000
88 302 1776007611.885000

STROKE 3
142 317 1776007612.185000
142 317 1776007612.203000
142 317 1776007612.219000
142 317 1776007612.236000
142 317 1776007612.253000
141 316 1776007612.269000
140 315 1776007612.287000
136 311 1776007612.303000
133 307 1776007612.320000
126 298 1776007612.336000
120 287 1776007612.353000
118 282 1776007612.372000
116 273 1776007612.386000
116 269 1776007612.403000
120 260 1776007612.420000
122 258 1776007612.436000
128 258 1776007612.453000
132 258 1776007612.470000
140 264 1776007612.486000
146 272 1776007612.504000
148 276 1776007612.520000
150 282 1776007612.537000
152 285 1776007612.554000
153 290 1776007612.571000
154 292 1776007612.587000
154 295 1776007612.604000
154 296 1776007612.620000
154 296 1776007612.637000
154 296 1776007612.654000
154 295 1776007612.671000
154 291 1776007612.687000
155 288 1776007612.704000
157 281 1776007612.721000
159 276 1776007612.739000
160 274 1776007612.754000
162 272 1776007612.771000
163 272 1776007612.789000
168 272 1776007612.804000
170 274 1776007612.821000
176 280 1776007612.838000
178 283 1776007612.855000
182 289 1776007612.871000
183 292 1776007612.888000
185 297 1776007612.905000
186 301 1776007612.922000
187 302 1776007612.939000
187 303 1776007612.955000
187 304 1776007612.972000
187 304 1776007612.988000
187 304 1776007613.006000
187 304 1776007613.022000
187 304 1776007613.039000
187 304 1776007613.055000
187 301 1776007613.072000
186 299 1776007613.089000
185 293 1776007613.106000
185 288 1776007613.123000
186 279 1776007613.139000
189 269 1776007613.156000
192 264 1776007613.172000
197 256 1776007613.189000
200 253 1776007613.206000
204 249 1776007613.223000
206 247 1776007613.239000
210 245 1776007613.256000
211 244 1776007613.273000
215 243 1776007613.289000
219 243 1776007613.306000
221 244 1776007613.323000
225 247 1776007613.340000
227 250 1776007613.356000
232 256 1776007613.373000
234 259 1776007613.390000
238 269 1776007613.407000
240 275 1776007613.423000
244 286 1776007613.440000
246 298 1776007613.457000
246 304 1776007613.474000

STROKE 4
158 397 1776007614.029000
158 397 1776007614.044000
158 397 1776007614.059000
158 397 1776007614.076000
158 397 1776007614.097000
158 397 1776007614.109000
158 397 1776007614.126000
158 397 1776007614.142000
158 397 1776007614.159000
157 395 1776007614.176000
155 394 1776007614.193000
151 389 1776007614.209000
147 381 1776007614.226000
145 376 1776007614.243000
142 366 1776007614.259000
141 362 1776007614.276000
141 353 1776007614.293000
142 349 1776007614.310000
147 341 1776007614.326000
154 333 1776007614.343000
156 332 1776007614.360000
160 330 1776007614.376000
162 330 1776007614.393000
167 330 1776007614.410000
169 331 1776007614.427000
173 335 1776007614.443000
176 339 1776007614.460000
181 349 1776007614.477000
185 361 1776007614.495000
187 367 1776007614.510000
190 377 1776007614.527000
192 381 1776007614.544000
196 386 1776007614.560000
197 387 1776007614.577000
200 390 1776007614.594000
202 390 1776007614.611000
202 390 1776007614.627000
203 387 1776007614.644000
203 385 1776007614.661000
203 379 1776007614.677000
203 375 1776007614.694000
201 367 1776007614.711000
