STROKE 1
66 290 1776010005.523000
65 290 1776010005.536000
65 289 1776010005.552000
65 289 1776010005.571000
64 289 1776010005.588000
62 287 1776010005.604000
61 286 1776010005.621000
56 280 1776010005.638000
53 277 1776010005.655000
48 266 1776010005.671000
46 261 1776010005.688000
47 248 1776010005.705000
49 243 1776010005.721000
57 234 1776010005.738000
62 232 1776010005.755000
78 232 1776010005.772000
82 235 1776010005.788000
90 243 1776010005.805000
92 248 1776010005.822000
93 260 1776010005.838000
92 266 1776010005.855000
89 277 1776010005.872000
86 282 1776010005.889000
79 288 1776010005.906000
75 290 1776010005.922000
66 291 1776010005.939000
61 290 1776010005.956000
53 285 1776010005.972000
51 282 1776010005.989000
50 279 1776010006.006000

STROKE 2
92 284 1776010006.199000
91 283 1776010006.225000
91 283 1776010006.241000
91 282 1776010006.257000
90 278 1776010006.273000
90 275 1776010006.290000
90 266 1776010006.307000
91 260 1776010006.323000
95 247 1776010006.340000
99 240 1776010006.357000
110 228 1776010006.374000
117 224 1776010006.391000
137 218 1776010006.407000
147 221 1776010006.424000
151 224 1776010006.441000
156 232 1776010006.457000
157 237 1776010006.474000
158 248 1776010006.491000
156 253 1776010006.507000
150 262 1776010006.524000
138 268 1776010006.541000
131 270 1776010006.558000
115 271 1776010006.574000
108 271 1776010006.591000
99 269 1776010006.608000
96 269 1776010006.625000
94 268 1776010006.641000

STROKE 3
152 299 1776010006.806000
151 299 1776010006.826000
151 298 1776010006.843000
150 296 1776010006.859000
149 296 1776010006.875000
144 294 1776010006.892000
134 294 1776010006.910000
126 294 1776010006.925000
110 298 1776010006.942000
102 301 1776010006.959000
89 314 1776010006.975000
83 328 1776010006.992000
85 350 1776010007.009000
89 359 1776010007.026000
99 372 1776010007.043000
109 377 1776010007.059000
115 376 1776010007.076000
128 366 1776010007.093000
134 355 1776010007.109000
144 330 1776010007.126000
146 318 1776010007.143000
146 301 1776010007.159000
144 296 1776010007.176000
141 290 1776010007.193000
138 287 1776010007.210000
136 286 1776010007.227000
134 286 1776010007.243000

STROKE 4
195 300 1776010007.607000
194 299 1776010007.629000
192 296 1776010007.645000
189 294 1776010007.661000
184 285 1776010007.678000
181 279 1776010007.695000
176 265 1776010007.711000
175 258 1776010007.728000
175 242 1776010007.745000
180 226 1776010007.761000
183 222 1776010007.778000
192 218 1776010007.795000
197 218 1776010007.811000
208 222 1776010007.828000
212 229 1776010007.845000
218 246 1776010007.862000
219 257 1776010007.878000
215 282 1776010007.895000
208 298 1776010007.912000
205 304 1776010007.929000
200 309 1776010007.945000
197 310 1776010007.962000
192 309 1776010007.979000

STROKE 5
217 279 1776010008.189000
217 279 1776010008.214000
217 279 1776010008.230000
217 278 1776010008.248000
217 278 1776010008.263000
219 272 1776010008.280000
222 267 1776010008.296000
231 253 1776010008.313000
235 247 1776010008.330000
243 238 1776010008.347000
246 235 1776010008.364000
253 234 1776010008.380000
262 240 1776010008.397000
266 246 1776010008.413000
270 265 1776010008.430000
272 275 1776010008.447000
272 287 1776010008.463000
272 291 1776010008.480000
271 294 1776010008.497000

STROKE 6
253 236 1776010008.633000
253 235 1776010008.649000
252 235 1776010008.664000
248 232 1776010008.681000
246 229 1776010008.698000
237 218 1776010008.714000
230 209 1776010008.731000
218 190 1776010008.748000
213 180 1776010008.764000
207 156 1776010008.781000
213 143 1776010008.798000
221 138 1776010008.815000
245 131 1776010008.831000
259 131 1776010008.848000
279 135 1776010008.865000
288 139 1776010008.881000
300 155 1776010008.898000
304 165 1776010008.915000

