STROKE 1
40 237 1777304788.345000
40 235 1777304788.371000
42 232 1777304788.387000
44 230 1777304788.405000
49 226 1777304788.420000
52 224 1777304788.437000
60 223 1777304788.453000
64 224 1777304788.471000
72 229 1777304788.487000
76 234 1777304788.504000
80 245 1777304788.520000
82 253 1777304788.537000
78 269 1777304788.554000
74 277 1777304788.571000
61 290 1777304788.587000
48 298 1777304788.604000
35 301 1777304788.621000
30 301 1777304788.639000
23 299 1777304788.654000
21 297 1777304788.671000
17 293 1777304788.687000

STROKE 2
83 272 1777304788.831000
83 271 1777304788.839000
83 271 1777304788.856000
83 269 1777304788.871000
83 267 1777304788.889000
83 261 1777304788.905000
84 258 1777304788.922000
86 250 1777304788.938000
88 246 1777304788.955000
94 240 1777304788.972000
101 237 1777304788.988000
106 237 1777304789.006000
114 243 1777304789.022000
118 248 1777304789.039000
123 264 1777304789.055000
124 272 1777304789.072000
123 288 1777304789.089000
122 294 1777304789.106000
118 302 1777304789.122000

STROKE 3
113 235 1777304789.247000
112 234 1777304789.257000
112 234 1777304789.274000
112 234 1777304789.291000
109 232 1777304789.307000
107 230 1777304789.323000
98 223 1777304789.340000
93 216 1777304789.357000
81 199 1777304789.375000
77 190 1777304789.391000
70 167 1777304789.409000
75 156 1777304789.423000
80 151 1777304789.440000
96 145 1777304789.457000
106 144 1777304789.474000
124 146 1777304789.490000
133 149 1777304789.507000
144 161 1777304789.524000
147 179 1777304789.541000
144 192 1777304789.557000
129 222 1777304789.574000
120 238 1777304789.591000
104 265 1777304789.607000

STROKE 4
114 314 1777304789.756000
114 314 1777304789.775000
114 314 1777304789.793000
113 314 1777304789.810000
113 314 1777304789.825000
113 318 1777304789.842000
112 331 1777304789.858000
112 341 1777304789.876000
111 365 1777304789.892000
111 375 1777304789.909000
112 389 1777304789.925000
112 393 1777304789.943000
115 397 1777304789.959000
124 390 1777304789.975000
131 384 1777304789.992000
137 377 1777304790.007000

STROKE 5
164 254 1777304790.152000
163 253 1777304790.177000
163 253 1777304790.194000
163 251 1777304790.210000
163 251 1777304790.226000
163 252 1777304790.244000
163 253 1777304790.260000

STROKE 6
162 302 1777304790.335000
162 302 1777304790.362000
162 301 1777304790.377000
162 301 1777304790.394000
162 301 1777304790.411000

STROKE 7
202 318 1777304790.556000
202 318 1777304790.579000
202 318 1777304790.595000
202 318 1777304790.612000
202 318 1777304790.628000
201 318 1777304790.645000
198 315 1777304790.661000
195 314 1777304790.678000
191 308 1777304790.695000
187 299 1777304790.712000
186 293 1777304790.729000
189 278 1777304790.746000
194 270 1777304790.762000
206 255 1777304790.778000
219 246 1777304790.795000
229 243 1777304790.814000
232 244 1777304790.830000
236 248 1777304790.847000
238 256 1777304790.862000
239 260 1777304790.879000
238 271 1777304790.896000
237 277 1777304790.913000
232 290 1777304790.929000
231 298 1777304790.947000
231 312 1777304790.962000
233 317 1777304790.979000

STROKE 8
283 248 1777304791.151000
283 248 1777304791.164000
284 248 1777304791.181000
285 250 1777304791.198000
288 253 1777304791.213000
290 255 1777304791.230000
293 262 1777304791.247000
296 274 1777304791.263000
296 281 1777304791.280000
293 298 1777304791.297000
290 305 1777304791.314000
278 320 1777304791.330000
272 322 1777304791.347000
259 323 1777304791.364000
246 320 1777304791.381000
242 318 1777304791.398000
238 316 1777304791.412000

STROKE 9
292 252 1777304791.583000
292 252 1777304791.599000
290 251 1777304791.615000
289 251 1777304791.632000
283 248 1777304791.649000
274 244 1777304791.665000
268 241 1777304791.682000
257 231 1777304791.698000
253 225 1777304791.715000
246 209 1777304791.732000
243 192 1777304791.749000
249 169 1777304791.766000
265 149 1777304791.782000
275 143 1777304791.799000
293 138 1777304791.815000
300 137 1777304791.832000
314 141 1777304791.849000
319 145 1777304791.866000
327 161 1777304791.882000
331 171 1777304791.899000

