STROKE 1
96 297 1776602237.301000
96 297 1776602237.313000
96 297 1776602237.330000
96 297 1776602237.347000
95 297 1776602237.363000
93 297 1776602237.380000
85 298 1776602237.396000
79 298 1776602237.413000
66 296 1776602237.430000
60 293 1776602237.446000
51 286 1776602237.463000
49 280 1776602237.480000
54 262 1776602237.496000
63 251 1776602237.513000
96 227 1776602237.530000
106 225 1776602237.547000
122 226 1776602237.563000
130 230 1776602237.580000
144 244 1776602237.597000
149 252 1776602237.613000
153 270 1776602237.630000
151 278 1776602237.647000
138 296 1776602237.664000
128 302 1776602237.680000
109 310 1776602237.697000
100 310 1776602237.715000
88 304 1776602237.731000
85 299 1776602237.748000
83 290 1776602237.764000
88 282 1776602237.781000
94 280 1776602237.797000
109 281 1776602237.815000
117 283 1776602237.831000
128 287 1776602237.848000

STROKE 2
122 233 1776602238.023000
120 232 1776602238.049000
116 231 1776602238.066000
113 229 1776602238.082000
106 224 1776602238.098000
101 219 1776602238.115000
93 207 1776602238.132000
91 199 1776602238.149000
89 181 1776602238.166000
90 164 1776602238.182000
103 146 1776602238.199000
112 139 1776602238.216000
133 130 1776602238.232000
142 128 1776602238.250000
156 131 1776602238.266000
166 141 1776602238.283000
171 150 1776602238.299000
177 172 1776602238.316000
179 185 1776602238.333000
181 216 1776602238.349000
181 234 1776602238.366000
182 267 1776602238.383000
182 280 1776602238.400000
182 299 1776602238.416000
183 308 1776602238.433000
184 310 1776602238.450000

STROKE 3
233 223 1776602238.621000
232 222 1776602238.634000
232 222 1776602238.651000
232 222 1776602238.667000
233 222 1776602238.684000

STROKE 4
242 274 1776602238.798000
242 274 1776602238.818000
242 274 1776602238.834000
242 274 1776602238.851000

