STROKE 1
83 223 1776008788.820000
83 223 1776008788.832000
82 224 1776008788.848000
81 226 1776008788.864000
77 235 1776008788.881000
74 244 1776008788.898000
72 266 1776008788.914000
72 278 1776008788.931000
80 302 1776008788.947000
86 307 1776008788.964000
94 311 1776008788.981000

STROKE 2
134 230 1776008789.089000
134 230 1776008789.115000
134 230 1776008789.132000
134 230 1776008789.148000
136 233 1776008789.165000
139 237 1776008789.181000
146 248 1776008789.198000
149 256 1776008789.215000
151 269 1776008789.232000
147 281 1776008789.249000
143 285 1776008789.265000
127 297 1776008789.282000
120 299 1776008789.298000
107 300 1776008789.315000
102 299 1776008789.332000
97 297 1776008789.349000
96 294 1776008789.365000
97 288 1776008789.382000
107 280 1776008789.399000
113 277 1776008789.416000
125 274 1776008789.432000
129 275 1776008789.449000
134 275 1776008789.463000

STROKE 3
133 323 1776008789.611000
133 322 1776008789.634000
133 322 1776008789.651000
132 321 1776008789.667000
132 320 1776008789.683000
132 320 1776008789.700000
134 320 1776008789.717000
136 320 1776008789.733000
143 322 1776008789.750000
146 325 1776008789.767000
150 336 1776008789.783000
144 353 1776008789.800000
137 363 1776008789.817000
117 382 1776008789.834000
104 389 1776008789.851000
68 396 1776008789.867000
58 393 1776008789.884000
44 385 1776008789.901000
34 373 1776008789.918000
30 363 1776008789.934000
26 334 1776008789.951000
26 315 1776008789.967000
29 268 1776008789.984000
32 245 1776008790.001000
38 204 1776008790.018000
42 189 1776008790.035000
50 165 1776008790.051000
58 151 1776008790.068000
62 148 1776008790.084000
70 146 1776008790.101000
75 149 1776008790.118000
82 155 1776008790.135000

STROKE 4
109 323 1776008790.342000
109 323 1776008790.353000
109 323 1776008790.370000
109 323 1776008790.385000
109 323 1776008790.402000
109 324 1776008790.419000
109 330 1776008790.436000
109 335 1776008790.453000
107 347 1776008790.469000
102 360 1776008790.487000
99 365 1776008790.503000
92 371 1776008790.519000
87 372 1776008790.536000
75 369 1776008790.553000
64 362 1776008790.569000
56 347 1776008790.586000
55 340 1776008790.603000
54 333 1776008790.615000

STROKE 5
222 277 1776008790.847000
222 277 1776008790.854000
222 277 1776008790.871000
221 277 1776008790.887000
221 277 1776008790.904000
218 279 1776008790.920000
208 282 1776008790.937000
202 283 1776008790.954000
187 281 1776008790.971000
181 279 1776008790.987000
175 272 1776008791.004000
175 268 1776008791.021000
182 257 1776008791.037000
189 251 1776008791.054000
205 240 1776008791.071000
214 233 1776008791.088000
216 230 1776008791.104000
216 224 1776008791.121000
211 220 1776008791.138000
180 197 1776008791.154000
163 185 1776008791.171000
140 166 1776008791.188000
132 154 1776008791.205000
132 149 1776008791.221000
142 139 1776008791.238000
156 133 1776008791.255000
199 130 1776008791.272000
219 132 1776008791.288000
248 145 1776008791.305000

STROKE 6
211 333 1776008791.644000
211 332 1776008791.656000
211 331 1776008791.673000
211 331 1776008791.690000
211 331 1776008791.707000

