STROKE 1
52 275 1775279766.170000
52 275 1775279766.184000
54 272 1775279766.202000
58 269 1775279766.217000
62 267 1775279766.234000
70 267 1775279766.250000
74 269 1775279766.267000
79 278 1775279766.283000
80 286 1775279766.300000
78 302 1775279766.317000
75 309 1775279766.334000
67 319 1775279766.350000
62 321 1775279766.367000
50 321 1775279766.384000
43 318 1775279766.401000
30 307 1775279766.417000
21 288 1775279766.434000
20 277 1775279766.451000
23 258 1775279766.467000
27 250 1775279766.484000
43 241 1775279766.501000
54 240 1775279766.518000
80 244 1775279766.534000

STROKE 2
158 303 1775279766.654000
158 303 1775279766.668000
157 303 1775279766.685000
155 303 1775279766.703000
150 303 1775279766.718000
147 303 1775279766.735000
138 301 1775279766.752000
133 298 1775279766.769000
122 289 1775279766.786000
116 276 1775279766.803000
115 268 1775279766.819000
126 244 1775279766.835000
134 237 1775279766.853000
147 229 1775279766.869000
151 228 1775279766.886000
159 230 1775279766.902000
163 232 1775279766.919000
168 243 1775279766.935000
169 253 1775279766.952000
166 274 1775279766.969000
163 283 1775279766.986000
153 296 1775279767.003000
148 299 1775279767.019000
136 300 1775279767.036000
125 293 1775279767.053000
120 286 1775279767.069000
114 268 1775279767.086000
114 259 1775279767.103000
118 248 1775279767.120000
121 244 1775279767.136000
130 243 1775279767.153000
135 246 1775279767.170000
146 259 1775279767.187000
151 269 1775279767.203000
157 286 1775279767.220000

STROKE 3
173 266 1775279767.347000
173 266 1775279767.371000
173 266 1775279767.387000
173 266 1775279767.404000
173 266 1775279767.421000
173 266 1775279767.437000
173 264 1775279767.454000
174 261 1775279767.471000
179 251 1775279767.487000
183 246 1775279767.504000
192 237 1775279767.521000
197 234 1775279767.538000
207 234 1775279767.555000
212 238 1775279767.572000
222 254 1775279767.588000
225 265 1775279767.606000
230 287 1775279767.622000
233 303 1775279767.639000
235 309 1775279767.655000

STROKE 4
294 281 1775279767.759000
293 281 1775279767.772000
293 281 1775279767.788000
292 282 1775279767.805000
286 284 1775279767.822000
280 285 1775279767.839000
266 286 1775279767.855000
258 285 1775279767.872000
245 279 1775279767.889000
240 276 1775279767.906000
235 262 1775279767.922000
246 245 1775279767.940000
253 237 1775279767.956000
260 230 1775279767.973000
268 223 1775279767.989000
272 219 1775279768.007000
272 217 1775279768.023000
269 211 1775279768.039000
264 206 1775279768.056000
247 191 1775279768.073000
238 182 1775279768.090000
224 166 1775279768.106000
221 159 1775279768.124000
222 147 1775279768.140000
229 141 1775279768.157000
261 130 1775279768.173000
282 127 1775279768.190000
319 128 1775279768.206000
333 132 1775279768.224000
352 144 1775279768.240000
358 153 1775279768.257000

