STROKE 1
88 201 1775282869.360000
86 200 1775282869.380000
85 200 1775282869.397000
82 203 1775282869.412000
79 206 1775282869.428000
75 220 1775282869.444000
74 230 1775282869.461000
76 243 1775282869.478000
84 267 1775282869.494000
102 287 1775282869.511000
108 289 1775282869.528000
115 288 1775282869.544000

STROKE 2
162 213 1775282869.631000
162 213 1775282869.644000
162 213 1775282869.662000
162 213 1775282869.680000
162 213 1775282869.695000
163 214 1775282869.712000
166 221 1775282869.728000
167 229 1775282869.745000
166 252 1775282869.762000
163 265 1775282869.779000
153 287 1775282869.795000
142 301 1775282869.812000
125 306 1775282869.828000
109 299 1775282869.846000

STROKE 3
160 214 1775282870.010000
159 214 1775282870.030000
158 216 1775282870.047000
152 219 1775282870.063000
147 222 1775282870.079000
136 227 1775282870.096000
130 229 1775282870.113000
114 228 1775282870.129000
106 226 1775282870.147000
90 219 1775282870.162000
87 216 1775282870.180000
86 213 1775282870.196000

STROKE 4
212 203 1775282870.380000
212 203 1775282870.397000
212 203 1775282870.415000
212 204 1775282870.432000
210 209 1775282870.447000
209 214 1775282870.463000
205 237 1775282870.480000
202 253 1775282870.497000
200 270 1775282870.514000
196 319 1775282870.531000
194 349 1775282870.547000
194 362 1775282870.564000
190 381 1775282870.580000
187 388 1775282870.598000
178 397 1775282870.614000
172 398 1775282870.631000
156 397 1775282870.647000
146 390 1775282870.664000
128 370 1775282870.680000
121 360 1775282870.698000
114 344 1775282870.714000
114 338 1775282870.731000
115 330 1775282870.747000
119 326 1775282870.765000
125 321 1775282870.781000

