STROKE 1
61 238 1776875926.654000
61 237 1776875926.671000
61 237 1776875926.687000
61 235 1776875926.703000
61 234 1776875926.721000
61 234 1776875926.738000
61 232 1776875926.754000
62 230 1776875926.770000
68 228 1776875926.793000
72 227 1776875926.804000
82 229 1776875926.821000
92 237 1776875926.839000
95 245 1776875926.854000
96 264 1776875926.871000
92 276 1776875926.888000
80 298 1776875926.904000
67 311 1776875926.921000
50 317 1776875926.938000
43 316 1776875926.955000
30 312 1776875926.971000
26 309 1776875926.988000
22 302 1776875927.005000
24 294 1776875927.022000
26 290 1776875927.038000

STROKE 2
96 273 1776875927.214000
96 272 1776875927.223000
96 270 1776875927.239000
96 268 1776875927.256000
97 261 1776875927.272000
99 258 1776875927.289000
105 248 1776875927.305000
115 238 1776875927.323000
120 234 1776875927.339000
130 229 1776875927.356000
135 229 1776875927.373000
148 238 1776875927.389000
151 249 1776875927.406000
151 276 1776875927.423000
149 288 1776875927.440000
144 306 1776875927.456000
142 312 1776875927.474000
141 316 1776875927.490000

STROKE 3
181 228 1776875927.645000
181 228 1776875927.659000
181 229 1776875927.674000
180 230 1776875927.692000
177 237 1776875927.707000
175 244 1776875927.725000
171 263 1776875927.741000
172 280 1776875927.758000
173 286 1776875927.775000
179 294 1776875927.791000
182 299 1776875927.808000

STROKE 4
229 224 1776875927.915000
229 224 1776875927.942000
229 224 1776875927.958000
230 224 1776875927.976000
235 227 1776875927.992000
238 230 1776875928.009000
244 241 1776875928.025000
246 250 1776875928.042000
243 272 1776875928.059000
232 294 1776875928.075000
219 310 1776875928.092000
203 314 1776875928.109000
196 311 1776875928.126000
184 300 1776875928.142000
180 285 1776875928.160000
181 279 1776875928.176000
182 275 1776875928.192000
187 268 1776875928.209000
197 265 1776875928.226000
203 264 1776875928.243000
216 267 1776875928.260000
225 271 1776875928.277000

STROKE 5
240 224 1776875928.436000
240 224 1776875928.444000
240 224 1776875928.461000
239 223 1776875928.477000
238 222 1776875928.494000
233 219 1776875928.510000
229 216 1776875928.528000
216 203 1776875928.544000
205 179 1776875928.565000
202 166 1776875928.578000
203 137 1776875928.594000
206 131 1776875928.611000
214 125 1776875928.627000
219 124 1776875928.645000
232 125 1776875928.661000
245 134 1776875928.679000
251 142 1776875928.694000
258 166 1776875928.712000
257 182 1776875928.728000

STROKE 6
275 259 1776875928.872000
275 259 1776875928.898000
275 258 1776875928.914000
275 258 1776875928.930000
275 258 1776875928.945000

STROKE 7
286 304 1776875929.055000
286 304 1776875929.080000
286 304 1776875929.098000

