STROKE 1
82 287 1777095203.626000
81 286 1777095203.636000
81 285 1777095203.653000
81 282 1777095203.668000
82 280 1777095203.685000
84 275 1777095203.702000
87 271 1777095203.718000
96 266 1777095203.735000
100 264 1777095203.751000
108 265 1777095203.768000
110 267 1777095203.788000
112 274 1777095203.802000
110 283 1777095203.818000
108 287 1777095203.835000
101 295 1777095203.852000
98 298 1777095203.868000
90 300 1777095203.885000
86 300 1777095203.902000
79 298 1777095203.918000
74 289 1777095203.936000
74 282 1777095203.952000
76 264 1777095203.969000
78 256 1777095203.985000
85 244 1777095204.003000
88 240 1777095204.019000
94 236 1777095204.036000
102 235 1777095204.053000
109 237 1777095204.069000
118 245 1777095204.086000
120 250 1777095204.102000
124 261 1777095204.119000
124 268 1777095204.136000
120 291 1777095204.153000
117 305 1777095204.169000
112 335 1777095204.186000
109 360 1777095204.203000
108 370 1777095204.220000
110 384 1777095204.236000
111 388 1777095204.254000
113 391 1777095204.270000

STROKE 2
193 239 1777095204.474000
193 239 1777095204.489000
192 238 1777095204.504000
192 237 1777095204.523000
190 236 1777095204.537000
187 236 1777095204.555000
185 237 1777095204.570000
182 241 1777095204.587000
181 244 1777095204.604000
182 252 1777095204.620000
185 257 1777095204.637000
194 268 1777095204.654000
204 279 1777095204.672000
208 284 1777095204.687000
211 293 1777095204.704000
211 298 1777095204.721000
204 309 1777095204.738000
197 312 1777095204.754000
178 315 1777095204.771000
168 314 1777095204.789000
151 307 1777095204.804000
144 299 1777095204.821000
142 295 1777095204.838000
144 287 1777095204.854000
147 284 1777095204.871000
163 279 1777095204.888000
177 279 1777095204.904000
210 286 1777095204.921000
238 299 1777095204.938000
247 305 1777095204.955000

STROKE 3
186 338 1777095205.217000
185 336 1777095205.240000
185 335 1777095205.258000
184 333 1777095205.273000
183 332 1777095205.289000
182 331 1777095205.306000
178 330 1777095205.322000
176 330 1777095205.339000
171 332 1777095205.356000
170 333 1777095205.373000
170 336 1777095205.389000
171 338 1777095205.406000
179 341 1777095205.423000
196 345 1777095205.439000
205 347 1777095205.456000
220 353 1777095205.473000
225 357 1777095205.491000
229 365 1777095205.506000
226 374 1777095205.525000
223 378 1777095205.540000
208 387 1777095205.557000
199 389 1777095205.574000
178 388 1777095205.590000
169 387 1777095205.607000
157 386 1777095205.623000
150 385 1777095205.641000
149 384 1777095205.657000
150 383 1777095205.673000
154 382 1777095205.690000
170 380 1777095205.707000
181 380 1777095205.725000
205 384 1777095205.740000
225 389 1777095205.758000
233 392 1777095205.775000

