STROKE 1
118 200 1776698612.139000
118 199 1776698612.153000
118 199 1776698612.170000
118 200 1776698612.186000
115 202 1776698612.202000
112 206 1776698612.219000
102 224 1776698612.235000
99 237 1776698612.252000
96 261 1776698612.269000
99 278 1776698612.286000
109 288 1776698612.302000
116 289 1776698612.319000
122 291 1776698612.332000

STROKE 2
199 204 1776698612.463000
199 204 1776698612.487000
199 204 1776698612.504000
200 205 1776698612.520000
202 210 1776698612.537000
203 215 1776698612.553000
205 229 1776698612.570000
204 237 1776698612.586000
197 253 1776698612.603000
191 260 1776698612.620000
165 278 1776698612.637000
152 283 1776698612.653000
129 288 1776698612.670000
118 289 1776698612.687000
109 290 1776698612.704000

STROKE 3
152 304 1776698612.917000
152 304 1776698612.939000
152 304 1776698612.954000
152 303 1776698612.971000
153 303 1776698612.990000
157 304 1776698613.005000
160 304 1776698613.021000
166 308 1776698613.038000
173 313 1776698613.055000
175 315 1776698613.072000
176 322 1776698613.088000
175 327 1776698613.105000
165 341 1776698613.122000
157 349 1776698613.138000
134 360 1776698613.155000
122 363 1776698613.173000
95 363 1776698613.189000
83 357 1776698613.205000
78 353 1776698613.222000
70 344 1776698613.239000
66 338 1776698613.255000
61 324 1776698613.272000
61 315 1776698613.289000
61 292 1776698613.306000
63 279 1776698613.323000
65 251 1776698613.339000
68 223 1776698613.356000
70 209 1776698613.373000
78 181 1776698613.390000
83 168 1776698613.406000
91 150 1776698613.423000
94 144 1776698613.440000
99 139 1776698613.456000
101 138 1776698613.474000
109 139 1776698613.490000

STROKE 4
200 210 1776698613.646000
199 210 1776698613.657000
197 208 1776698613.674000
195 206 1776698613.691000
189 201 1776698613.707000
185 198 1776698613.724000
174 187 1776698613.740000
163 173 1776698613.757000
158 164 1776698613.774000
149 142 1776698613.791000
149 134 1776698613.807000
154 120 1776698613.824000
159 115 1776698613.841000
175 108 1776698613.857000
198 107 1776698613.876000
210 109 1776698613.891000
235 120 1776698613.908000
243 127 1776698613.924000
251 142 1776698613.941000
250 150 1776698613.958000
240 170 1776698613.975000
230 182 1776698613.992000
206 202 1776698614.009000
187 212 1776698614.026000

STROKE 5
269 216 1776698614.225000
269 216 1776698614.243000
268 216 1776698614.259000
267 215 1776698614.276000
266 215 1776698614.294000
264 216 1776698614.312000
264 218 1776698614.326000
264 222 1776698614.344000
265 227 1776698614.362000
266 230 1776698614.376000
271 237 1776698614.394000
274 240 1776698614.410000
280 248 1776698614.428000
282 251 1776698614.443000
285 256 1776698614.460000
285 259 1776698614.476000
281 264 1776698614.494000
277 266 1776698614.511000
264 269 1776698614.526000
246 264 1776698614.544000
238 259 1776698614.561000
227 248 1776698614.577000
225 242 1776698614.594000
223 233 1776698614.611000
223 230 1776698614.627000
226 227 1776698614.644000
230 226 1776698614.662000
234 227 1776698614.677000
242 232 1776698614.694000
247 237 1776698614.711000
255 251 1776698614.728000
259 261 1776698614.745000
262 289 1776698614.761000
262 317 1776698614.778000
262 348 1776698614.794000
262 366 1776698614.811000
262 371 1776698614.828000
263 375 1776698614.844000
263 377 1776698614.861000

STROKE 6
291 215 1776698615.013000
291 215 1776698615.030000
291 215 1776698615.045000
290 215 1776698615.062000
288 215 1776698615.078000
283 215 1776698615.095000
279 214 1776698615.112000
270 208 1776698615.128000
266 203 1776698615.145000
257 186 1776698615.162000
254 174 1776698615.179000
251 139 1776698615.195000
255 121 1776698615.212000
257 116 1776698615.229000
262 110 1776698615.245000
266 109 1776698615.262000
278 108 1776698615.279000
288 109 1776698615.296000
309 115 1776698615.312000
323 124 1776698615.329000
327 130 1776698615.346000
331 144 1776698615.362000
330 154 1776698615.379000

STROKE 7
340 236 1776698615.541000
340 236 1776698615.564000
340 236 1776698615.580000
340 236 1776698615.597000

STROKE 8
338 283 1776698615.708000
338 283 1776698615.731000
338 283 1776698615.749000

