STROKE 1
56 300 1776700032.820000
55 300 1776700032.833000
53 298 1776700032.849000
50 297 1776700032.866000
44 291 1776700032.882000
40 287 1776700032.899000
35 277 1776700032.915000
34 269 1776700032.932000
38 250 1776700032.948000
45 239 1776700032.965000
69 219 1776700032.982000
78 217 1776700032.999000
94 218 1776700033.016000
102 223 1776700033.032000
115 238 1776700033.049000
120 247 1776700033.066000
126 264 1776700033.082000
127 271 1776700033.099000
128 283 1776700033.116000
128 289 1776700033.133000

STROKE 2
61 121 1776700033.353000
61 121 1776700033.367000
62 122 1776700033.384000
63 123 1776700033.400000
74 135 1776700033.417000
82 144 1776700033.433000
100 163 1776700033.450000

STROKE 3
186 286 1776700033.692000
186 286 1776700033.703000
186 286 1776700033.718000
186 286 1776700033.735000
186 286 1776700033.751000
185 285 1776700033.768000
183 284 1776700033.785000
179 280 1776700033.801000
177 277 1776700033.818000
172 266 1776700033.835000
170 260 1776700033.852000
170 247 1776700033.868000
173 236 1776700033.885000
178 230 1776700033.902000
194 221 1776700033.919000
200 219 1776700033.935000
209 220 1776700033.952000
212 222 1776700033.970000
218 230 1776700033.986000
221 242 1776700034.002000
223 248 1776700034.020000
227 263 1776700034.036000
230 269 1776700034.052000
236 279 1776700034.069000
240 282 1776700034.086000

STROKE 4
282 208 1776700034.208000
282 208 1776700034.221000
282 208 1776700034.236000
282 210 1776700034.253000
283 216 1776700034.270000
283 230 1776700034.287000
282 238 1776700034.303000
278 252 1776700034.320000
275 257 1776700034.337000
268 264 1776700034.353000
263 266 1776700034.370000
251 270 1776700034.387000
247 272 1776700034.404000

STROKE 5
281 207 1776700034.575000
280 207 1776700034.588000
280 206 1776700034.605000
280 206 1776700034.621000
277 206 1776700034.638000
275 205 1776700034.655000
266 202 1776700034.671000
253 195 1776700034.688000
245 190 1776700034.705000
231 177 1776700034.721000
224 169 1776700034.738000
210 143 1776700034.755000
206 131 1776700034.772000
206 109 1776700034.788000
215 93 1776700034.805000
224 86 1776700034.822000
254 78 1776700034.838000
270 79 1776700034.855000
291 86 1776700034.872000
299 91 1776700034.889000
309 105 1776700034.905000
317 126 1776700034.923000
318 138 1776700034.939000

