STROKE 1
40 245 1777298174.946000
40 244 1777298174.967000
40 243 1777298174.984000
40 241 1777298175.001000
41 239 1777298175.017000
44 235 1777298175.034000
49 232 1777298175.050000
51 230 1777298175.067000
58 229 1777298175.083000
62 230 1777298175.101000
71 234 1777298175.117000
75 238 1777298175.134000
80 248 1777298175.150000
81 256 1777298175.167000
77 273 1777298175.184000
73 282 1777298175.201000
59 296 1777298175.217000
51 302 1777298175.234000
32 310 1777298175.251000
26 310 1777298175.268000
20 307 1777298175.284000
18 306 1777298175.302000
15 302 1777298175.318000
14 300 1777298175.335000

STROKE 2
88 243 1777298175.547000
88 242 1777298175.569000
89 239 1777298175.586000
89 237 1777298175.604000
91 235 1777298175.621000
93 234 1777298175.636000
97 233 1777298175.652000
100 233 1777298175.669000
106 236 1777298175.685000
109 239 1777298175.702000
114 248 1777298175.719000
116 253 1777298175.736000
116 267 1777298175.752000
114 274 1777298175.769000
108 286 1777298175.786000
103 290 1777298175.804000
93 296 1777298175.819000
87 298 1777298175.837000
74 300 1777298175.852000
71 299 1777298175.870000
68 299 1777298175.886000
67 299 1777298175.903000
67 299 1777298175.916000

STROKE 3
141 276 1777298176.082000
141 275 1777298176.105000
141 275 1777298176.122000
141 274 1777298176.138000
140 272 1777298176.154000
140 272 1777298176.171000
141 268 1777298176.187000
142 266 1777298176.204000
147 261 1777298176.220000
151 258 1777298176.237000
161 256 1777298176.254000
166 257 1777298176.271000
174 262 1777298176.287000
177 266 1777298176.304000
179 277 1777298176.321000
178 282 1777298176.338000
172 289 1777298176.355000
162 293 1777298176.371000
155 294 1777298176.388000
140 292 1777298176.404000
133 288 1777298176.421000
120 279 1777298176.438000
115 269 1777298176.456000
115 263 1777298176.471000
125 248 1777298176.488000
135 241 1777298176.505000
155 231 1777298176.521000
163 229 1777298176.539000
177 230 1777298176.555000
184 231 1777298176.572000

STROKE 4
239 239 1777298176.713000
239 239 1777298176.723000
238 238 1777298176.741000
238 235 1777298176.756000
235 232 1777298176.773000
233 231 1777298176.790000
229 231 1777298176.806000
226 232 1777298176.823000
223 234 1777298176.839000
222 235 1777298176.857000
223 239 1777298176.873000
230 245 1777298176.890000
235 249 1777298176.906000
245 256 1777298176.923000
249 259 1777298176.940000
254 264 1777298176.956000
255 267 1777298176.973000
255 274 1777298176.990000
253 277 1777298177.007000
243 283 1777298177.023000
226 287 1777298177.040000
218 287 1777298177.057000
204 285 1777298177.073000
197 281 1777298177.091000
195 277 1777298177.107000
197 275 1777298177.124000
206 271 1777298177.140000
224 270 1777298177.157000
233 270 1777298177.174000
248 280 1777298177.190000

STROKE 5
192 370 1777298177.354000
191 369 1777298177.376000
186 365 1777298177.392000
181 363 1777298177.409000
172 357 1777298177.425000
168 353 1777298177.442000
161 347 1777298177.458000
157 339 1777298177.475000
156 336 1777298177.492000
157 328 1777298177.508000
159 324 1777298177.525000
170 310 1777298177.542000
177 306 1777298177.559000
193 301 1777298177.575000
201 299 1777298177.592000
216 301 1777298177.609000
227 306 1777298177.625000
231 309 1777298177.642000
235 318 1777298177.659000
236 323 1777298177.676000
232 336 1777298177.692000
221 350 1777298177.709000
214 355 1777298177.726000
200 363 1777298177.742000
193 365 1777298177.759000
182 366 1777298177.776000
178 365 1777298177.793000

STROKE 6
223 349 1777298177.933000
223 349 1777298177.962000
223 349 1777298177.979000
223 349 1777298177.993000
223 349 1777298178.010000
223 346 1777298178.026000
224 343 1777298178.043000
229 334 1777298178.060000
233 329 1777298178.077000
242 318 1777298178.093000
247 314 1777298178.111000
254 310 1777298178.127000
260 308 1777298178.143000
262 309 1777298178.161000
269 311 1777298178.177000
271 314 1777298178.194000
274 324 1777298178.210000
274 332 1777298178.228000
273 347 1777298178.244000
272 358 1777298178.261000
271 363 1777298178.278000
270 368 1777298178.294000
270 370 1777298178.311000

STROKE 7
291 236 1777298178.538000
291 236 1777298178.546000
291 236 1777298178.564000
291 236 1777298178.578000
291 236 1777298178.595000
291 236 1777298178.612000
291 237 1777298178.629000

STROKE 8
296 283 1777298178.724000
296 283 1777298178.746000
296 283 1777298178.764000
296 283 1777298178.779000
296 283 1777298178.796000

