STROKE 1
53 231 1777212638.217000
53 227 1777212638.230000
53 220 1777212638.247000
54 218 1777212638.256000
55 213 1777212638.279000
56 212 1777212638.292000
61 212 1777212638.310000
72 214 1777212638.326000
83 218 1777212638.343000
86 222 1777212638.360000
85 227 1777212638.378000
82 230 1777212638.393000
75 237 1777212638.410000
72 240 1777212638.427000
70 241 1777212638.443000
73 242 1777212638.460000
86 245 1777212638.478000
101 250 1777212638.494000
107 253 1777212638.511000
112 257 1777212638.528000
114 261 1777212638.544000
111 268 1777212638.560000
102 279 1777212638.578000
91 287 1777212638.593000
80 292 1777212638.611000
66 295 1777212638.629000
58 295 1777212638.644000
46 293 1777212638.661000
38 288 1777212638.678000
32 279 1777212638.695000
30 269 1777212638.711000

STROKE 2
74 190 1777212638.824000
74 190 1777212638.842000
74 190 1777212638.859000
74 189 1777212638.874000
72 188 1777212638.890000
64 184 1777212638.907000
46 176 1777212638.924000
32 168 1777212638.941000
24 161 1777212638.958000
20 155 1777212638.974000
22 147 1777212638.991000
34 136 1777212639.008000
59 128 1777212639.024000
86 123 1777212639.041000
111 122 1777212639.058000
120 122 1777212639.075000
134 125 1777212639.091000
139 134 1777212639.108000
134 147 1777212639.125000
119 163 1777212639.141000
102 176 1777212639.158000
85 186 1777212639.175000
77 189 1777212639.192000
67 192 1777212639.208000
62 194 1777212639.225000

STROKE 3
149 230 1777212639.639000
149 229 1777212639.661000
148 229 1777212639.678000
147 230 1777212639.693000
141 240 1777212639.710000
138 256 1777212639.726000
141 268 1777212639.743000
147 274 1777212639.760000
151 275 1777212639.778000
155 275 1777212639.793000

STROKE 4
187 211 1777212639.915000
187 211 1777212639.927000
188 211 1777212639.944000
190 212 1777212639.962000
194 215 1777212639.977000
203 228 1777212639.994000
208 243 1777212640.010000
211 256 1777212640.027000
211 264 1777212640.044000
208 272 1777212640.061000
205 275 1777212640.078000
195 282 1777212640.094000
181 287 1777212640.111000
167 288 1777212640.128000
155 285 1777212640.144000
149 280 1777212640.161000
147 277 1777212640.178000
146 274 1777212640.194000

STROKE 5
190 233 1777212640.381000
190 233 1777212640.396000
189 234 1777212640.412000
188 235 1777212640.430000
185 238 1777212640.445000
182 240 1777212640.462000
180 242 1777212640.479000
178 244 1777212640.495000
173 244 1777212640.512000
164 241 1777212640.530000
159 237 1777212640.546000
154 228 1777212640.562000

STROKE 6
205 208 1777212640.726000
203 208 1777212640.747000
200 209 1777212640.764000
194 208 1777212640.780000
182 203 1777212640.798000
169 192 1777212640.813000
158 178 1777212640.830000
149 152 1777212640.847000
149 133 1777212640.863000
151 124 1777212640.881000
163 109 1777212640.897000
178 99 1777212640.913000
194 94 1777212640.930000
208 95 1777212640.947000
219 100 1777212640.963000
229 110 1777212640.980000
233 118 1777212640.998000
237 138 1777212641.014000
240 155 1777212641.030000

