STROKE 1
53 245 1777118014.271000
52 245 1777118014.281000
52 245 1777118014.297000
52 245 1777118014.314000
50 244 1777118014.330000
50 243 1777118014.346000
48 243 1777118014.362000
48 242 1777118014.379000
47 242 1777118014.396000
48 240 1777118014.413000
49 240 1777118014.429000
51 239 1777118014.446000
58 238 1777118014.463000
63 239 1777118014.479000
71 246 1777118014.496000
73 252 1777118014.513000
72 265 1777118014.530000
71 270 1777118014.547000
67 278 1777118014.563000
66 280 1777118014.580000
65 282 1777118014.596000
65 283 1777118014.613000
66 284 1777118014.629000
68 286 1777118014.646000
70 288 1777118014.663000
73 292 1777118014.680000
74 295 1777118014.696000
72 304 1777118014.714000
68 308 1777118014.730000
56 314 1777118014.747000
49 316 1777118014.764000
35 318 1777118014.780000
30 318 1777118014.797000
21 316 1777118014.814000

STROKE 2
74 288 1777118014.989000
74 288 1777118014.999000
74 287 1777118015.016000
73 285 1777118015.031000
72 283 1777118015.049000
73 273 1777118015.064000
77 261 1777118015.082000
80 255 1777118015.098000
88 245 1777118015.115000
93 243 1777118015.131000
97 241 1777118015.148000
107 240 1777118015.164000
121 248 1777118015.182000
126 256 1777118015.198000
132 276 1777118015.215000
132 287 1777118015.232000
130 303 1777118015.249000
129 308 1777118015.266000
127 315 1777118015.283000
126 317 1777118015.299000

STROKE 3
154 253 1777118015.477000
154 252 1777118015.499000
153 251 1777118015.517000
152 251 1777118015.533000
152 251 1777118015.550000
150 254 1777118015.566000
149 257 1777118015.585000
148 269 1777118015.599000
149 275 1777118015.617000
152 289 1777118015.633000
155 294 1777118015.650000
160 299 1777118015.667000
162 300 1777118015.683000

STROKE 4
190 245 1777118015.785000
190 245 1777118015.802000
190 245 1777118015.818000
190 245 1777118015.835000
191 246 1777118015.850000
192 248 1777118015.868000
197 253 1777118015.884000
200 258 1777118015.900000
203 268 1777118015.917000
203 273 1777118015.934000
199 285 1777118015.951000
194 290 1777118015.968000
182 300 1777118015.985000
175 304 1777118016.001000
161 310 1777118016.018000
158 310 1777118016.035000
154 311 1777118016.051000
154 311 1777118016.068000
153 311 1777118016.081000

STROKE 5
201 252 1777118016.226000
201 252 1777118016.236000
201 252 1777118016.253000
201 252 1777118016.269000
200 251 1777118016.286000
198 251 1777118016.302000
196 250 1777118016.319000
189 246 1777118016.335000
183 243 1777118016.353000
170 230 1777118016.369000
156 211 1777118016.386000
150 202 1777118016.402000
144 186 1777118016.420000
144 161 1777118016.436000
158 130 1777118016.453000
166 120 1777118016.469000
173 113 1777118016.487000
185 107 1777118016.502000
192 107 1777118016.520000
210 116 1777118016.536000
228 136 1777118016.553000
234 147 1777118016.570000

STROKE 6
242 248 1777118016.887000
242 248 1777118016.905000
242 248 1777118016.922000
242 248 1777118016.938000
242 248 1777118016.955000
241 248 1777118016.971000
241 250 1777118016.988000
239 261 1777118017.004000
237 280 1777118017.021000
237 290 1777118017.038000
237 298 1777118017.055000
242 309 1777118017.071000
257 320 1777118017.088000

STROKE 7
290 242 1777118017.216000
290 242 1777118017.241000
290 242 1777118017.256000
290 242 1777118017.273000
293 245 1777118017.289000
295 249 1777118017.306000
301 258 1777118017.322000
307 269 1777118017.339000
308 273 1777118017.356000
309 282 1777118017.372000
307 288 1777118017.389000
301 298 1777118017.405000
296 304 1777118017.423000
278 313 1777118017.439000
265 314 1777118017.457000
259 311 1777118017.472000
249 302 1777118017.489000
245 296 1777118017.506000

STROKE 8
269 247 1777118017.594000
269 247 1777118017.625000
269 247 1777118017.640000
269 247 1777118017.658000
269 247 1777118017.674000
267 252 1777118017.690000
265 256 1777118017.707000
262 270 1777118017.723000
262 279 1777118017.740000
266 297 1777118017.756000
270 304 1777118017.774000
280 316 1777118017.791000

STROKE 9
304 238 1777118017.947000
304 238 1777118017.960000
304 238 1777118017.974000
304 238 1777118017.992000
304 238 1777118018.008000
304 237 1777118018.025000
302 237 1777118018.041000
299 235 1777118018.058000
288 227 1777118018.075000
274 210 1777118018.091000
266 200 1777118018.108000
252 170 1777118018.125000
249 160 1777118018.141000
249 142 1777118018.158000
256 126 1777118018.175000
263 118 1777118018.191000
282 107 1777118018.208000
294 103 1777118018.225000
321 102 1777118018.242000
334 107 1777118018.261000
355 120 1777118018.275000
367 139 1777118018.292000
370 150 1777118018.308000

