STROKE 1
71 228 1776873361.748000
71 227 1776873361.760000
71 227 1776873361.775000
71 227 1776873361.792000
71 227 1776873361.809000
70 227 1776873361.826000
70 228 1776873361.842000
69 229 1776873361.859000
66 237 1776873361.876000
64 243 1776873361.893000
63 261 1776873361.909000
64 270 1776873361.926000
70 283 1776873361.942000
74 288 1776873361.961000
77 292 1776873361.972000

STROKE 2
111 236 1776873362.074000
111 236 1776873362.094000
111 236 1776873362.111000
114 237 1776873362.127000
116 240 1776873362.144000
122 248 1776873362.160000
128 262 1776873362.177000
129 269 1776873362.194000
129 282 1776873362.210000
127 287 1776873362.227000
117 296 1776873362.244000
110 298 1776873362.261000
97 298 1776873362.277000
90 298 1776873362.295000

STROKE 3
122 245 1776873362.411000
122 245 1776873362.429000
121 245 1776873362.444000
120 246 1776873362.462000
115 251 1776873362.478000
107 256 1776873362.494000
102 259 1776873362.512000
92 262 1776873362.528000
87 263 1776873362.545000
79 264 1776873362.561000
76 263 1776873362.578000
72 261 1776873362.595000
71 256 1776873362.612000

STROKE 4
155 229 1776873362.740000
155 229 1776873362.764000
155 229 1776873362.779000
155 229 1776873362.796000
155 230 1776873362.813000
155 234 1776873362.830000
157 251 1776873362.846000
158 264 1776873362.863000
159 296 1776873362.879000
158 311 1776873362.897000
152 343 1776873362.913000
144 356 1776873362.929000
140 360 1776873362.947000
129 365 1776873362.963000
123 365 1776873362.980000
110 361 1776873362.997000
104 358 1776873363.014000
98 350 1776873363.031000
96 346 1776873363.047000
98 334 1776873363.063000
102 326 1776873363.080000

STROKE 5
153 215 1776873363.269000
152 215 1776873363.282000
148 213 1776873363.298000
145 212 1776873363.316000
136 206 1776873363.331000
131 202 1776873363.348000
122 192 1776873363.365000
114 178 1776873363.381000
110 170 1776873363.398000
108 149 1776873363.414000
109 143 1776873363.431000
115 133 1776873363.448000
120 128 1776873363.465000
134 123 1776873363.482000
141 122 1776873363.499000
157 122 1776873363.515000
171 128 1776873363.532000
176 133 1776873363.548000
180 146 1776873363.565000
178 156 1776873363.582000
168 181 1776873363.598000
162 194 1776873363.616000
151 214 1776873363.632000
147 221 1776873363.649000

STROKE 6
188 230 1776873363.796000
188 230 1776873363.817000
188 230 1776873363.834000
188 231 1776873363.850000
188 234 1776873363.866000
187 250 1776873363.883000
187 276 1776873363.900000
187 289 1776873363.917000
188 317 1776873363.933000
189 323 1776873363.950000
193 329 1776873363.966000
197 330 1776873363.984000
204 330 1776873364.000000

STROKE 7
248 286 1776873364.145000
248 286 1776873364.169000
247 287 1776873364.184000
246 288 1776873364.202000
243 290 1776873364.217000
241 291 1776873364.234000
235 292 1776873364.251000
232 292 1776873364.268000
225 288 1776873364.285000
219 278 1776873364.301000
218 270 1776873364.318000
219 253 1776873364.335000
222 245 1776873364.352000
229 234 1776873364.368000
233 232 1776873364.385000
247 234 1776873364.401000
253 241 1776873364.419000
261 256 1776873364.435000
263 263 1776873364.452000
265 271 1776873364.469000
266 274 1776873364.485000
266 275 1776873364.502000
266 275 1776873364.519000
267 274 1776873364.536000
272 266 1776873364.552000
277 259 1776873364.569000
290 240 1776873364.586000
302 228 1776873364.602000
306 224 1776873364.619000
312 222 1776873364.636000
314 223 1776873364.653000
321 231 1776873364.669000
325 237 1776873364.686000
331 250 1776873364.703000
332 254 1776873364.719000
333 258 1776873364.737000

STROKE 8
304 232 1776873364.846000
302 231 1776873364.870000
301 231 1776873364.887000
296 228 1776873364.904000
287 224 1776873364.920000
282 220 1776873364.938000
270 209 1776873364.954000
264 202 1776873364.970000
252 183 1776873364.987000
242 157 1776873365.005000
242 149 1776873365.020000
242 142 1776873365.038000
245 130 1776873365.054000
255 121 1776873365.071000
263 117 1776873365.088000
284 114 1776873365.104000
296 115 1776873365.121000
320 119 1776873365.137000
331 123 1776873365.155000
347 133 1776873365.171000

