STROKE 1
55 387 1775472852.981000
55 387 1775472852.994000
53 385 1775472853.011000
52 384 1775472853.028000
48 380 1775472853.044000
42 373 1775472853.060000
38 368 1775472853.077000
31 354 1775472853.094000
27 345 1775472853.111000
24 328 1775472853.127000
24 315 1775472853.144000
31 304 1775472853.161000
47 297 1775472853.178000
56 296 1775472853.194000
71 300 1775472853.211000
78 305 1775472853.228000
93 319 1775472853.244000
98 326 1775472853.261000
103 337 1775472853.277000
104 340 1775472853.294000
103 342 1775472853.311000
100 340 1775472853.328000
98 336 1775472853.345000
96 324 1775472853.361000
97 317 1775472853.378000
104 303 1775472853.395000
118 295 1775472853.412000
125 295 1775472853.428000
142 302 1775472853.445000
149 310 1775472853.462000
160 333 1775472853.478000
163 345 1775472853.495000

STROKE 2
211 299 1775472853.628000
210 298 1775472853.646000
210 298 1775472853.664000
208 297 1775472853.679000
205 298 1775472853.696000
199 303 1775472853.713000
192 314 1775472853.729000
189 320 1775472853.746000
187 333 1775472853.763000
188 338 1775472853.780000
194 345 1775472853.796000
199 346 1775472853.813000
210 344 1775472853.829000
216 340 1775472853.846000
223 332 1775472853.863000
226 326 1775472853.880000
226 325 1775472853.896000
226 322 1775472853.913000
226 322 1775472853.930000
226 322 1775472853.946000
227 323 1775472853.964000
235 328 1775472853.980000
242 331 1775472853.997000
261 338 1775472854.013000
284 340 1775472854.030000
288 339 1775472854.047000
292 334 1775472854.064000
292 331 1775472854.081000
287 322 1775472854.097000
278 314 1775472854.114000

STROKE 3
296 287 1775472854.254000
295 287 1775472854.266000
291 289 1775472854.282000
286 290 1775472854.299000
269 292 1775472854.315000
259 291 1775472854.332000
236 282 1775472854.348000
225 274 1775472854.365000
198 244 1775472854.381000
192 233 1775472854.398000
189 214 1775472854.414000
190 206 1775472854.432000
200 191 1775472854.448000
227 176 1775472854.465000
246 173 1775472854.482000
278 176 1775472854.498000
288 180 1775472854.515000

STROKE 4
288 404 1775472854.751000
288 404 1775472854.768000
288 404 1775472854.783000
288 404 1775472854.800000
288 404 1775472854.817000
288 403 1775472854.833000
288 403 1775472854.850000
289 401 1775472854.867000
291 399 1775472854.883000
291 398 1775472854.900000
293 397 1775472854.917000
292 396 1775472854.934000
291 395 1775472854.950000
289 395 1775472854.967000
285 393 1775472854.983000
283 392 1775472855.000000
283 392 1775472855.017000
283 392 1775472855.033000

