STROKE 1
48 277 1776701675.042000
48 276 1776701675.057000
48 275 1776701675.073000
48 274 1776701675.081000
48 270 1776701675.103000
48 269 1776701675.116000
50 264 1776701675.133000
51 261 1776701675.150000
59 256 1776701675.168000
64 253 1776701675.183000
77 254 1776701675.199000
83 257 1776701675.216000
90 268 1776701675.236000
90 276 1776701675.250000
85 293 1776701675.266000
80 299 1776701675.282000
66 307 1776701675.299000
58 308 1776701675.316000
42 303 1776701675.333000
35 299 1776701675.350000
26 288 1776701675.366000
23 281 1776701675.383000
22 266 1776701675.400000
26 257 1776701675.416000
38 242 1776701675.433000
48 237 1776701675.450000
69 235 1776701675.467000
80 237 1776701675.483000

STROKE 2
127 232 1776701675.706000
127 231 1776701675.714000
127 231 1776701675.730000
127 229 1776701675.747000
128 228 1776701675.764000
131 226 1776701675.780000
139 226 1776701675.797000
144 227 1776701675.814000
149 229 1776701675.831000
159 236 1776701675.847000
164 249 1776701675.864000
164 257 1776701675.880000
157 276 1776701675.897000
151 284 1776701675.914000
131 301 1776701675.930000
124 303 1776701675.948000
114 303 1776701675.964000
107 301 1776701675.988000
106 299 1776701675.998000
104 298 1776701676.014000
105 293 1776701676.033000
109 289 1776701676.048000
124 279 1776701676.064000
134 274 1776701676.081000
155 270 1776701676.099000
164 269 1776701676.115000
174 272 1776701676.131000

STROKE 3
160 270 1776701677.072000
159 270 1776701677.086000
159 268 1776701677.102000
158 266 1776701677.119000
158 260 1776701677.135000
158 257 1776701677.151000
160 248 1776701677.169000
163 242 1776701677.185000
175 229 1776701677.201000
182 224 1776701677.219000
199 215 1776701677.235000
211 211 1776701677.252000
222 212 1776701677.268000
226 213 1776701677.285000
234 219 1776701677.302000
237 224 1776701677.319000
241 235 1776701677.335000
242 241 1776701677.352000
242 255 1776701677.369000
241 263 1776701677.385000
235 274 1776701677.402000
228 281 1776701677.420000
223 283 1776701677.436000
219 286 1776701677.453000
208 287 1776701677.469000
203 287 1776701677.486000
195 285 1776701677.502000
189 281 1776701677.520000
187 279 1776701677.537000
184 276 1776701677.554000
183 275 1776701677.569000
182 273 1776701677.586000

