STROKE 1
62 273 1776701291.572000
62 270 1776701291.591000
62 267 1776701291.608000
62 265 1776701291.624000
63 261 1776701291.640000
64 259 1776701291.657000
66 256 1776701291.674000
68 255 1776701291.690000
72 255 1776701291.707000
74 257 1776701291.724000
77 265 1776701291.740000
77 271 1776701291.757000
74 284 1776701291.774000
70 290 1776701291.791000
60 298 1776701291.808000
54 300 1776701291.824000
42 298 1776701291.841000
37 294 1776701291.858000
29 282 1776701291.874000
27 273 1776701291.891000
29 253 1776701291.908000
34 243 1776701291.924000
51 227 1776701291.941000
60 222 1776701291.958000
77 221 1776701291.975000
85 223 1776701291.991000
94 225 1776701292.005000

STROKE 2
122 298 1776701292.139000
121 297 1776701292.159000
120 297 1776701292.176000
116 295 1776701292.192000
111 290 1776701292.209000
109 286 1776701292.225000
105 276 1776701292.243000
104 270 1776701292.259000
105 256 1776701292.276000
107 250 1776701292.292000
111 240 1776701292.309000
117 234 1776701292.326000
130 232 1776701292.342000
138 233 1776701292.359000
151 238 1776701292.376000
155 243 1776701292.393000
160 253 1776701292.409000
160 257 1776701292.426000
158 266 1776701292.443000
155 270 1776701292.459000
145 280 1776701292.476000
138 283 1776701292.493000
126 288 1776701292.510000
122 290 1776701292.526000
117 291 1776701292.543000
116 291 1776701292.560000

STROKE 3
158 293 1776701292.716000
157 293 1776701292.728000
157 292 1776701292.744000
156 290 1776701292.761000
155 287 1776701292.777000
153 279 1776701292.794000
153 273 1776701292.811000
154 258 1776701292.828000
157 249 1776701292.845000
166 233 1776701292.861000
173 227 1776701292.878000
191 217 1776701292.895000
197 216 1776701292.912000
205 218 1776701292.928000
208 221 1776701292.946000
211 229 1776701292.962000
212 235 1776701292.979000
211 246 1776701292.995000
203 259 1776701293.012000
198 266 1776701293.028000
184 276 1776701293.045000
178 280 1776701293.062000
170 284 1776701293.078000
168 285 1776701293.095000
166 285 1776701293.111000

STROKE 4
204 269 1776701293.289000
203 269 1776701293.296000
203 269 1776701293.313000
204 266 1776701293.330000
204 263 1776701293.346000
206 255 1776701293.363000
209 250 1776701293.379000
216 240 1776701293.396000
220 235 1776701293.414000
228 229 1776701293.429000
231 228 1776701293.446000
238 229 1776701293.463000
242 232 1776701293.480000
249 246 1776701293.496000
252 266 1776701293.514000
252 275 1776701293.530000
252 283 1776701293.547000
253 289 1776701293.563000

STROKE 5
302 280 1776701293.683000
302 280 1776701293.698000
302 280 1776701293.714000
301 280 1776701293.731000
300 280 1776701293.747000
298 280 1776701293.764000
291 278 1776701293.781000
284 273 1776701293.798000
280 265 1776701293.827000
280 259 1776701293.832000
283 253 1776701293.852000
293 241 1776701293.864000
299 236 1776701293.881000
308 230 1776701293.898000
310 229 1776701293.915000
312 226 1776701293.931000
311 222 1776701293.948000
300 211 1776701293.965000
291 202 1776701293.982000
273 185 1776701293.998000
267 178 1776701294.015000
262 166 1776701294.032000
264 160 1776701294.049000
277 149 1776701294.065000
293 144 1776701294.082000
331 141 1776701294.099000
358 148 1776701294.115000
365 154 1776701294.132000
370 170 1776701294.149000
369 181 1776701294.166000
369 192 1776701294.180000

STROKE 6
289 341 1776701294.328000
289 341 1776701294.351000
289 341 1776701294.368000
289 341 1776701294.383000
289 341 1776701294.400000

