STROKE 1
153 309 1777095374.588000
152 309 1777095374.601000
152 309 1777095374.618000
152 310 1777095374.634000
150 310 1777095374.650000
149 310 1777095374.667000
145 309 1777095374.684000
141 308 1777095374.701000
133 303 1777095374.717000
129 299 1777095374.734000
121 288 1777095374.751000
115 272 1777095374.767000
114 263 1777095374.784000
114 242 1777095374.801000
115 236 1777095374.818000
119 229 1777095374.834000
124 224 1777095374.853000
128 223 1777095374.867000
134 222 1777095374.885000
150 224 1777095374.901000
171 231 1777095374.918000
179 236 1777095374.934000
190 248 1777095374.951000
192 253 1777095374.968000
193 266 1777095374.984000
190 279 1777095375.002000
187 286 1777095375.018000
178 299 1777095375.034000
172 305 1777095375.051000
158 314 1777095375.068000
153 316 1777095375.084000
144 318 1777095375.101000
141 319 1777095375.118000

STROKE 2
167 311 1777095375.345000
166 310 1777095375.369000
166 310 1777095375.385000
166 310 1777095375.402000
166 311 1777095375.418000
166 312 1777095375.435000
167 319 1777095375.452000
168 333 1777095375.469000
170 342 1777095375.485000
171 360 1777095375.502000
171 369 1777095375.519000
171 387 1777095375.536000
170 390 1777095375.553000
164 395 1777095375.569000
160 396 1777095375.586000
147 394 1777095375.603000
130 385 1777095375.619000
123 379 1777095375.636000
115 369 1777095375.653000
113 365 1777095375.671000
112 361 1777095375.686000
112 359 1777095375.703000

