STROKE 1
45 229 1777214925.650000
43 229 1777214925.671000
40 231 1777214925.688000
30 247 1777214925.706000
30 255 1777214925.723000
34 270 1777214925.740000
45 284 1777214925.757000
67 296 1777214925.774000
82 295 1777214925.790000
89 294 1777214925.807000

STROKE 2
107 234 1777214925.930000
107 234 1777214925.941000
107 234 1777214925.958000
107 234 1777214925.974000
110 238 1777214925.991000
114 252 1777214926.008000
115 261 1777214926.025000
113 278 1777214926.041000
107 291 1777214926.058000
95 301 1777214926.075000
84 301 1777214926.091000
74 299 1777214926.108000
65 293 1777214926.125000
59 283 1777214926.142000
58 278 1777214926.159000
58 268 1777214926.175000
63 260 1777214926.191000
69 256 1777214926.208000
75 256 1777214926.225000
81 262 1777214926.241000
84 268 1777214926.259000
88 284 1777214926.275000
90 299 1777214926.292000
90 305 1777214926.308000

STROKE 3
85 315 1777214926.412000
85 315 1777214926.427000
85 315 1777214926.443000
85 315 1777214926.459000
85 317 1777214926.476000
83 327 1777214926.492000
82 347 1777214926.509000
82 368 1777214926.526000
84 387 1777214926.543000
85 402 1777214926.560000
85 403 1777214926.577000
86 404 1777214926.593000
87 403 1777214926.610000
100 392 1777214926.626000
107 383 1777214926.641000

STROKE 4
152 260 1777214926.822000
151 260 1777214926.847000
151 259 1777214926.861000
151 259 1777214926.878000
150 260 1777214926.894000
147 269 1777214926.911000
147 284 1777214926.928000
150 297 1777214926.945000
154 303 1777214926.962000
162 310 1777214926.977000
166 311 1777214926.994000

STROKE 5
208 252 1777214927.115000
208 251 1777214927.128000
208 251 1777214927.146000
209 250 1777214927.161000
210 250 1777214927.178000
211 250 1777214927.194000
214 251 1777214927.211000
218 256 1777214927.228000
221 266 1777214927.245000
217 281 1777214927.262000
213 288 1777214927.278000
203 299 1777214927.295000
192 306 1777214927.312000
180 311 1777214927.328000
173 310 1777214927.345000
166 309 1777214927.362000
162 306 1777214927.378000
161 304 1777214927.395000
161 302 1777214927.412000

STROKE 6
212 230 1777214927.546000
212 230 1777214927.564000
211 230 1777214927.579000
211 230 1777214927.597000
206 230 1777214927.615000
203 230 1777214927.629000
192 230 1777214927.646000
176 226 1777214927.662000
162 220 1777214927.680000
150 211 1777214927.697000
138 195 1777214927.713000
136 190 1777214927.730000
134 173 1777214927.746000
138 160 1777214927.763000
149 148 1777214927.780000
165 138 1777214927.797000
184 131 1777214927.813000
193 130 1777214927.830000
204 130 1777214927.847000
209 133 1777214927.863000
213 142 1777214927.880000
218 158 1777214927.897000
221 166 1777214927.913000

