STROKE 1
83 358 1777190969.752000
82 357 1777190969.768000
82 357 1777190969.785000
80 355 1777190969.794000
75 351 1777190969.812000
72 348 1777190969.826000
68 343 1777190969.843000
61 333 1777190969.860000
56 322 1777190969.878000
56 316 1777190969.893000
59 304 1777190969.911000
67 293 1777190969.926000
83 283 1777190969.945000
90 282 1777190969.960000
104 283 1777190969.978000
110 285 1777190969.994000
121 294 1777190970.011000
124 300 1777190970.027000
125 315 1777190970.044000
118 331 1777190970.063000
111 338 1777190970.078000
95 348 1777190970.095000
88 351 1777190970.110000
75 352 1777190970.127000
69 350 1777190970.144000
61 344 1777190970.161000
59 339 1777190970.177000
57 328 1777190970.194000
59 322 1777190970.212000
65 310 1777190970.228000
72 304 1777190970.245000
75 304 1777190970.261000
81 306 1777190970.278000
84 310 1777190970.294000
87 320 1777190970.312000
88 326 1777190970.328000

STROKE 2
93 289 1777190970.459000
93 289 1777190970.475000
93 289 1777190970.491000
92 288 1777190970.509000
90 288 1777190970.524000
84 287 1777190970.541000
79 285 1777190970.558000
68 278 1777190970.574000
62 272 1777190970.591000
53 258 1777190970.608000
50 243 1777190970.625000
53 230 1777190970.641000
71 216 1777190970.658000
82 211 1777190970.675000
101 207 1777190970.691000
106 208 1777190970.708000
114 214 1777190970.725000
114 219 1777190970.742000
109 234 1777190970.758000
96 254 1777190970.776000
89 265 1777190970.792000
76 284 1777190970.808000

STROKE 3
190 291 1777190970.967000
190 291 1777190970.977000
190 290 1777190970.993000
190 287 1777190971.009000
187 284 1777190971.027000
185 282 1777190971.043000
177 282 1777190971.060000
173 283 1777190971.076000
167 287 1777190971.093000
165 290 1777190971.109000
167 296 1777190971.126000
171 300 1777190971.144000
185 308 1777190971.160000
202 314 1777190971.177000
208 317 1777190971.193000
214 320 1777190971.210000
216 322 1777190971.226000
213 327 1777190971.243000
208 331 1777190971.260000
190 339 1777190971.277000
178 342 1777190971.294000
155 345 1777190971.310000
138 341 1777190971.327000
137 338 1777190971.344000
139 330 1777190971.360000
144 325 1777190971.377000
165 315 1777190971.394000
177 312 1777190971.411000
200 313 1777190971.427000
218 323 1777190971.444000
224 330 1777190971.461000

STROKE 4
155 416 1777190971.768000
155 415 1777190971.779000
152 411 1777190971.796000
150 408 1777190971.812000
146 400 1777190971.829000
144 395 1777190971.845000
142 386 1777190971.862000
143 382 1777190971.880000
147 373 1777190971.895000
157 365 1777190971.913000
163 363 1777190971.929000
174 361 1777190971.945000
182 362 1777190971.962000
188 371 1777190971.979000
189 377 1777190971.996000
188 390 1777190972.012000
186 396 1777190972.030000
180 408 1777190972.046000
171 419 1777190972.063000
167 422 1777190972.079000
159 426 1777190972.096000
157 426 1777190972.113000

STROKE 5
178 388 1777190972.215000
178 388 1777190972.231000
178 388 1777190972.248000
178 388 1777190972.264000
179 388 1777190972.280000
181 387 1777190972.297000
181 387 1777190972.314000
184 385 1777190972.330000
187 383 1777190972.347000
198 378 1777190972.364000
206 376 1777190972.381000
220 373 1777190972.397000
230 374 1777190972.414000
233 376 1777190972.431000
238 387 1777190972.447000
238 392 1777190972.464000
238 402 1777190972.481000

STROKE 6
184 292 1777190972.659000
182 290 1777190972.682000
176 283 1777190972.698000
171 278 1777190972.715000
163 267 1777190972.731000
159 261 1777190972.749000
152 248 1777190972.765000
147 227 1777190972.782000
147 220 1777190972.799000
152 205 1777190972.815000
159 198 1777190972.832000
182 186 1777190972.849000
195 182 1777190972.866000
214 182 1777190972.882000
226 187 1777190972.900000
229 192 1777190972.916000
230 205 1777190972.932000
227 214 1777190972.949000
217 233 1777190972.966000
209 244 1777190972.982000
187 265 1777190972.999000
178 273 1777190973.017000
165 285 1777190973.032000

