STROKE 1
66 265 1775476577.759000
66 264 1775476577.761000
68 262 1775476577.778000
77 260 1775476577.795000
85 261 1775476577.811000
100 269 1775476577.828000
111 283 1775476577.844000
114 297 1775476577.861000
109 310 1775476577.877000
97 315 1775476577.894000
77 315 1775476577.911000
65 313 1775476577.928000
45 306 1775476577.945000
31 299 1775476577.962000
20 289 1775476577.978000
15 275 1775476577.994000
18 259 1775476578.011000
30 242 1775476578.028000
52 228 1775476578.045000
66 223 1775476578.062000
112 222 1775476578.079000

STROKE 2
213 232 1775476578.240000
210 227 1775476578.263000
197 221 1775476578.280000
187 220 1775476578.296000
169 226 1775476578.313000
158 233 1775476578.329000
155 243 1775476578.346000
163 252 1775476578.363000
182 262 1775476578.379000
202 270 1775476578.396000
221 274 1775476578.413000
235 277 1775476578.430000
241 279 1775476578.447000
247 284 1775476578.463000
248 288 1775476578.480000
241 295 1775476578.496000
214 301 1775476578.513000
182 305 1775476578.530000
157 304 1775476578.547000
143 300 1775476578.563000
138 297 1775476578.580000
138 295 1775476578.597000
141 293 1775476578.614000
162 287 1775476578.630000
188 286 1775476578.647000
212 290 1775476578.663000
233 299 1775476578.680000
245 307 1775476578.697000

STROKE 3
187 319 1775476578.835000
187 319 1775476578.849000
187 319 1775476578.865000
188 323 1775476578.882000
190 327 1775476578.898000
198 344 1775476578.914000
203 365 1775476578.931000
204 384 1775476578.948000
200 405 1775476578.964000
190 416 1775476578.981000
182 421 1775476578.998000
153 427 1775476579.015000
142 427 1775476579.032000
123 426 1775476579.048000
111 422 1775476579.065000
104 415 1775476579.082000
103 408 1775476579.098000
103 405 1775476579.115000

STROKE 4
283 212 1775476579.320000
282 211 1775476579.333000
282 210 1775476579.349000
282 209 1775476579.367000
283 210 1775476579.382000
287 217 1775476579.399000

STROKE 5
296 273 1775476579.489000
296 273 1775476579.499000
296 273 1775476579.516000
296 273 1775476579.533000
297 274 1775476579.550000
298 277 1775476579.567000

