STROKE 1
36 217 1777304292.533000
36 216 1777304292.557000
35 213 1777304292.571000
35 211 1777304292.590000
36 209 1777304292.604000
36 207 1777304292.622000
38 205 1777304292.638000
41 204 1777304292.655000
49 203 1777304292.671000
54 204 1777304292.688000
64 210 1777304292.704000
69 215 1777304292.722000
76 228 1777304292.738000
77 236 1777304292.755000
74 251 1777304292.771000
69 258 1777304292.789000
57 267 1777304292.805000
45 272 1777304292.822000
31 271 1777304292.838000
26 270 1777304292.856000
20 267 1777304292.872000
18 264 1777304292.889000
16 262 1777304292.907000

STROKE 2
92 220 1777304293.144000
92 219 1777304293.158000
92 219 1777304293.173000
92 219 1777304293.192000
92 218 1777304293.206000
93 218 1777304293.224000
96 218 1777304293.240000
99 219 1777304293.257000
108 225 1777304293.273000
112 229 1777304293.290000
118 238 1777304293.306000
120 243 1777304293.323000
118 252 1777304293.340000
116 257 1777304293.358000
107 264 1777304293.375000
96 267 1777304293.392000
90 267 1777304293.407000
85 267 1777304293.424000
77 264 1777304293.440000
74 263 1777304293.457000
71 261 1777304293.474000

STROKE 3
139 233 1777304293.657000
138 231 1777304293.675000
138 229 1777304293.692000
138 227 1777304293.709000
137 223 1777304293.725000
138 220 1777304293.742000
138 219 1777304293.758000
143 217 1777304293.775000
147 216 1777304293.792000
157 218 1777304293.808000
163 220 1777304293.825000
171 228 1777304293.842000
174 234 1777304293.858000
175 245 1777304293.875000
174 250 1777304293.893000
168 259 1777304293.908000
163 263 1777304293.926000
151 268 1777304293.942000
144 269 1777304293.959000
133 269 1777304293.977000
126 266 1777304293.992000
123 265 1777304294.010000
121 263 1777304294.026000
120 262 1777304294.043000
119 262 1777304294.059000
119 262 1777304294.076000
121 266 1777304294.092000
122 269 1777304294.110000
124 283 1777304294.126000
126 302 1777304294.143000
127 321 1777304294.160000
127 342 1777304294.177000
127 351 1777304294.193000
127 363 1777304294.210000
127 366 1777304294.227000
128 370 1777304294.243000
128 371 1777304294.260000
130 371 1777304294.278000
136 371 1777304294.293000
140 370 1777304294.311000
144 370 1777304294.324000

STROKE 4
202 227 1777304294.526000
203 226 1777304294.545000
204 226 1777304294.563000
206 224 1777304294.579000
208 222 1777304294.595000
209 222 1777304294.613000
213 222 1777304294.628000
215 223 1777304294.645000
222 227 1777304294.661000
225 231 1777304294.678000
229 241 1777304294.694000
230 247 1777304294.711000
228 260 1777304294.728000
221 273 1777304294.745000
216 277 1777304294.762000
203 283 1777304294.778000
192 283 1777304294.795000
179 278 1777304294.812000
172 272 1777304294.829000

STROKE 5
211 212 1777304295.011000
210 211 1777304295.030000
209 211 1777304295.047000
204 208 1777304295.063000
200 206 1777304295.080000
190 201 1777304295.096000
178 191 1777304295.113000
173 186 1777304295.129000
163 174 1777304295.146000
159 165 1777304295.163000
161 154 1777304295.179000
165 149 1777304295.197000
182 139 1777304295.213000
194 137 1777304295.230000
213 139 1777304295.246000
221 142 1777304295.264000
229 154 1777304295.280000
232 162 1777304295.297000

STROKE 6
268 227 1777304295.467000
268 227 1777304295.482000
266 224 1777304295.498000
262 221 1777304295.515000
259 219 1777304295.531000
253 220 1777304295.547000
249 222 1777304295.564000
241 232 1777304295.581000
237 239 1777304295.598000
234 254 1777304295.614000
233 261 1777304295.631000
235 272 1777304295.648000
243 281 1777304295.665000
248 282 1777304295.682000
257 281 1777304295.698000
261 280 1777304295.715000
266 277 1777304295.731000
268 275 1777304295.748000
270 274 1777304295.765000
272 272 1777304295.782000
273 272 1777304295.799000
273 274 1777304295.815000
272 276 1777304295.832000
268 288 1777304295.848000
264 298 1777304295.866000
253 324 1777304295.882000
248 336 1777304295.899000
242 354 1777304295.916000
239 363 1777304295.932000
239 364 1777304295.949000
240 365 1777304295.966000

STROKE 7
310 287 1777304296.064000
310 287 1777304296.084000
310 287 1777304296.101000
310 287 1777304296.117000
310 286 1777304296.133000
308 286 1777304296.152000
302 286 1777304296.166000
298 285 1777304296.183000
288 280 1777304296.200000
283 277 1777304296.217000
277 270 1777304296.233000
275 265 1777304296.251000
278 253 1777304296.267000
286 240 1777304296.283000
291 234 1777304296.300000
304 222 1777304296.317000
306 221 1777304296.335000
309 218 1777304296.350000
309 218 1777304296.368000
310 216 1777304296.384000
309 212 1777304296.401000
307 209 1777304296.418000
298 198 1777304296.434000
292 192 1777304296.451000
283 180 1777304296.468000
279 175 1777304296.485000
276 165 1777304296.501000
277 161 1777304296.518000
285 153 1777304296.535000
294 150 1777304296.551000
317 147 1777304296.568000
334 151 1777304296.585000
339 157 1777304296.602000
345 172 1777304296.618000
347 180 1777304296.635000

STROKE 8
339 246 1777304296.789000
339 246 1777304296.804000
339 245 1777304296.820000
339 245 1777304296.836000
339 245 1777304296.853000

STROKE 9
338 283 1777304296.952000
338 283 1777304296.972000
338 283 1777304296.987000
338 283 1777304297.003000
338 283 1777304297.020000

