STROKE 1
40 321 1776700043.356000
39 320 1776700043.368000
38 320 1776700043.384000
36 320 1776700043.400000
34 319 1776700043.416000
30 316 1776700043.434000
28 313 1776700043.450000
24 299 1776700043.466000
23 288 1776700043.483000
27 262 1776700043.500000
32 251 1776700043.516000
52 230 1776700043.533000
61 228 1776700043.550000
80 231 1776700043.567000
88 237 1776700043.583000
101 254 1776700043.600000
104 262 1776700043.617000
108 275 1776700043.634000
110 280 1776700043.650000
112 286 1776700043.667000
112 288 1776700043.684000

STROKE 2
40 129 1776700043.914000
40 129 1776700043.936000
40 129 1776700043.952000
45 134 1776700043.968000
50 140 1776700043.985000
67 160 1776700044.002000
77 172 1776700044.018000
101 206 1776700044.035000
107 214 1776700044.052000
115 224 1776700044.065000

STROKE 3
168 301 1776700044.324000
168 301 1776700044.337000
168 301 1776700044.354000
166 299 1776700044.369000
162 295 1776700044.387000
159 292 1776700044.403000
152 283 1776700044.419000
149 279 1776700044.436000
147 268 1776700044.453000
149 261 1776700044.469000
161 244 1776700044.486000
171 237 1776700044.503000
198 227 1776700044.520000
203 228 1776700044.537000
208 233 1776700044.553000
209 237 1776700044.570000
210 246 1776700044.587000
210 251 1776700044.603000
211 261 1776700044.620000
211 266 1776700044.637000
214 275 1776700044.654000
217 278 1776700044.671000
223 282 1776700044.687000

STROKE 4
262 205 1776700044.822000
262 205 1776700044.838000
262 207 1776700044.855000
263 214 1776700044.871000
262 221 1776700044.888000
257 240 1776700044.904000
253 250 1776700044.921000
245 266 1776700044.938000
237 277 1776700044.955000
231 283 1776700044.971000
229 285 1776700044.988000

STROKE 5
261 196 1776700045.115000
261 196 1776700045.140000
261 196 1776700045.157000
260 197 1776700045.172000
256 199 1776700045.189000
251 201 1776700045.205000
237 202 1776700045.222000
229 201 1776700045.239000
210 192 1776700045.256000
202 185 1776700045.273000
183 153 1776700045.289000
180 128 1776700045.306000
182 118 1776700045.323000
192 104 1776700045.339000
199 98 1776700045.356000
219 90 1776700045.373000
231 90 1776700045.389000
256 99 1776700045.406000
275 115 1776700045.423000
281 124 1776700045.439000
285 132 1776700045.456000

