STROKE 1
85 225 1777088054.073000
84 224 1777088054.095000
83 221 1777088054.111000
83 220 1777088054.127000
84 219 1777088054.145000
85 218 1777088054.161000
90 217 1777088054.177000
94 218 1777088054.194000
104 225 1777088054.211000
108 230 1777088054.229000
111 243 1777088054.246000
110 250 1777088054.261000
105 258 1777088054.278000
101 260 1777088054.294000
91 261 1777088054.311000
86 258 1777088054.328000
78 250 1777088054.345000
75 244 1777088054.361000
77 228 1777088054.378000
83 218 1777088054.395000
104 197 1777088054.411000
114 189 1777088054.429000
131 181 1777088054.446000
141 179 1777088054.462000
147 184 1777088054.478000
152 197 1777088054.495000
154 205 1777088054.513000
155 232 1777088054.528000
155 249 1777088054.547000
154 291 1777088054.562000
153 323 1777088054.579000
153 332 1777088054.595000
154 341 1777088054.612000

STROKE 2
118 277 1777088054.736000
118 277 1777088054.763000
118 277 1777088054.779000
117 278 1777088054.796000
115 290 1777088054.813000
113 302 1777088054.830000
107 329 1777088054.846000
104 341 1777088054.863000
95 365 1777088054.880000
88 372 1777088054.897000
85 373 1777088054.913000
77 374 1777088054.930000
72 373 1777088054.947000
61 366 1777088054.964000
54 357 1777088054.980000

STROKE 3
131 167 1777088055.182000
131 167 1777088055.198000
130 167 1777088055.215000
129 167 1777088055.232000
123 166 1777088055.248000
116 166 1777088055.265000
111 165 1777088055.282000
101 160 1777088055.298000
95 157 1777088055.315000
86 147 1777088055.331000
83 142 1777088055.349000
80 123 1777088055.366000
86 108 1777088055.382000
91 101 1777088055.398000
109 90 1777088055.417000
118 86 1777088055.438000
136 86 1777088055.454000
146 90 1777088055.467000
164 101 1777088055.484000
171 109 1777088055.501000
180 127 1777088055.516000
181 137 1777088055.532000
176 159 1777088055.549000
164 175 1777088055.566000
156 181 1777088055.583000
140 185 1777088055.600000
132 185 1777088055.617000
120 181 1777088055.633000
115 176 1777088055.650000
111 164 1777088055.667000
117 149 1777088055.683000
123 142 1777088055.701000
138 135 1777088055.717000
143 134 1777088055.733000
155 138 1777088055.750000
162 143 1777088055.767000
174 156 1777088055.783000
180 162 1777088055.799000

STROKE 4
210 246 1777088055.946000
209 246 1777088055.967000
206 245 1777088055.986000
203 243 1777088056.001000
199 241 1777088056.018000
189 233 1777088056.034000
185 228 1777088056.052000
179 216 1777088056.068000
180 201 1777088056.085000
183 194 1777088056.101000
196 177 1777088056.117000
202 174 1777088056.134000
211 171 1777088056.151000
217 173 1777088056.169000
220 176 1777088056.185000
226 185 1777088056.201000
228 191 1777088056.218000
231 207 1777088056.235000
233 217 1777088056.252000
238 235 1777088056.268000
245 250 1777088056.286000
250 254 1777088056.302000

STROKE 5
307 186 1777088056.401000
307 185 1777088056.419000
307 184 1777088056.436000
306 184 1777088056.452000
305 183 1777088056.468000
304 182 1777088056.487000
304 182 1777088056.503000
303 182 1777088056.519000
303 183 1777088056.536000
302 186 1777088056.553000
301 190 1777088056.571000
299 203 1777088056.587000
298 213 1777088056.603000
292 234 1777088056.620000
288 243 1777088056.637000
277 260 1777088056.653000
268 264 1777088056.671000
263 265 1777088056.687000
253 262 1777088056.704000
248 260 1777088056.721000

STROKE 6
296 170 1777088056.932000
296 170 1777088056.954000
296 170 1777088056.971000
296 170 1777088056.988000
293 169 1777088057.004000
289 168 1777088057.021000
276 164 1777088057.037000
267 161 1777088057.054000
249 150 1777088057.070000
242 144 1777088057.089000
229 128 1777088057.104000
227 115 1777088057.121000
228 109 1777088057.138000
239 92 1777088057.154000
252 83 1777088057.171000
290 72 1777088057.188000
306 71 1777088057.205000
326 77 1777088057.221000
341 91 1777088057.239000
345 99 1777088057.255000
350 107 1777088057.271000

