STROKE 1
131 230 1776573392.484000
131 230 1776573392.493000
131 230 1776573392.511000
131 229 1776573392.525000
132 228 1776573392.543000
131 228 1776573392.559000
130 227 1776573392.576000
123 226 1776573392.592000
116 225 1776573392.609000
99 226 1776573392.625000
88 228 1776573392.643000
85 230 1776573392.659000
91 234 1776573392.676000
100 239 1776573392.692000
127 252 1776573392.709000
140 260 1776573392.726000
155 272 1776573392.743000
158 277 1776573392.759000
160 286 1776573392.776000
158 288 1776573392.793000
138 293 1776573392.810000
119 295 1776573392.826000
77 297 1776573392.843000
61 297 1776573392.860000
44 294 1776573392.876000
38 292 1776573392.894000
38 291 1776573392.910000
38 287 1776573392.926000
42 284 1776573392.943000
52 278 1776573392.960000
57 276 1776573392.977000
67 274 1776573392.993000
70 275 1776573393.010000
78 276 1776573393.027000
84 282 1776573393.044000
87 286 1776573393.060000
92 298 1776573393.077000
94 305 1776573393.094000
98 324 1776573393.110000
99 336 1776573393.128000
104 362 1776573393.144000
106 375 1776573393.162000
109 400 1776573393.178000
112 423 1776573393.194000
113 435 1776573393.211000

STROKE 2
164 297 1776573393.451000
164 296 1776573393.463000
164 296 1776573393.479000
163 295 1776573393.496000
162 290 1776573393.512000
160 279 1776573393.529000
160 272 1776573393.545000
161 256 1776573393.562000
162 248 1776573393.579000
167 235 1776573393.595000
173 226 1776573393.612000
185 218 1776573393.629000
202 214 1776573393.646000
210 213 1776573393.662000
224 216 1776573393.679000
229 220 1776573393.696000
240 232 1776573393.712000
245 241 1776573393.729000
253 262 1776573393.746000
256 273 1776573393.763000
260 288 1776573393.779000
262 300 1776573393.796000

STROKE 3
248 376 1776573393.950000
248 376 1776573393.965000
248 376 1776573393.981000
248 376 1776573393.997000
248 376 1776573394.014000
248 376 1776573394.030000

