STROKE 1
35 243 1777172781.675000
35 243 1777172781.687000
35 242 1777172781.704000
34 241 1777172781.720000
34 239 1777172781.737000
34 239 1777172781.753000
34 237 1777172781.770000
35 237 1777172781.787000
42 234 1777172781.803000
47 233 1777172781.820000
58 232 1777172781.837000
63 232 1777172781.854000
71 236 1777172781.870000
76 245 1777172781.888000
77 250 1777172781.904000
77 265 1777172781.921000
74 272 1777172781.937000
71 278 1777172781.954000
61 288 1777172781.971000
49 293 1777172781.988000
43 295 1777172782.004000
33 295 1777172782.021000
29 295 1777172782.038000
26 294 1777172782.054000
25 293 1777172782.071000

STROKE 2
113 240 1777172782.253000
113 238 1777172782.272000
112 237 1777172782.289000
112 233 1777172782.305000
112 231 1777172782.322000
112 229 1777172782.339000
112 229 1777172782.355000
113 228 1777172782.372000
115 229 1777172782.389000
122 235 1777172782.405000
125 241 1777172782.422000
132 256 1777172782.439000
134 264 1777172782.455000
133 278 1777172782.472000
132 283 1777172782.489000
124 291 1777172782.506000
118 293 1777172782.522000
103 294 1777172782.539000
88 293 1777172782.556000
72 286 1777172782.573000
68 283 1777172782.589000
64 280 1777172782.606000
63 279 1777172782.623000
63 278 1777172782.640000

STROKE 3
154 237 1777172782.844000
154 237 1777172782.858000
153 238 1777172782.874000
152 239 1777172782.890000
150 247 1777172782.907000
150 253 1777172782.924000
153 266 1777172782.941000
158 275 1777172782.957000
161 279 1777172782.974000
167 283 1777172782.991000

STROKE 4
197 223 1777172783.097000
197 222 1777172783.109000
197 222 1777172783.126000
199 223 1777172783.142000
201 224 1777172783.158000
206 229 1777172783.175000
212 238 1777172783.191000
215 244 1777172783.208000
218 256 1777172783.225000
218 262 1777172783.242000
214 271 1777172783.258000
210 275 1777172783.275000
196 279 1777172783.292000
170 282 1777172783.309000
162 281 1777172783.325000
153 280 1777172783.342000
151 279 1777172783.359000

STROKE 5
161 303 1777172783.520000
160 303 1777172783.529000
160 303 1777172783.543000
157 306 1777172783.560000
154 308 1777172783.576000
150 315 1777172783.593000
149 320 1777172783.610000
150 330 1777172783.626000
152 335 1777172783.643000
159 341 1777172783.660000

STROKE 6
218 294 1777172783.775000
218 294 1777172783.794000
218 294 1777172783.811000
219 295 1777172783.827000
221 299 1777172783.845000
223 302 1777172783.860000
226 309 1777172783.878000
227 314 1777172783.894000
227 322 1777172783.911000
226 327 1777172783.928000
219 335 1777172783.944000
213 338 1777172783.961000
194 342 1777172783.978000
162 342 1777172783.995000
153 341 1777172784.011000
145 337 1777172784.028000
143 335 1777172784.044000
142 334 1777172784.059000

STROKE 7
245 228 1777172784.281000
245 228 1777172784.297000
245 229 1777172784.313000
245 231 1777172784.329000
246 243 1777172784.345000
247 265 1777172784.362000
248 279 1777172784.379000
249 309 1777172784.396000
249 333 1777172784.412000
250 352 1777172784.429000
251 357 1777172784.446000
252 361 1777172784.462000
253 362 1777172784.479000
258 362 1777172784.496000
269 357 1777172784.513000
276 354 1777172784.529000
291 349 1777172784.546000
298 348 1777172784.563000
308 347 1777172784.580000

