STROKE 1
91 254 1777303397.087000
91 253 1777303397.097000
91 253 1777303397.114000
91 253 1777303397.121000
91 252 1777303397.135000
90 250 1777303397.154000
90 247 1777303397.173000
89 246 1777303397.188000
87 244 1777303397.206000
85 243 1777303397.221000
75 242 1777303397.239000
68 242 1777303397.257000
51 247 1777303397.274000
42 252 1777303397.287000
29 264 1777303397.307000
22 274 1777303397.323000
22 286 1777303397.339000
25 293 1777303397.356000
35 303 1777303397.373000
42 307 1777303397.390000
58 314 1777303397.406000
68 315 1777303397.423000
86 314 1777303397.440000
94 311 1777303397.457000
106 303 1777303397.474000
110 298 1777303397.490000
113 288 1777303397.506000
112 283 1777303397.523000
107 272 1777303397.541000
100 266 1777303397.559000
83 256 1777303397.575000
74 253 1777303397.592000

STROKE 2
67 215 1777303397.888000
64 212 1777303397.906000
61 209 1777303397.922000
55 202 1777303397.939000
50 193 1777303397.959000
48 189 1777303397.971000
46 185 1777303397.988000
45 178 1777303398.004000
46 173 1777303398.022000
53 163 1777303398.038000
60 157 1777303398.055000
84 146 1777303398.072000
94 145 1777303398.088000
109 149 1777303398.105000
116 153 1777303398.122000
126 165 1777303398.138000
133 181 1777303398.155000
136 192 1777303398.172000
139 219 1777303398.189000
139 234 1777303398.205000
136 263 1777303398.222000
134 276 1777303398.240000
130 293 1777303398.255000
128 299 1777303398.272000
128 306 1777303398.289000
128 308 1777303398.306000

STROKE 3
174 234 1777303398.511000
174 234 1777303398.525000
174 234 1777303398.541000
174 234 1777303398.557000

STROKE 4
169 306 1777303398.698000
169 306 1777303398.708000
169 305 1777303398.725000
169 305 1777303398.742000
169 305 1777303398.758000

STROKE 5
218 301 1777303398.927000
218 300 1777303398.943000
218 300 1777303398.959000
218 300 1777303398.975000
218 300 1777303398.992000
216 299 1777303399.008000
214 298 1777303399.025000
209 293 1777303399.041000
203 285 1777303399.059000
200 281 1777303399.075000
196 273 1777303399.091000
195 268 1777303399.109000
195 259 1777303399.125000
198 255 1777303399.142000
206 246 1777303399.158000
212 242 1777303399.176000
229 236 1777303399.192000
237 235 1777303399.209000
240 236 1777303399.225000
246 240 1777303399.242000
248 244 1777303399.259000
251 253 1777303399.275000
252 259 1777303399.293000
251 272 1777303399.309000
250 278 1777303399.326000
250 290 1777303399.342000
252 300 1777303399.359000
254 304 1777303399.377000
260 309 1777303399.393000
264 311 1777303399.410000
269 310 1777303399.426000

STROKE 6
302 230 1777303399.535000
302 229 1777303399.561000
302 229 1777303399.577000
302 229 1777303399.594000
302 230 1777303399.611000
304 235 1777303399.626000
304 239 1777303399.644000
305 250 1777303399.660000
302 264 1777303399.678000
300 271 1777303399.694000
293 282 1777303399.711000
288 286 1777303399.727000
274 293 1777303399.744000
269 294 1777303399.761000
260 295 1777303399.777000

STROKE 7
288 228 1777303400.002000
288 227 1777303400.013000
286 227 1777303400.031000
281 224 1777303400.045000
277 223 1777303400.062000
268 219 1777303400.078000
263 216 1777303400.095000
252 208 1777303400.111000
247 202 1777303400.129000
237 189 1777303400.145000
230 168 1777303400.162000
231 161 1777303400.179000
237 145 1777303400.195000
242 138 1777303400.213000
254 125 1777303400.229000
261 121 1777303400.246000
274 116 1777303400.262000
284 115 1777303400.280000
289 117 1777303400.296000
298 122 1777303400.313000
304 127 1777303400.329000
315 146 1777303400.346000
320 160 1777303400.363000

