STROKE 1
88 234 1776777230.763000
88 233 1776777230.772000
87 231 1776777230.789000
85 227 1776777230.805000
84 224 1776777230.822000
83 219 1776777230.838000
83 217 1776777230.856000
88 211 1776777230.872000
91 209 1776777230.889000
101 206 1776777230.905000
106 207 1776777230.922000
114 210 1776777230.938000
116 213 1776777230.956000
115 220 1776777230.972000
114 224 1776777230.989000
110 231 1776777231.005000
108 233 1776777231.022000
106 235 1776777231.039000
106 237 1776777231.056000
108 238 1776777231.072000
116 242 1776777231.089000
121 245 1776777231.106000
130 255 1776777231.122000
133 261 1776777231.139000
131 275 1776777231.156000
123 286 1776777231.173000
104 296 1776777231.189000
94 299 1776777231.206000
75 301 1776777231.223000
62 301 1776777231.240000
57 300 1776777231.256000
51 298 1776777231.273000

STROKE 2
130 270 1776777231.402000
130 269 1776777231.425000
129 267 1776777231.441000
128 266 1776777231.458000
126 260 1776777231.474000
126 257 1776777231.491000
126 247 1776777231.507000
130 236 1776777231.524000
133 230 1776777231.541000
142 222 1776777231.557000
146 220 1776777231.574000
156 217 1776777231.591000
165 219 1776777231.608000
177 235 1776777231.624000
181 248 1776777231.641000
186 276 1776777231.658000
187 296 1776777231.674000
188 301 1776777231.691000
188 305 1776777231.708000

STROKE 3
171 203 1776777231.842000
171 203 1776777231.860000
170 202 1776777231.875000
169 202 1776777231.893000
164 199 1776777231.909000
152 191 1776777231.926000
143 184 1776777231.942000
122 164 1776777231.959000
113 153 1776777231.976000
99 128 1776777231.993000
99 122 1776777232.009000
104 111 1776777232.026000
120 103 1776777232.044000
131 100 1776777232.059000
155 97 1776777232.077000
166 98 1776777232.093000
181 103 1776777232.110000
187 108 1776777232.126000
194 122 1776777232.143000
193 132 1776777232.160000
183 160 1776777232.176000
174 177 1776777232.193000

STROKE 4
189 296 1776777232.403000
189 296 1776777232.429000
188 296 1776777232.445000
188 296 1776777232.461000
186 299 1776777232.478000
184 302 1776777232.495000
179 314 1776777232.511000
176 333 1776777232.528000
176 345 1776777232.544000
177 365 1776777232.561000
179 377 1776777232.578000
184 384 1776777232.594000
187 385 1776777232.611000
197 384 1776777232.628000
214 375 1776777232.645000
222 368 1776777232.661000
235 358 1776777232.678000
238 355 1776777232.695000
243 351 1776777232.712000

STROKE 5
248 314 1776777232.861000
248 314 1776777232.880000
248 314 1776777232.896000
248 314 1776777232.913000
248 314 1776777232.930000
248 314 1776777232.946000
248 314 1776777232.962000

