STROKE 1
51 317 1776505229.435000
51 315 1776505229.453000
51 314 1776505229.470000
52 309 1776505229.487000
53 308 1776505229.503000
57 306 1776505229.520000
59 306 1776505229.536000
66 310 1776505229.553000
68 314 1776505229.570000
69 327 1776505229.587000
66 340 1776505229.603000
62 345 1776505229.620000
52 352 1776505229.637000
46 353 1776505229.654000
34 351 1776505229.670000
28 347 1776505229.687000
18 335 1776505229.704000
14 326 1776505229.721000
12 303 1776505229.737000
17 283 1776505229.755000
22 275 1776505229.771000
39 266 1776505229.787000
50 266 1776505229.804000
62 268 1776505229.821000

STROKE 2
150 350 1776505229.945000
149 350 1776505229.972000
147 349 1776505229.989000
144 349 1776505230.005000
137 346 1776505230.021000
131 342 1776505230.038000
120 331 1776505230.055000
113 315 1776505230.072000
111 307 1776505230.088000
113 283 1776505230.105000
120 275 1776505230.122000
139 265 1776505230.139000
148 262 1776505230.155000
165 262 1776505230.172000
178 269 1776505230.190000
182 275 1776505230.205000
187 294 1776505230.222000
187 304 1776505230.239000
181 324 1776505230.256000
176 332 1776505230.272000
165 344 1776505230.289000
159 347 1776505230.306000
147 350 1776505230.323000
138 351 1776505230.341000

STROKE 3
186 315 1776505230.488000
186 314 1776505230.508000
186 313 1776505230.524000
186 310 1776505230.541000
186 307 1776505230.557000
186 302 1776505230.574000
187 298 1776505230.590000
190 288 1776505230.607000
193 282 1776505230.624000
202 269 1776505230.641000
213 258 1776505230.657000
223 252 1776505230.674000
233 251 1776505230.691000
237 252 1776505230.707000
245 259 1776505230.724000
252 272 1776505230.742000
254 279 1776505230.758000
257 288 1776505230.774000
259 306 1776505230.791000
258 318 1776505230.808000
258 323 1776505230.825000
257 325 1776505230.841000

STROKE 4
243 367 1776505231.089000
243 366 1776505231.110000
243 365 1776505231.127000
243 364 1776505231.143000
243 364 1776505231.159000
246 363 1776505231.176000
249 364 1776505231.193000
251 364 1776505231.209000
255 367 1776505231.226000
256 370 1776505231.243000
258 377 1776505231.260000
256 382 1776505231.277000
245 394 1776505231.293000
235 400 1776505231.310000
208 411 1776505231.327000
164 420 1776505231.343000
149 421 1776505231.360000
130 420 1776505231.377000
121 419 1776505231.393000
107 413 1776505231.410000
101 408 1776505231.427000
91 398 1776505231.444000
88 393 1776505231.461000
86 379 1776505231.477000
89 357 1776505231.494000
91 344 1776505231.511000
100 317 1776505231.527000
104 303 1776505231.544000
112 278 1776505231.561000
115 266 1776505231.577000
122 246 1776505231.594000
128 229 1776505231.611000
130 223 1776505231.628000
137 215 1776505231.644000
141 213 1776505231.661000
158 212 1776505231.677000
172 215 1776505231.694000
187 219 1776505231.711000

STROKE 5
329 270 1776505231.897000
329 270 1776505231.914000
329 269 1776505231.929000
329 268 1776505231.947000
329 268 1776505231.963000
329 268 1776505231.979000

STROKE 6
325 327 1776505232.074000
325 327 1776505232.097000
325 327 1776505232.114000
325 327 1776505232.129000

