STROKE 1
54 316 1776699763.601000
53 315 1776699763.623000
51 312 1776699763.639000
50 311 1776699763.650000
49 309 1776699763.664000
48 307 1776699763.680000
48 303 1776699763.697000
49 300 1776699763.712000
55 294 1776699763.730000
66 291 1776699763.748000
72 291 1776699763.764000
83 297 1776699763.781000
87 302 1776699763.798000
89 314 1776699763.816000
86 320 1776699763.830000
77 330 1776699763.847000
70 334 1776699763.864000
53 333 1776699763.881000
44 330 1776699763.897000
29 319 1776699763.914000
24 312 1776699763.931000
22 292 1776699763.948000
26 281 1776699763.965000
48 259 1776699763.982000
62 251 1776699763.998000
100 247 1776699764.014000
110 252 1776699764.031000
119 258 1776699764.048000

STROKE 2
166 339 1776699764.178000
165 338 1776699764.195000
165 338 1776699764.211000
162 335 1776699764.228000
159 333 1776699764.244000
153 328 1776699764.260000
149 324 1776699764.277000
140 314 1776699764.294000
137 308 1776699764.311000
133 296 1776699764.327000
135 285 1776699764.345000
141 276 1776699764.361000
154 271 1776699764.377000
158 270 1776699764.394000
167 275 1776699764.411000
171 278 1776699764.428000
179 290 1776699764.445000
182 298 1776699764.462000
189 311 1776699764.478000
196 322 1776699764.495000
199 325 1776699764.511000
206 328 1776699764.528000

STROKE 3
257 253 1776699764.625000
257 253 1776699764.645000
257 254 1776699764.663000
256 262 1776699764.686000
256 269 1776699764.696000
254 276 1776699764.712000
248 292 1776699764.729000
245 299 1776699764.745000
234 310 1776699764.763000
221 316 1776699764.779000
206 317 1776699764.796000
198 317 1776699764.813000

STROKE 4
262 341 1776699765.015000
260 339 1776699765.030000
258 337 1776699765.047000
251 332 1776699765.063000
248 330 1776699765.080000
240 327 1776699765.097000
235 327 1776699765.114000
222 332 1776699765.130000
203 345 1776699765.148000
193 355 1776699765.164000
174 387 1776699765.182000
173 398 1776699765.197000
177 412 1776699765.214000
181 418 1776699765.231000
194 425 1776699765.248000
203 426 1776699765.268000
223 417 1776699765.281000
245 395 1776699765.298000
254 382 1776699765.316000
264 358 1776699765.332000
266 349 1776699765.349000
267 335 1776699765.364000
267 330 1776699765.381000
263 322 1776699765.399000
258 318 1776699765.417000
254 317 1776699765.432000
252 316 1776699765.448000

STROKE 5
304 368 1776699765.616000
304 367 1776699765.632000
304 366 1776699765.648000
303 365 1776699765.667000
303 365 1776699765.683000

