STROKE 1
63 293 1775281298.375000
63 292 1775281298.380000
63 291 1775281298.397000
62 288 1775281298.416000
62 283 1775281298.432000
63 280 1775281298.449000
65 276 1775281298.465000
67 274 1775281298.483000
73 272 1775281298.499000
77 272 1775281298.516000
84 274 1775281298.532000
87 277 1775281298.549000
91 288 1775281298.566000
89 300 1775281298.583000
87 305 1775281298.599000
80 312 1775281298.616000
76 314 1775281298.634000
66 315 1775281298.649000
61 314 1775281298.667000
50 307 1775281298.683000
46 302 1775281298.700000
40 291 1775281298.716000
39 284 1775281298.734000
44 269 1775281298.750000
49 262 1775281298.767000
67 250 1775281298.784000
94 246 1775281298.801000

STROKE 2
137 280 1775281298.975000
137 280 1775281298.984000
136 278 1775281299.002000
133 273 1775281299.018000
131 269 1775281299.034000
130 266 1775281299.051000
130 263 1775281299.067000
130 261 1775281299.084000
133 258 1775281299.101000
137 256 1775281299.118000
147 257 1775281299.134000
152 260 1775281299.151000
161 269 1775281299.168000
163 276 1775281299.185000
165 289 1775281299.201000
163 295 1775281299.218000
157 304 1775281299.235000
153 307 1775281299.252000
141 310 1775281299.268000
133 310 1775281299.285000
120 307 1775281299.302000
112 304 1775281299.318000
109 303 1775281299.335000
108 302 1775281299.352000
107 301 1775281299.369000
107 301 1775281299.386000
107 302 1775281299.403000
109 306 1775281299.419000
110 310 1775281299.436000
111 323 1775281299.453000
112 333 1775281299.470000
112 366 1775281299.485000
112 378 1775281299.504000
112 392 1775281299.519000
112 396 1775281299.536000
112 400 1775281299.552000
112 402 1775281299.570000
112 404 1775281299.586000
113 406 1775281299.603000
114 406 1775281299.620000
117 407 1775281299.636000
120 407 1775281299.653000
129 403 1775281299.669000
137 398 1775281299.686000
157 386 1775281299.703000
169 381 1775281299.720000
191 376 1775281299.736000
210 374 1775281299.754000
218 374 1775281299.770000
229 376 1775281299.787000

STROKE 3
197 261 1775281300.067000
197 261 1775281300.089000
197 261 1775281300.105000
196 259 1775281300.123000
195 258 1775281300.138000
195 257 1775281300.155000
195 256 1775281300.171000
197 255 1775281300.188000
203 254 1775281300.204000
207 255 1775281300.222000
218 259 1775281300.238000
222 264 1775281300.255000
229 275 1775281300.271000
228 287 1775281300.289000
226 293 1775281300.305000
213 304 1775281300.322000
204 307 1775281300.339000
186 310 1775281300.355000
178 309 1775281300.372000
166 306 1775281300.388000
162 303 1775281300.405000
157 297 1775281300.422000
157 294 1775281300.439000

STROKE 4
244 289 1775281300.640000
243 288 1775281300.657000
243 286 1775281300.674000
242 283 1775281300.690000
242 282 1775281300.706000
242 278 1775281300.723000
242 276 1775281300.740000
245 271 1775281300.756000
248 268 1775281300.773000
255 263 1775281300.789000
259 261 1775281300.807000
267 262 1775281300.823000
275 267 1775281300.840000
278 272 1775281300.857000
283 283 1775281300.873000
285 289 1775281300.890000
288 300 1775281300.907000
289 303 1775281300.924000
293 309 1775281300.940000

STROKE 5
347 293 1775281301.013000
347 293 1775281301.024000
347 293 1775281301.042000
347 293 1775281301.057000
347 293 1775281301.074000
343 293 1775281301.091000
338 293 1775281301.107000
324 293 1775281301.124000
311 290 1775281301.142000
307 288 1775281301.158000
303 286 1775281301.175000
300 281 1775281301.191000
303 274 1775281301.208000
307 268 1775281301.228000
315 257 1775281301.241000
318 252 1775281301.258000
321 243 1775281301.274000
320 237 1775281301.291000
312 216 1775281301.308000
304 206 1775281301.325000
288 186 1775281301.341000
283 179 1775281301.358000
278 169 1775281301.375000
279 165 1775281301.392000
293 157 1775281301.409000
331 151 1775281301.425000
349 150 1775281301.442000
368 154 1775281301.459000
373 156 1775281301.475000

