STROKE 1
32 306 1777212850.872000
31 305 1777212850.895000
30 304 1777212850.912000
28 301 1777212850.929000
26 299 1777212850.944000
23 298 1777212850.961000
21 294 1777212850.978000
19 290 1777212850.994000
17 283 1777212851.011000
16 275 1777212851.028000
19 262 1777212851.045000
27 248 1777212851.062000
33 244 1777212851.078000
51 237 1777212851.095000
62 237 1777212851.111000
72 238 1777212851.128000
80 245 1777212851.145000
87 255 1777212851.161000
91 267 1777212851.178000
90 281 1777212851.195000
86 296 1777212851.212000
83 302 1777212851.229000
75 311 1777212851.245000
66 315 1777212851.262000
56 315 1777212851.279000
46 310 1777212851.295000
38 301 1777212851.312000
34 294 1777212851.329000
33 289 1777212851.345000
33 285 1777212851.362000
36 281 1777212851.379000
39 279 1777212851.397000
54 276 1777212851.412000
73 280 1777212851.429000
88 286 1777212851.446000
91 288 1777212851.462000

STROKE 2
117 256 1777212851.601000
117 256 1777212851.613000
116 254 1777212851.630000
115 253 1777212851.646000
114 253 1777212851.663000
111 259 1777212851.680000
108 275 1777212851.696000
109 290 1777212851.713000
112 298 1777212851.730000
117 302 1777212851.747000
119 304 1777212851.763000
124 304 1777212851.781000
127 302 1777212851.797000

STROKE 3
152 242 1777212851.871000
152 241 1777212851.880000
152 241 1777212851.897000
154 240 1777212851.914000
157 242 1777212851.931000
165 251 1777212851.948000
168 258 1777212851.964000
171 272 1777212851.981000
172 286 1777212851.997000
169 296 1777212852.014000
161 305 1777212852.031000
152 309 1777212852.047000
142 310 1777212852.064000
133 309 1777212852.081000
126 304 1777212852.099000
125 302 1777212852.115000
125 298 1777212852.131000
127 291 1777212852.148000
138 281 1777212852.165000
146 278 1777212852.181000
155 281 1777212852.198000
161 287 1777212852.215000
163 292 1777212852.233000
164 294 1777212852.249000
165 298 1777212852.265000

STROKE 4
104 348 1777212852.599000
104 348 1777212852.618000
102 349 1777212852.633000
99 354 1777212852.650000
96 367 1777212852.666000
98 381 1777212852.683000
103 392 1777212852.699000
111 399 1777212852.716000
123 402 1777212852.733000
137 400 1777212852.750000
142 397 1777212852.767000

STROKE 5
166 328 1777212852.863000
166 328 1777212852.885000
167 328 1777212852.902000
169 329 1777212852.917000
172 332 1777212852.934000
176 340 1777212852.950000
178 355 1777212852.967000
174 370 1777212852.984000
171 375 1777212853.001000
164 385 1777212853.017000
151 396 1777212853.034000
142 398 1777212853.051000
131 397 1777212853.067000
122 392 1777212853.084000
118 386 1777212853.101000
117 381 1777212853.118000
117 376 1777212853.135000
119 374 1777212853.151000
126 368 1777212853.168000
141 365 1777212853.184000
157 364 1777212853.201000
167 364 1777212853.218000
169 364 1777212853.235000

STROKE 6
204 307 1777212853.416000
203 308 1777212853.437000
199 312 1777212853.452000
194 314 1777212853.469000
190 315 1777212853.486000
187 314 1777212853.502000
184 311 1777212853.519000
181 306 1777212853.535000
179 295 1777212853.552000
182 279 1777212853.569000
184 273 1777212853.586000
188 267 1777212853.602000
191 265 1777212853.619000
193 265 1777212853.636000
196 267 1777212853.652000
202 275 1777212853.669000
209 285 1777212853.686000
211 290 1777212853.703000
213 291 1777212853.720000
213 291 1777212853.737000
213 291 1777212853.753000
213 291 1777212853.770000
217 283 1777212853.786000
230 264 1777212853.803000
240 250 1777212853.820000
245 242 1777212853.837000
245 241 1777212853.853000
245 241 1777212853.870000
245 242 1777212853.887000
250 260 1777212853.903000
250 285 1777212853.920000
249 303 1777212853.937000
247 315 1777212853.953000

STROKE 7
210 341 1777212854.276000
210 341 1777212854.289000
210 340 1777212854.306000
210 338 1777212854.321000
210 336 1777212854.338000
211 334 1777212854.355000
212 333 1777212854.371000
216 331 1777212854.388000
222 330 1777212854.405000
229 332 1777212854.421000
236 338 1777212854.438000
239 342 1777212854.456000
242 354 1777212854.472000
242 366 1777212854.488000
237 376 1777212854.505000
227 385 1777212854.522000
219 391 1777212854.539000
212 394 1777212854.556000
206 394 1777212854.572000
201 392 1777212854.589000
199 390 1777212854.607000
195 386 1777212854.622000
194 381 1777212854.639000
196 372 1777212854.656000
206 357 1777212854.672000
220 347 1777212854.689000
235 342 1777212854.706000
248 341 1777212854.723000
259 341 1777212854.740000
262 341 1777212854.756000

STROKE 8
294 244 1777212854.910000
294 243 1777212854.924000
292 240 1777212854.941000
290 238 1777212854.957000
285 238 1777212854.974000
281 239 1777212854.992000
276 242 1777212855.008000
273 245 1777212855.024000
273 248 1777212855.040000
281 255 1777212855.057000
296 261 1777212855.073000
309 265 1777212855.090000
316 267 1777212855.107000
319 269 1777212855.124000
320 274 1777212855.141000
321 278 1777212855.158000
320 293 1777212855.174000
314 309 1777212855.191000
304 316 1777212855.207000
291 317 1777212855.224000
278 313 1777212855.241000
270 306 1777212855.257000
267 299 1777212855.275000
266 294 1777212855.292000
266 292 1777212855.309000
267 288 1777212855.325000
273 282 1777212855.341000
286 279 1777212855.358000
300 282 1777212855.375000
312 291 1777212855.392000
320 301 1777212855.408000
325 310 1777212855.425000

STROKE 9
281 377 1777212855.557000
280 377 1777212855.576000
279 378 1777212855.592000
275 378 1777212855.609000
271 379 1777212855.626000
266 378 1777212855.642000
262 377 1777212855.659000
259 374 1777212855.676000
258 371 1777212855.693000
258 358 1777212855.709000
266 339 1777212855.726000
277 325 1777212855.743000
289 316 1777212855.759000
305 312 1777212855.776000
312 312 1777212855.793000
317 315 1777212855.809000
320 320 1777212855.826000
323 329 1777212855.843000
324 334 1777212855.861000
324 346 1777212855.876000
322 354 1777212855.893000
315 364 1777212855.910000
302 374 1777212855.926000
291 379 1777212855.943000
282 380 1777212855.960000
274 379 1777212855.977000
270 378 1777212855.994000
267 376 1777212856.011000
266 375 1777212856.027000
266 372 1777212856.043000
271 364 1777212856.060000
288 352 1777212856.077000
303 347 1777212856.094000
312 347 1777212856.110000
317 348 1777212856.127000
320 349 1777212856.144000
322 350 1777212856.161000
322 351 1777212856.177000

STROKE 10
322 288 1777212856.336000
322 288 1777212856.345000
322 287 1777212856.362000
322 286 1777212856.378000
322 285 1777212856.395000
321 282 1777212856.411000
322 280 1777212856.429000
322 275 1777212856.446000
324 267 1777212856.462000
329 257 1777212856.478000
338 247 1777212856.495000
352 241 1777212856.512000
368 238 1777212856.528000
371 239 1777212856.545000
372 240 1777212856.562000
373 241 1777212856.579000
374 245 1777212856.595000
374 258 1777212856.612000
375 272 1777212856.629000
375 282 1777212856.646000
374 288 1777212856.662000
374 293 1777212856.679000
373 301 1777212856.696000
371 312 1777212856.712000
370 321 1777212856.729000

