STROKE 1
50 242 1775437384.386000
50 242 1775437384.396000
49 242 1775437384.414000
49 241 1775437384.430000
49 240 1775437384.447000
49 238 1775437384.465000
50 235 1775437384.480000
53 233 1775437384.497000
66 229 1775437384.514000
77 229 1775437384.530000
104 235 1775437384.547000
125 248 1775437384.564000
126 253 1775437384.582000
125 258 1775437384.598000
114 272 1775437384.613000
96 289 1775437384.630000
86 297 1775437384.647000
67 307 1775437384.663000
57 310 1775437384.681000
40 312 1775437384.697000
30 309 1775437384.713000
28 306 1775437384.731000
27 299 1775437384.747000
30 294 1775437384.764000
44 288 1775437384.781000
53 287 1775437384.798000
73 291 1775437384.815000
86 298 1775437384.831000
90 301 1775437384.848000
93 304 1775437384.864000
93 306 1775437384.881000
94 308 1775437384.898000
92 313 1775437384.914000
91 318 1775437384.933000
87 336 1775437384.948000
86 349 1775437384.965000
83 378 1775437384.981000
82 392 1775437384.998000
81 413 1775437385.014000
82 422 1775437385.032000
85 424 1775437385.048000
88 424 1775437385.065000

STROKE 2
174 297 1775437385.250000
174 297 1775437385.266000
174 297 1775437385.282000
174 297 1775437385.299000
173 297 1775437385.315000
171 297 1775437385.332000
168 296 1775437385.349000
159 290 1775437385.365000
154 284 1775437385.382000
147 270 1775437385.399000
146 262 1775437385.416000
152 248 1775437385.432000
175 234 1775437385.449000
190 232 1775437385.466000
218 234 1775437385.483000
227 238 1775437385.500000
234 247 1775437385.516000
235 253 1775437385.533000
232 266 1775437385.549000
221 282 1775437385.566000
213 288 1775437385.583000
195 296 1775437385.600000
186 296 1775437385.616000
173 293 1775437385.633000
169 290 1775437385.650000

STROKE 3
227 277 1775437385.787000
227 277 1775437385.801000
227 277 1775437385.817000
227 277 1775437385.835000
227 276 1775437385.850000
227 275 1775437385.868000
231 269 1775437385.884000
235 264 1775437385.901000
248 251 1775437385.918000
263 240 1775437385.934000
271 237 1775437385.951000
290 241 1775437385.967000
297 247 1775437385.985000
304 264 1775437386.001000
305 271 1775437386.018000
305 280 1775437386.034000

STROKE 4
251 222 1775437386.189000
251 222 1775437386.203000
247 220 1775437386.218000
237 215 1775437386.237000
231 210 1775437386.251000
223 205 1775437386.268000
210 190 1775437386.285000
201 173 1775437386.301000
198 160 1775437386.318000
200 149 1775437386.335000
203 146 1775437386.352000
219 140 1775437386.368000
252 142 1775437386.387000
272 147 1775437386.402000
290 154 1775437386.419000

