STROKE 1
46 209 1776604524.845000
46 209 1776604524.858000
46 207 1776604524.874000
45 206 1776604524.890000
45 205 1776604524.907000
46 204 1776604524.923000
50 202 1776604524.940000
53 201 1776604524.957000
67 202 1776604524.973000
75 206 1776604524.991000
90 221 1776604525.007000
94 232 1776604525.024000
91 259 1776604525.040000
75 290 1776604525.058000
68 294 1776604525.074000
57 295 1776604525.091000
52 294 1776604525.107000
45 287 1776604525.124000
42 282 1776604525.141000
41 276 1776604525.158000
46 263 1776604525.174000
64 253 1776604525.191000
75 250 1776604525.208000
98 250 1776604525.224000

STROKE 2
141 222 1776604525.369000
141 220 1776604525.393000
139 218 1776604525.409000
138 217 1776604525.425000
135 217 1776604525.442000
133 218 1776604525.460000
130 226 1776604525.475000
128 233 1776604525.492000
129 250 1776604525.509000
134 269 1776604525.525000
139 276 1776604525.542000
152 287 1776604525.559000
157 288 1776604525.575000
166 283 1776604525.592000
171 277 1776604525.609000
179 263 1776604525.626000
182 252 1776604525.643000
183 248 1776604525.659000
184 242 1776604525.676000
184 240 1776604525.693000
183 238 1776604525.709000
183 237 1776604525.726000
182 236 1776604525.743000
182 236 1776604525.761000
182 237 1776604525.776000
182 240 1776604525.793000
182 243 1776604525.810000
183 253 1776604525.826000
184 259 1776604525.843000
190 270 1776604525.860000
195 274 1776604525.877000
209 280 1776604525.893000
227 279 1776604525.910000
236 276 1776604525.927000
250 264 1776604525.943000
255 258 1776604525.960000
258 243 1776604525.977000
256 236 1776604525.994000
247 223 1776604526.010000
235 213 1776604526.028000
229 210 1776604526.044000
225 208 1776604526.060000

STROKE 3
227 196 1776604526.268000
227 195 1776604526.278000
227 195 1776604526.295000
226 195 1776604526.312000
225 194 1776604526.328000
223 194 1776604526.345000
215 190 1776604526.363000
208 187 1776604526.378000
192 178 1776604526.396000
183 171 1776604526.412000
171 158 1776604526.428000
166 146 1776604526.445000
176 130 1776604526.462000
191 122 1776604526.479000
245 114 1776604526.495000
306 120 1776604526.513000
325 124 1776604526.529000
342 132 1776604526.546000
346 136 1776604526.562000
347 142 1776604526.579000

