STROKE 1
46 280 1776776550.239000
45 279 1776776550.262000
44 276 1776776550.278000
43 273 1776776550.294000
43 266 1776776550.311000
45 258 1776776550.333000
48 255 1776776550.344000
52 252 1776776550.360000
61 248 1776776550.377000
65 249 1776776550.393000
71 256 1776776550.410000
72 263 1776776550.427000
68 280 1776776550.444000
64 288 1776776550.460000
53 298 1776776550.477000
46 300 1776776550.494000
35 297 1776776550.513000
31 292 1776776550.527000
26 277 1776776550.544000
26 266 1776776550.561000
32 243 1776776550.577000
37 232 1776776550.594000
47 217 1776776550.611000
56 209 1776776550.628000
64 208 1776776550.644000
69 210 1776776550.661000
78 222 1776776550.678000
82 233 1776776550.695000
83 266 1776776550.711000
82 302 1776776550.731000
82 319 1776776550.745000
82 334 1776776550.762000
87 354 1776776550.780000
91 359 1776776550.795000
102 363 1776776550.812000

STROKE 2
163 272 1776776550.938000
163 272 1776776550.963000
163 272 1776776550.980000
160 275 1776776550.996000
158 278 1776776551.013000
150 286 1776776551.030000
145 290 1776776551.047000
135 293 1776776551.063000
130 293 1776776551.080000
118 288 1776776551.097000
115 282 1776776551.114000
114 265 1776776551.130000
122 246 1776776551.148000
130 239 1776776551.163000
142 231 1776776551.180000
147 228 1776776551.196000
151 226 1776776551.213000
152 226 1776776551.230000
152 225 1776776551.247000
151 224 1776776551.263000
144 221 1776776551.280000
136 217 1776776551.297000
112 198 1776776551.314000
100 179 1776776551.331000
99 168 1776776551.347000
104 149 1776776551.364000
110 141 1776776551.381000
129 132 1776776551.397000
141 133 1776776551.414000
166 144 1776776551.431000
176 156 1776776551.448000
189 184 1776776551.465000

STROKE 3
211 237 1776776551.646000
211 237 1776776551.666000
210 237 1776776551.682000
208 239 1776776551.699000
205 243 1776776551.715000
199 258 1776776551.732000
197 268 1776776551.749000
199 285 1776776551.766000
206 295 1776776551.783000
216 298 1776776551.799000
234 296 1776776551.816000

STROKE 4
270 234 1776776551.888000
270 234 1776776551.900000
270 234 1776776551.916000
270 234 1776776551.933000
270 234 1776776551.951000
270 234 1776776551.966000
272 236 1776776551.983000
275 240 1776776552.000000
280 253 1776776552.017000
281 262 1776776552.033000
279 280 1776776552.050000
275 288 1776776552.067000
260 302 1776776552.083000
252 303 1776776552.102000
237 300 1776776552.117000
227 293 1776776552.134000
224 288 1776776552.151000
223 282 1776776552.167000
224 279 1776776552.184000
230 273 1776776552.201000
235 271 1776776552.217000
247 269 1776776552.234000
252 269 1776776552.251000

STROKE 5
259 220 1776776552.404000
259 219 1776776552.419000
256 219 1776776552.436000
251 216 1776776552.452000
246 215 1776776552.468000
236 207 1776776552.485000
230 201 1776776552.502000
220 185 1776776552.519000
216 174 1776776552.535000
216 135 1776776552.552000
229 109 1776776552.569000
237 100 1776776552.585000
256 91 1776776552.602000
267 90 1776776552.619000
287 95 1776776552.636000
295 103 1776776552.653000
304 128 1776776552.669000
305 146 1776776552.686000

