STROKE 1
27 253 1777178760.253000
27 253 1777178760.271000
27 254 1777178760.288000
24 256 1777178760.304000
22 259 1777178760.321000
19 268 1777178760.337000
18 281 1777178760.354000
18 288 1777178760.370000
21 299 1777178760.388000
24 303 1777178760.404000
27 305 1777178760.421000

STROKE 2
60 257 1777178760.533000
60 257 1777178760.555000
61 256 1777178760.572000
64 255 1777178760.588000
67 255 1777178760.605000
72 257 1777178760.621000
77 262 1777178760.638000
80 266 1777178760.655000
83 280 1777178760.672000
82 289 1777178760.688000
77 306 1777178760.705000
73 313 1777178760.721000
61 325 1777178760.738000
56 325 1777178760.755000
47 323 1777178760.772000
43 320 1777178760.788000
36 312 1777178760.805000
34 307 1777178760.822000
33 299 1777178760.839000
34 294 1777178760.855000
39 288 1777178760.872000
42 285 1777178760.889000
50 282 1777178760.905000
55 283 1777178760.922000
66 284 1777178760.939000
70 287 1777178760.956000
76 290 1777178760.969000

STROKE 3
123 318 1777178761.107000
123 318 1777178761.123000
122 318 1777178761.141000
120 319 1777178761.157000
119 319 1777178761.173000
117 320 1777178761.190000
114 319 1777178761.207000
112 318 1777178761.223000
107 313 1777178761.240000
104 309 1777178761.257000
102 299 1777178761.273000
102 294 1777178761.290000
105 283 1777178761.307000
111 276 1777178761.324000
115 274 1777178761.341000
124 272 1777178761.357000
128 274 1777178761.374000
135 280 1777178761.391000
138 284 1777178761.407000
141 289 1777178761.424000
142 291 1777178761.441000
143 293 1777178761.458000
144 293 1777178761.474000
144 292 1777178761.491000
147 287 1777178761.508000
149 283 1777178761.524000
155 272 1777178761.541000
159 267 1777178761.558000
170 257 1777178761.574000
176 254 1777178761.591000
179 255 1777178761.608000
187 261 1777178761.625000
190 267 1777178761.641000
194 280 1777178761.658000
194 286 1777178761.675000
194 294 1777178761.692000
194 297 1777178761.709000

STROKE 4
178 266 1777178761.818000
176 266 1777178761.844000
172 264 1777178761.860000
164 260 1777178761.876000
158 258 1777178761.893000
147 251 1777178761.909000
142 247 1777178761.926000
132 234 1777178761.943000
128 226 1777178761.959000
118 202 1777178761.976000
118 195 1777178761.993000
118 184 1777178762.009000
124 176 1777178762.027000
130 173 1777178762.043000
149 168 1777178762.060000
162 167 1777178762.076000
183 171 1777178762.093000
192 176 1777178762.110000
206 190 1777178762.127000
213 198 1777178762.143000

STROKE 5
292 313 1777178762.295000
291 314 1777178762.312000
289 315 1777178762.328000
286 317 1777178762.344000
283 318 1777178762.361000
277 320 1777178762.377000
274 319 1777178762.395000
264 316 1777178762.411000
259 313 1777178762.428000
248 305 1777178762.444000
238 295 1777178762.461000
234 290 1777178762.478000
229 276 1777178762.494000
230 272 1777178762.511000
235 265 1777178762.528000
239 262 1777178762.545000
253 258 1777178762.561000
269 258 1777178762.578000
278 261 1777178762.595000
292 267 1777178762.612000
297 272 1777178762.628000
300 280 1777178762.645000
300 283 1777178762.662000
297 287 1777178762.678000
295 288 1777178762.695000
288 288 1777178762.712000
281 284 1777178762.729000
278 281 1777178762.745000
274 275 1777178762.762000
272 272 1777178762.779000
270 266 1777178762.796000
270 264 1777178762.813000
273 260 1777178762.829000
280 259 1777178762.846000
285 261 1777178762.862000
297 269 1777178762.879000
302 275 1777178762.896000
311 287 1777178762.913000
315 293 1777178762.929000
321 302 1777178762.946000
324 305 1777178762.963000

STROKE 6
290 256 1777178763.116000
287 254 1777178763.131000
284 253 1777178763.147000
274 248 1777178763.165000
268 245 1777178763.181000
257 237 1777178763.197000
251 230 1777178763.214000
242 217 1777178763.231000
235 204 1777178763.248000
231 190 1777178763.264000
229 183 1777178763.281000
229 180 1777178763.297000
230 175 1777178763.314000
233 173 1777178763.331000
247 168 1777178763.348000
258 165 1777178763.364000
282 163 1777178763.381000
290 163 1777178763.398000
302 165 1777178763.414000
311 168 1777178763.431000
314 170 1777178763.448000
319 175 1777178763.465000
321 179 1777178763.481000
323 185 1777178763.498000

