STROKE 1
105 298 1776006469.443000
105 297 1776006469.458000
105 297 1776006469.474000
106 296 1776006469.490000
106 296 1776006469.507000
108 294 1776006469.524000
110 294 1776006469.540000
116 294 1776006469.557000
118 295 1776006469.574000
122 300 1776006469.590000
123 304 1776006469.607000
121 312 1776006469.624000
119 315 1776006469.640000
113 319 1776006469.657000
109 320 1776006469.674000
102 320 1776006469.690000
98 318 1776006469.707000
91 312 1776006469.724000
89 308 1776006469.741000
88 297 1776006469.757000
89 290 1776006469.774000
96 278 1776006469.791000
101 274 1776006469.808000
112 269 1776006469.824000
118 269 1776006469.841000
130 275 1776006469.858000
135 282 1776006469.874000
144 301 1776006469.891000
147 316 1776006469.908000
152 347 1776006469.925000
156 371 1776006469.941000
158 387 1776006469.958000
160 391 1776006469.975000
161 394 1776006469.992000

STROKE 2
138 353 1776006470.151000
138 352 1776006470.176000
137 351 1776006470.193000
136 350 1776006470.209000
133 346 1776006470.226000
130 344 1776006470.242000
124 341 1776006470.259000
120 340 1776006470.276000
111 340 1776006470.292000
106 341 1776006470.309000
94 345 1776006470.326000
89 349 1776006470.343000
81 358 1776006470.359000
78 370 1776006470.376000
83 385 1776006470.393000
87 391 1776006470.409000
97 399 1776006470.426000
102 402 1776006470.443000
115 404 1776006470.460000
122 403 1776006470.476000
136 397 1776006470.493000
142 391 1776006470.510000
149 374 1776006470.526000
149 365 1776006470.543000
146 348 1776006470.560000
143 341 1776006470.577000
136 333 1776006470.593000
133 331 1776006470.610000
129 330 1776006470.627000

