STROKE 1
67 229 1777187260.881000
66 229 1777187260.893000
66 229 1777187260.909000
63 230 1777187260.926000
59 231 1777187260.942000
49 240 1777187260.959000
42 247 1777187260.975000
31 264 1777187260.992000
28 273 1777187261.009000
30 291 1777187261.026000
34 295 1777187261.042000
37 300 1777187261.057000

STROKE 2
117 226 1777187261.222000
117 226 1777187261.243000
117 225 1777187261.262000
118 225 1777187261.277000
118 224 1777187261.293000
124 225 1777187261.310000
128 226 1777187261.327000
138 232 1777187261.343000
144 237 1777187261.360000
152 251 1777187261.377000
154 267 1777187261.394000
150 275 1777187261.410000
126 296 1777187261.428000
112 301 1777187261.444000
99 304 1777187261.461000
77 306 1777187261.477000
59 302 1777187261.494000
54 300 1777187261.511000
48 292 1777187261.528000
48 287 1777187261.544000
54 275 1777187261.561000
62 267 1777187261.578000
84 253 1777187261.594000
95 250 1777187261.611000
114 248 1777187261.628000
122 251 1777187261.645000
133 258 1777187261.661000
137 261 1777187261.678000
140 264 1777187261.695000

STROKE 3
147 202 1777187261.859000
146 199 1777187261.880000
144 196 1777187261.897000
136 187 1777187261.912000
128 177 1777187261.930000
125 172 1777187261.946000
119 160 1777187261.963000
117 153 1777187261.979000
117 133 1777187261.996000
121 124 1777187262.013000
138 106 1777187262.029000
148 99 1777187262.046000
162 92 1777187262.063000
168 91 1777187262.080000
177 91 1777187262.096000
185 98 1777187262.113000
188 105 1777187262.130000
192 124 1777187262.146000
193 136 1777187262.163000
191 165 1777187262.180000
189 181 1777187262.197000
184 214 1777187262.214000
182 244 1777187262.231000
182 257 1777187262.247000
183 277 1777187262.264000
183 285 1777187262.280000
183 297 1777187262.297000

STROKE 4
268 242 1777187262.543000
266 240 1777187262.565000
264 239 1777187262.581000
257 236 1777187262.598000
250 235 1777187262.615000
247 235 1777187262.631000
243 237 1777187262.648000
242 239 1777187262.665000
243 246 1777187262.682000
247 251 1777187262.698000
262 265 1777187262.715000
274 272 1777187262.732000
294 286 1777187262.748000
302 295 1777187262.765000
303 301 1777187262.782000
293 307 1777187262.799000
283 310 1777187262.815000
251 312 1777187262.832000
238 311 1777187262.849000
222 307 1777187262.865000
213 302 1777187262.883000
210 300 1777187262.899000
210 293 1777187262.916000
211 290 1777187262.932000
216 282 1777187262.949000
219 279 1777187262.966000
227 276 1777187262.983000
231 276 1777187262.999000
240 283 1777187263.016000
251 301 1777187263.033000
255 313 1777187263.049000
260 341 1777187263.066000
261 355 1777187263.083000
259 377 1777187263.100000
258 385 1777187263.116000
256 396 1777187263.133000

STROKE 5
290 219 1777187263.355000
290 218 1777187263.369000
289 218 1777187263.385000
285 215 1777187263.401000
282 213 1777187263.418000
272 205 1777187263.434000
264 199 1777187263.452000
250 184 1777187263.468000
244 176 1777187263.485000
232 154 1777187263.501000
229 140 1777187263.518000
228 136 1777187263.535000
228 128 1777187263.551000
229 125 1777187263.568000
239 118 1777187263.585000
251 114 1777187263.603000
286 111 1777187263.618000
318 113 1777187263.636000
330 115 1777187263.652000
346 121 1777187263.669000
350 125 1777187263.685000
357 136 1777187263.702000
358 141 1777187263.719000

