STROKE 1
60 236 1775630025.650000
59 236 1775630025.662000
59 236 1775630025.678000
59 235 1775630025.696000
58 235 1775630025.711000
57 236 1775630025.727000
55 238 1775630025.744000
50 250 1775630025.760000
48 259 1775630025.778000
45 278 1775630025.794000
45 286 1775630025.811000
50 298 1775630025.827000
57 304 1775630025.844000
68 305 1775630025.861000
73 304 1775630025.878000
83 297 1775630025.894000
88 292 1775630025.911000
95 277 1775630025.928000
97 271 1775630025.945000
98 261 1775630025.961000
98 257 1775630025.979000
98 253 1775630025.995000
97 250 1775630026.012000
97 250 1775630026.028000
97 250 1775630026.045000
99 253 1775630026.062000
101 258 1775630026.079000
113 271 1775630026.095000
128 284 1775630026.112000
136 289 1775630026.129000
149 293 1775630026.146000
154 292 1775630026.162000
160 285 1775630026.178000
163 280 1775630026.195000
165 265 1775630026.212000
163 257 1775630026.229000
155 242 1775630026.245000
142 231 1775630026.263000
136 228 1775630026.279000
125 226 1775630026.296000
121 228 1775630026.312000
116 236 1775630026.329000

STROKE 2
248 292 1775630026.486000
248 292 1775630026.497000
247 292 1775630026.514000
245 292 1775630026.529000
237 290 1775630026.546000
229 288 1775630026.563000
212 280 1775630026.580000
204 275 1775630026.597000
193 262 1775630026.614000
188 250 1775630026.630000
190 234 1775630026.647000
203 223 1775630026.663000
209 220 1775630026.680000
219 215 1775630026.696000
222 214 1775630026.713000
224 211 1775630026.730000
220 207 1775630026.747000
213 204 1775630026.764000
191 194 1775630026.780000
180 188 1775630026.797000
163 177 1775630026.813000
160 171 1775630026.831000
163 159 1775630026.847000
187 145 1775630026.863000
208 139 1775630026.881000
260 136 1775630026.897000
281 140 1775630026.914000
307 157 1775630026.930000

