STROKE 1
45 281 1777088754.192000
45 280 1777088754.202000
45 280 1777088754.218000
45 278 1777088754.235000
45 277 1777088754.252000
44 275 1777088754.268000
44 275 1777088754.285000
44 274 1777088754.301000
45 274 1777088754.318000
46 273 1777088754.335000
47 272 1777088754.352000
51 271 1777088754.369000
54 271 1777088754.385000
59 272 1777088754.403000
62 274 1777088754.419000
64 280 1777088754.435000
64 283 1777088754.452000
61 288 1777088754.469000
59 290 1777088754.486000
56 293 1777088754.503000
54 294 1777088754.519000
53 295 1777088754.537000
54 295 1777088754.553000
56 296 1777088754.570000
59 297 1777088754.586000
66 301 1777088754.603000
70 304 1777088754.619000
76 311 1777088754.636000
77 315 1777088754.653000
77 324 1777088754.670000
74 328 1777088754.687000
59 338 1777088754.703000
50 340 1777088754.721000
37 341 1777088754.737000
32 341 1777088754.754000
25 338 1777088754.770000
22 336 1777088754.788000
19 331 1777088754.804000

STROKE 2
94 279 1777088755.017000
94 279 1777088755.039000
94 279 1777088755.055000
94 279 1777088755.072000
94 280 1777088755.089000
93 285 1777088755.105000
91 292 1777088755.123000
91 308 1777088755.138000
92 316 1777088755.155000
96 328 1777088755.172000
102 333 1777088755.188000
106 333 1777088755.205000
117 326 1777088755.222000
121 320 1777088755.239000
126 310 1777088755.255000
127 306 1777088755.273000
128 301 1777088755.289000
128 297 1777088755.306000
128 296 1777088755.322000
128 294 1777088755.339000
127 295 1777088755.356000
126 298 1777088755.372000
126 301 1777088755.389000
127 314 1777088755.406000
129 321 1777088755.423000
134 332 1777088755.439000
142 339 1777088755.456000
146 341 1777088755.473000
154 341 1777088755.490000
157 339 1777088755.508000
163 332 1777088755.523000
168 322 1777088755.545000
168 316 1777088755.556000
167 306 1777088755.573000
166 302 1777088755.590000
165 296 1777088755.607000
164 295 1777088755.623000
163 293 1777088755.640000

STROKE 3
183 288 1777088755.797000
183 288 1777088755.809000
181 288 1777088755.826000
179 288 1777088755.841000
173 287 1777088755.857000
167 285 1777088755.874000
152 277 1777088755.891000
145 273 1777088755.908000
131 261 1777088755.924000
126 254 1777088755.941000
117 230 1777088755.960000
118 212 1777088755.975000
120 204 1777088755.991000
131 192 1777088756.009000
141 189 1777088756.025000
151 189 1777088756.043000
173 197 1777088756.058000
188 212 1777088756.081000
196 229 1777088756.097000

STROKE 4
233 340 1777088756.374000
232 340 1777088756.394000
230 340 1777088756.411000
226 340 1777088756.427000
223 339 1777088756.443000
216 336 1777088756.459000
212 334 1777088756.476000
205 329 1777088756.493000
199 321 1777088756.511000
197 316 1777088756.527000
197 305 1777088756.545000
198 299 1777088756.560000
209 284 1777088756.577000
215 281 1777088756.594000
226 279 1777088756.610000
230 280 1777088756.627000
239 284 1777088756.644000
247 291 1777088756.660000
250 296 1777088756.677000
256 307 1777088756.694000
258 312 1777088756.711000
263 321 1777088756.728000
267 325 1777088756.745000
270 328 1777088756.761000

STROKE 5
315 276 1777088756.874000
315 276 1777088756.895000
315 276 1777088756.912000
315 276 1777088756.928000
315 277 1777088756.945000
315 282 1777088756.961000
314 293 1777088756.978000
313 299 1777088756.995000
309 310 1777088757.011000
306 315 1777088757.028000
297 323 1777088757.045000
290 327 1777088757.062000
268 331 1777088757.078000
253 327 1777088757.096000
247 323 1777088757.112000
242 320 1777088757.127000

STROKE 6
308 267 1777088757.317000
307 267 1777088757.330000
307 267 1777088757.347000
306 267 1777088757.364000
303 266 1777088757.379000
301 266 1777088757.396000
291 262 1777088757.413000
279 254 1777088757.431000
272 249 1777088757.447000
260 235 1777088757.463000
256 228 1777088757.480000
250 207 1777088757.497000
252 199 1777088757.514000
264 182 1777088757.530000
274 174 1777088757.548000
298 165 1777088757.564000
316 166 1777088757.581000
322 168 1777088757.597000
333 179 1777088757.614000
338 189 1777088757.631000
341 200 1777088757.647000

