STROKE 1
112 230 1775629828.292000
112 229 1775629828.315000
112 228 1775629828.331000
111 227 1775629828.349000
111 224 1775629828.366000
112 223 1775629828.381000
114 220 1775629828.398000
115 219 1775629828.415000
121 218 1775629828.432000
126 220 1775629828.448000
128 221 1775629828.465000
129 229 1775629828.481000
126 234 1775629828.498000
116 246 1775629828.515000
109 251 1775629828.532000
93 254 1775629828.548000
86 253 1775629828.566000
75 244 1775629828.582000
71 229 1775629828.599000
73 219 1775629828.615000
83 198 1775629828.632000
89 190 1775629828.649000
101 180 1775629828.666000
106 178 1775629828.682000
114 176 1775629828.701000
120 178 1775629828.716000
129 184 1775629828.732000
138 195 1775629828.749000
142 202 1775629828.765000
150 220 1775629828.782000
154 229 1775629828.801000
158 256 1775629828.816000
161 283 1775629828.834000
162 295 1775629828.849000
162 312 1775629828.866000
162 316 1775629828.884000

STROKE 2
109 263 1775629829.035000
108 263 1775629829.051000
108 263 1775629829.066000
107 268 1775629829.083000
107 273 1775629829.100000
104 292 1775629829.117000
102 303 1775629829.133000
96 327 1775629829.150000
94 336 1775629829.167000
85 356 1775629829.183000
78 360 1775629829.200000
72 360 1775629829.218000
61 356 1775629829.233000
55 354 1775629829.251000

STROKE 3
211 219 1775629829.445000
210 218 1775629829.470000
208 218 1775629829.485000
206 217 1775629829.502000
203 217 1775629829.518000
198 220 1775629829.535000
196 223 1775629829.551000
193 232 1775629829.568000
192 238 1775629829.584000
192 248 1775629829.601000
194 253 1775629829.619000
198 258 1775629829.635000
208 258 1775629829.651000
215 253 1775629829.668000
230 239 1775629829.685000
235 231 1775629829.702000
241 216 1775629829.718000
243 208 1775629829.736000
243 207 1775629829.751000
243 205 1775629829.769000
245 205 1775629829.786000
252 210 1775629829.802000
259 215 1775629829.819000
275 227 1775629829.835000
286 236 1775629829.852000
294 239 1775629829.869000
298 238 1775629829.885000
301 236 1775629829.902000
303 223 1775629829.919000
302 213 1775629829.936000
294 192 1775629829.952000
288 184 1775629829.969000
276 174 1775629829.986000
269 170 1775629830.002000

STROKE 4
291 183 1775629830.140000
291 183 1775629830.153000
281 182 1775629830.187000
265 180 1775629830.204000
246 173 1775629830.221000
236 169 1775629830.236000
212 151 1775629830.253000
204 139 1775629830.270000
196 116 1775629830.287000
195 106 1775629830.304000
199 95 1775629830.320000
203 91 1775629830.338000
221 83 1775629830.354000
256 79 1775629830.371000
275 80 1775629830.387000
311 90 1775629830.403000
325 99 1775629830.421000
336 108 1775629830.438000

