STROKE 1
56 185 1777135716.455000
56 184 1777135716.465000
57 180 1777135716.482000
58 178 1777135716.498000
61 174 1777135716.515000
63 172 1777135716.531000
69 170 1777135716.548000
74 170 1777135716.565000
83 173 1777135716.582000
92 179 1777135716.598000
95 184 1777135716.615000
98 195 1777135716.632000
97 200 1777135716.648000
92 212 1777135716.665000
87 217 1777135716.682000
73 224 1777135716.698000
65 225 1777135716.716000
51 225 1777135716.733000
41 222 1777135716.749000
38 221 1777135716.766000
35 220 1777135716.782000
35 219 1777135716.799000
35 219 1777135716.816000
37 219 1777135716.833000
39 220 1777135716.849000
44 221 1777135716.866000
46 222 1777135716.883000
51 224 1777135716.900000
54 225 1777135716.917000
59 226 1777135716.933000
64 227 1777135716.950000
66 227 1777135716.966000
70 227 1777135716.983000
72 228 1777135717.000000
75 228 1777135717.017000
77 228 1777135717.034000
79 228 1777135717.050000
80 228 1777135717.068000
81 229 1777135717.084000
81 229 1777135717.101000
82 229 1777135717.117000
82 229 1777135717.134000
82 229 1777135717.151000
83 229 1777135717.167000
83 230 1777135717.184000
84 232 1777135717.201000
84 234 1777135717.218000
84 245 1777135717.235000
81 263 1777135717.251000
79 274 1777135717.268000
74 300 1777135717.285000
71 311 1777135717.301000
69 328 1777135717.318000
69 332 1777135717.336000
69 337 1777135717.352000
69 339 1777135717.368000
70 339 1777135717.385000
75 339 1777135717.402000
80 337 1777135717.419000
97 329 1777135717.435000

STROKE 2
129 174 1777135717.660000
128 174 1777135717.671000
128 175 1777135717.687000
128 182 1777135717.704000
128 190 1777135717.720000
127 216 1777135717.737000
126 232 1777135717.754000
122 277 1777135717.770000
121 290 1777135717.788000
120 307 1777135717.804000
120 311 1777135717.820000
120 315 1777135717.837000
123 316 1777135717.856000
126 316 1777135717.874000
136 315 1777135717.888000
142 315 1777135717.905000

STROKE 3
182 256 1777135718.021000
182 256 1777135718.039000
181 255 1777135718.054000
181 255 1777135718.074000
181 255 1777135718.088000
179 253 1777135718.105000
177 252 1777135718.121000
174 247 1777135718.138000
172 244 1777135718.155000
171 233 1777135718.171000
171 226 1777135718.189000
176 214 1777135718.205000
183 206 1777135718.222000
187 204 1777135718.238000
195 204 1777135718.255000
199 205 1777135718.273000
205 209 1777135718.289000
207 210 1777135718.306000
209 212 1777135718.322000
211 213 1777135718.340000
211 213 1777135718.356000
213 213 1777135718.372000
215 211 1777135718.389000
228 203 1777135718.406000
235 200 1777135718.422000
248 199 1777135718.439000
254 200 1777135718.456000
267 216 1777135718.473000
273 238 1777135718.489000
274 245 1777135718.507000
274 251 1777135718.523000

STROKE 4
237 182 1777135718.668000
232 179 1777135718.693000
220 172 1777135718.709000
214 168 1777135718.725000
201 155 1777135718.741000
195 148 1777135718.758000
183 122 1777135718.774000
181 112 1777135718.791000
182 98 1777135718.808000
186 93 1777135718.825000
202 84 1777135718.841000
227 82 1777135718.858000
240 84 1777135718.875000
259 91 1777135718.891000
266 99 1777135718.908000
274 118 1777135718.925000
275 131 1777135718.941000

